FILE_ID,CATEGORY_ID
ef474f96-1c50-11e8-aaec-00163e025669,6
9cc118d9-1c50-11e8-aaec-00163e025669,6
b0578fa8-1c50-11e8-aaec-00163e025669,6
ba4c22f9-1c50-11e8-aaec-00163e025669,6
f65c99f6-1c52-11e8-aaec-00163e025669,6
d91af1eb-1c51-11e8-aaec-00163e025669,6
0d3f8e48-1c54-11e8-aaec-00163e025669,6
8b5c80c5-1c51-11e8-aaec-00163e025669,6
b9a779ea-1c52-11e8-aaec-00163e025669,6
2bbb6a12-1c52-11e8-aaec-00163e025669,6
0d6644a5-1c52-11e8-aaec-00163e025669,6
4c27e2f4-1c51-11e8-aaec-00163e025669,6
600206ec-1c51-11e8-aaec-00163e025669,6
f5039882-1c51-11e8-aaec-00163e025669,6
af04ec90-1c52-11e8-aaec-00163e025669,6
ff026f8b-1c53-11e8-aaec-00163e025669,6
357971b3-1c54-11e8-aaec-00163e025669,6
81337b1f-1c53-11e8-aaec-00163e025669,6
fe9497a0-1c51-11e8-aaec-00163e025669,6
28c7fa38-1c54-11e8-aaec-00163e025669,6
b6b3a704-1c52-11e8-aaec-00163e025669,6
3eb76912-1c53-11e8-aaec-00163e025669,6
f8e2d16a-1c50-11e8-aaec-00163e025669,6
487f459a-1c52-11e8-aaec-00163e025669,6
b9a779eb-1c52-11e8-aaec-00163e025669,6
265bc146-1c52-11e8-aaec-00163e025669,6
9433be00-1c50-11e8-aaec-00163e025669,6
1d1b32d2-1c53-11e8-aaec-00163e025669,6
8b5c80c2-1c51-11e8-aaec-00163e025669,6
141cb971-1c51-11e8-aaec-00163e025669,6
9f43a214-1c53-11e8-aaec-00163e025669,6
ddc4267b-1c52-11e8-aaec-00163e025669,6
c7d7d196-1c51-11e8-aaec-00163e025669,6
368a60fc-1c54-11e8-aaec-00163e025669,6
b8209ec7-1c52-11e8-aaec-00163e025669,6
4f9e5a8c-1c52-11e8-aaec-00163e025669,6
db882c5d-1c53-11e8-aaec-00163e025669,6
f1d4d59e-1c50-11e8-aaec-00163e025669,6
b1335b70-1c50-11e8-aaec-00163e025669,6
b53f7e56-1c53-11e8-aaec-00163e025669,6
b0476e64-1c52-11e8-aaec-00163e025669,6
e6f52c65-1c50-11e8-aaec-00163e025669,6
12eee044-1c51-11e8-aaec-00163e025669,6
4c27e2f3-1c51-11e8-aaec-00163e025669,6
1ee38ada-1c51-11e8-aaec-00163e025669,6
1753272f-1c53-11e8-aaec-00163e025669,6
e3787f1c-1c52-11e8-aaec-00163e025669,6
0f4b1f1f-1c53-11e8-aaec-00163e025669,6
55b04b02-1c51-11e8-aaec-00163e025669,6
39f58a21-1c52-11e8-aaec-00163e025669,6
aa26d52e-1c52-11e8-aaec-00163e025669,6
b53f7e58-1c53-11e8-aaec-00163e025669,6
606fdf16-1c52-11e8-aaec-00163e025669,6
45eff933-1c52-11e8-aaec-00163e025669,6
ad6707ac-1c51-11e8-aaec-00163e025669,6
106bc292-4267-11e8-aaf9-00163e025669,19
b37c088c-4266-11e8-aaf9-00163e025669,19
26924f40-4265-11e8-aaf9-00163e025669,19
2dbe06c4-4265-11e8-aaf9-00163e025669,19
507e1aad-4266-11e8-aaf9-00163e025669,19
b9e9a930-4267-11e8-aaf9-00163e025669,19
79d16df1-4266-11e8-aaf9-00163e025669,19
9ed30226-4266-11e8-aaf9-00163e025669,19
1086c692-4265-11e8-aaf9-00163e025669,19
cea895ec-4266-11e8-aaf9-00163e025669,19
4c1df58e-4265-11e8-aaf9-00163e025669,19
c715e826-4267-11e8-aaf9-00163e025669,19
e03472b9-4266-11e8-aaf9-00163e025669,19
15036234-4266-11e8-aaf9-00163e025669,19
73aceabb-4265-11e8-aaf9-00163e025669,19
36a66a7d-4265-11e8-aaf9-00163e025669,19
cae92444-4266-11e8-aaf9-00163e025669,19
4b339dc4-4266-11e8-aaf9-00163e025669,19
c225ba4c-4267-11e8-aaf9-00163e025669,19
813cf620-4265-11e8-aaf9-00163e025669,19
bc6e258b-4267-11e8-aaf9-00163e025669,19
7fca1bd3-4266-11e8-aaf9-00163e025669,19
491369df-4266-11e8-aaf9-00163e025669,19
23131cb1-4267-11e8-aaf9-00163e025669,19
36f35a66-4266-11e8-aaf9-00163e025669,19
26cfa405-4267-11e8-aaf9-00163e025669,19
0ed95980-4267-11e8-aaf9-00163e025669,19
ec81dbd9-4265-11e8-aaf9-00163e025669,19
9b4d4293-4266-11e8-aaf9-00163e025669,19
28fe55fa-4265-11e8-aaf9-00163e025669,19
9221f5c5-4265-11e8-aaf9-00163e025669,19
9aa7b44b-4265-11e8-aaf9-00163e025669,19
c5af840e-4267-11e8-aaf9-00163e025669,19
380eb2a2-4265-11e8-aaf9-00163e025669,19
7fca1bd4-4266-11e8-aaf9-00163e025669,19
2ce88b60-4266-11e8-aaf9-00163e025669,19
63e83a21-4266-11e8-aaf9-00163e025669,19
0493eae7-4265-11e8-aaf9-00163e025669,19
69e572c0-4265-11e8-aaf9-00163e025669,19
bd614e18-4267-11e8-aaf9-00163e025669,19
713cf7a1-4265-11e8-aaf9-00163e025669,19
08445e98-4265-11e8-aaf9-00163e025669,19
3aef6902-4266-11e8-aaf9-00163e025669,19
6b50c402-4265-11e8-aaf9-00163e025669,19
5a1829b0-4266-11e8-aaf9-00163e025669,19
b88416c5-4266-11e8-aaf9-00163e025669,19
74119914-4266-11e8-aaf9-00163e025669,19
27ca53ce-4265-11e8-aaf9-00163e025669,19
3059a00e-4266-11e8-aaf9-00163e025669,19
126e24ce-4267-11e8-aaf9-00163e025669,19
de525614-4265-11e8-aaf9-00163e025669,19
fe029b64-4266-11e8-aaf9-00163e025669,19
95626434-4266-11e8-aaf9-00163e025669,19
e7b8710e-4265-11e8-aaf9-00163e025669,19
5e240546-4265-11e8-aaf9-00163e025669,19
55a2ad84-4265-11e8-aaf9-00163e025669,19
5ced9a10-4266-11e8-aaf9-00163e025669,19
61164b61-4265-11e8-aaf9-00163e025669,19
81060b78-4266-11e8-aaf9-00163e025669,19
3d692cfb-4265-11e8-aaf9-00163e025669,19
7d45ca94-4266-11e8-aaf9-00163e025669,19
ef935e95-1b89-11e8-aaec-00163e025669,11
c9d78645-1b89-11e8-aaec-00163e025669,11
88643167-1b8a-11e8-aaec-00163e025669,11
cab33f8b-1b8a-11e8-aaec-00163e025669,11
0a7c4cc0-1b8a-11e8-aaec-00163e025669,11
9e9c5863-1b89-11e8-aaec-00163e025669,11
9f0c416c-1b8a-11e8-aaec-00163e025669,11
d930c9ac-1b89-11e8-aaec-00163e025669,11
1d957536-1b8a-11e8-aaec-00163e025669,11
a178eef9-1b8a-11e8-aaec-00163e025669,11
5f9e5163-1b8a-11e8-aaec-00163e025669,11
f503307b-1b89-11e8-aaec-00163e025669,11
d0f008d5-1b89-11e8-aaec-00163e025669,11
5c1c0fb6-1b8a-11e8-aaec-00163e025669,11
1b76e30a-1b8a-11e8-aaec-00163e025669,11
501b2a44-1b8a-11e8-aaec-00163e025669,11
de8ac769-1b89-11e8-aaec-00163e025669,11
1ee48a43-1b8a-11e8-aaec-00163e025669,11
d0f008d4-1b89-11e8-aaec-00163e025669,11
dbb123b0-1b8a-11e8-aaec-00163e025669,11
faebb570-1c6f-11e8-aaef-00163e025669,14
69678eca-1c70-11e8-aaf0-00163e025669,14
7cb34955-1c6d-11e8-aaec-00163e025669,14
5f45f708-1c6e-11e8-aaec-00163e025669,14
16526aa4-1c70-11e8-aaf0-00163e025669,14
6ff9f85b-1c6f-11e8-aaef-00163e025669,14
5f6ea1e9-1c6f-11e8-aaef-00163e025669,14
4ae2b76a-1c70-11e8-aaf0-00163e025669,14
643d861f-1c6d-11e8-aaec-00163e025669,14
4ff09a38-1c70-11e8-aaf0-00163e025669,14
2a968858-1c6e-11e8-aaec-00163e025669,14
da4f0ff8-1c6f-11e8-aaef-00163e025669,14
1c872d78-1c6f-11e8-aaef-00163e025669,14
2895f2ea-1c6f-11e8-aaef-00163e025669,14
8d2a3b13-1c6d-11e8-aaec-00163e025669,14
330ea540-1c6e-11e8-aaec-00163e025669,14
d3f1c0ab-1c6e-11e8-aaee-00163e025669,14
17da84a0-1c6f-11e8-aaef-00163e025669,14
426f3fe1-1c6e-11e8-aaec-00163e025669,14
f8ad320f-1c6f-11e8-aaef-00163e025669,14
dac2bdce-1c6d-11e8-aaec-00163e025669,14
12fd0991-1c6e-11e8-aaec-00163e025669,14
65bf8a06-1c6e-11e8-aaed-00163e025669,14
e72eaab7-1c6e-11e8-aaef-00163e025669,14
5b93bdab-1c70-11e8-aaf0-00163e025669,14
808bf4ba-1c70-11e8-aaf0-00163e025669,14
9fba60b8-1c6f-11e8-aaef-00163e025669,14
37a1e751-1c70-11e8-aaf0-00163e025669,14
b358338c-1c6f-11e8-aaef-00163e025669,14
5aedcfce-1c6d-11e8-aaec-00163e025669,14
b0fc703d-1c6d-11e8-aaec-00163e025669,14
a4fd8487-1c6f-11e8-aaef-00163e025669,14
5ddf1142-1c6e-11e8-aaec-00163e025669,14
779581f7-1c6f-11e8-aaef-00163e025669,14
fc491fc2-1c6f-11e8-aaef-00163e025669,14
2fa66e71-1c6d-11e8-aaec-00163e025669,14
37a1e753-1c70-11e8-aaf0-00163e025669,14
f7639a5b-1c6f-11e8-aaef-00163e025669,14
2fa311c9-1c70-11e8-aaf0-00163e025669,14
36a2d7f7-1c70-11e8-aaf0-00163e025669,14
fd9f4d04-1c6f-11e8-aaef-00163e025669,14
52dfeca4-1c6d-11e8-aaec-00163e025669,14
585d8655-1c6e-11e8-aaec-00163e025669,14
0a697feb-1c6e-11e8-aaec-00163e025669,14
1175fbe8-1c6d-11e8-aaec-00163e025669,14
0ba7a756-1c6e-11e8-aaec-00163e025669,14
ea4b32ce-1c6f-11e8-aaef-00163e025669,14
0a215a23-1c70-11e8-aaef-00163e025669,14
94faba86-1c6f-11e8-aaef-00163e025669,14
f2b74825-1c51-11e8-aaec-00163e025669,14
a7cab82f-1c6e-11e8-aaee-00163e025669,14
93bf3a17-1c6f-11e8-aaef-00163e025669,14
4ae2b768-1c70-11e8-aaf0-00163e025669,14
74bcad26-1c6f-11e8-aaef-00163e025669,14
3c4767b8-1c6f-11e8-aaef-00163e025669,14
5cf95479-1c6d-11e8-aaec-00163e025669,14
1596ea1d-1c6f-11e8-aaef-00163e025669,14
32e75e8e-1c70-11e8-aaf0-00163e025669,14
2ab6ef06-1c70-11e8-aaf0-00163e025669,14
16ccfb10-1c6f-11e8-aaef-00163e025669,14
a9e5c885-1c6d-11e8-aaec-00163e025669,14
ce9fd92e-1c6f-11e8-aaef-00163e025669,14
6ef83a38-1c6d-11e8-aaec-00163e025669,14
1e15644f-1c70-11e8-aaf0-00163e025669,14
a2b57ca8-1c6d-11e8-aaec-00163e025669,14
accc00d1-1c6e-11e8-aaee-00163e025669,14
42920b65-1c6f-11e8-aaef-00163e025669,14
f9ff9d5e-1c6f-11e8-aaef-00163e025669,14
6f08ae20-1c6f-11e8-aaef-00163e025669,14
52bf1cbb-1c70-11e8-aaf0-00163e025669,14
18b2a21f-1c6e-11e8-aaec-00163e025669,14
3d9cf09d-1c6f-11e8-aaef-00163e025669,14
41001216-1c6f-11e8-aaef-00163e025669,14
6a7673d4-1c6e-11e8-aaee-00163e025669,14
782222af-1c70-11e8-aaf0-00163e025669,14
41001217-1c6f-11e8-aaef-00163e025669,14
9fba60b7-1c6f-11e8-aaef-00163e025669,14
c62c755b-1c6e-11e8-aaee-00163e025669,14
a646ea08-1c6f-11e8-aaef-00163e025669,14
26190bec-1c6d-11e8-aaec-00163e025669,10
9c8f5b4d-1c6c-11e8-aaec-00163e025669,10
3bf82f22-1c6c-11e8-aaec-00163e025669,10
0d86bcd9-1c6c-11e8-aaec-00163e025669,10
40b80bd4-1c6e-11e8-aaec-00163e025669,10
72c246ef-1c6e-11e8-aaee-00163e025669,10
23e0b1e1-1c6d-11e8-aaec-00163e025669,10
75061a73-1c6c-11e8-aaec-00163e025669,10
d71da836-1c6c-11e8-aaec-00163e025669,10
c9eb3c83-1c6c-11e8-aaec-00163e025669,10
e26b3591-1c6d-11e8-aaec-00163e025669,10
944a98d3-1c6e-11e8-aaee-00163e025669,10
112e66ee-1c6c-11e8-aaec-00163e025669,10
e21acc95-1c6e-11e8-aaef-00163e025669,10
06c3f7b6-1c6f-11e8-aaef-00163e025669,10
52f503c8-1c6d-11e8-aaec-00163e025669,10
0d1327ea-1c6f-11e8-aaef-00163e025669,10
b4902a3e-1c6c-11e8-aaec-00163e025669,10
6b5e0eaa-1c6d-11e8-aaec-00163e025669,10
132002ab-1c6f-11e8-aaef-00163e025669,10
01970ff4-1c6e-11e8-aaec-00163e025669,10
2fb399f8-1c6d-11e8-aaec-00163e025669,10
e692f590-1c6d-11e8-aaec-00163e025669,10
335d5998-1c6d-11e8-aaec-00163e025669,10
206c7c92-1c6c-11e8-aaec-00163e025669,10
26190bee-1c6d-11e8-aaec-00163e025669,10
229a50df-1c6d-11e8-aaec-00163e025669,10
6343d658-1c6c-11e8-aaec-00163e025669,10
c4710c23-1c6d-11e8-aaec-00163e025669,10
4830122b-1c6d-11e8-aaec-00163e025669,10
a4df699a-1c6c-11e8-aaec-00163e025669,10
09dd5f9d-1c6c-11e8-aaec-00163e025669,10
35d7edd0-1c6c-11e8-aaec-00163e025669,10
3af20ffd-1c6d-11e8-aaec-00163e025669,10
d8c9b8d2-1c6e-11e8-aaee-00163e025669,10
289d7491-1c6d-11e8-aaec-00163e025669,10
72de5cfc-1c6d-11e8-aaec-00163e025669,10
59a10d80-1c6c-11e8-aaec-00163e025669,10
587638f5-1c6c-11e8-aaec-00163e025669,10
a84e2cef-1c6c-11e8-aaec-00163e025669,10
2878d292-1c6e-11e8-aaec-00163e025669,10
87057247-1c6e-11e8-aaee-00163e025669,10
121949d0-1c6e-11e8-aaec-00163e025669,10
d6545150-1c6e-11e8-aaee-00163e025669,10
14530da4-1c6d-11e8-aaec-00163e025669,10
549256f8-1c6e-11e8-aaec-00163e025669,10
74d06ee3-1c6d-11e8-aaec-00163e025669,10
1cb7dcfe-1c6d-11e8-aaec-00163e025669,10
69b25188-1c6d-11e8-aaec-00163e025669,10
4cdf8649-1c6d-11e8-aaec-00163e025669,10
6d04aaf7-1c6e-11e8-aaee-00163e025669,10
2c7bb4fe-1c6c-11e8-aaec-00163e025669,10
b5830dae-1c6e-11e8-aaee-00163e025669,10
a2facfa1-1c6e-11e8-aaee-00163e025669,10
1a9a20ff-1c6c-11e8-aaec-00163e025669,10
accd14d4-1c6e-11e8-aaee-00163e025669,10
ea1e66a2-1c6c-11e8-aaec-00163e025669,10
69609cdf-1c6e-11e8-aaee-00163e025669,10
04637974-1c6f-11e8-aaef-00163e025669,10
01e0b730-1c6c-11e8-aaec-00163e025669,10
2525b367-1c6d-11e8-aaec-00163e025669,10
39a9ad9b-1c6c-11e8-aaec-00163e025669,10
3e32ec09-1c6c-11e8-aaec-00163e025669,10
5b0940fc-1c6e-11e8-aaec-00163e025669,10
6718600e-1c6d-11e8-aaec-00163e025669,10
825a0cc0-1c6e-11e8-aaee-00163e025669,10
aa60ba34-1c6e-11e8-aaee-00163e025669,10
6782b297-1c6c-11e8-aaec-00163e025669,10
78ae0462-1c6e-11e8-aaee-00163e025669,10
a84e2cec-1c6c-11e8-aaec-00163e025669,10
61ebb201-1c6d-11e8-aaec-00163e025669,10
06abdba4-1c6d-11e8-aaec-00163e025669,10
1f91498e-1c6c-11e8-aaec-00163e025669,10
f82b3893-1c6c-11e8-aaec-00163e025669,10
9d166aa4-1c6e-11e8-aaee-00163e025669,10
71a806c6-1c6d-11e8-aaec-00163e025669,10
d71badca-1c6d-11e8-aaec-00163e025669,10
8ca1d11e-1c6d-11e8-aaec-00163e025669,10
a3bba4de-1c6c-11e8-aaec-00163e025669,10
1ce6ebe5-1c6c-11e8-aaec-00163e025669,10
2dbc6540-1c6c-11e8-aaec-00163e025669,10
c054c7e1-1c6e-11e8-aaee-00163e025669,10
7772adc3-1c6d-11e8-aaec-00163e025669,10
69cced78-1c6c-11e8-aaec-00163e025669,10
b5811640-1c6c-11e8-aaec-00163e025669,10
0d213634-1c6d-11e8-aaec-00163e025669,10
5e662366-1c6c-11e8-aaec-00163e025669,10
43b12430-1c6c-11e8-aaec-00163e025669,10
1b8fa168-1c6d-11e8-aaec-00163e025669,10
d8742c7c-1c6d-11e8-aaec-00163e025669,10
5203c5d8-1c6c-11e8-aaec-00163e025669,10
39c8a7d1-1c6d-11e8-aaec-00163e025669,10
3d7c3f37-1c6d-11e8-aaec-00163e025669,10
132002ac-1c6f-11e8-aaef-00163e025669,10
aed7d2a6-1c6d-11e8-aaec-00163e025669,10
e109d390-1c6e-11e8-aaef-00163e025669,10
192633f7-1c6d-11e8-aaec-00163e025669,10
43b1242f-1c6c-11e8-aaec-00163e025669,10
029edda0-1c6e-11e8-aaec-00163e025669,10
7f48c9ba-1c6c-11e8-aaec-00163e025669,10
e600b0a9-1c6e-11e8-aaef-00163e025669,10
ae824ab1-1c6e-11e8-aaee-00163e025669,10
fd434b2d-1c6e-11e8-aaef-00163e025669,10
2fb399f7-1c6d-11e8-aaec-00163e025669,10
a177697e-1c6c-11e8-aaec-00163e025669,10
5107bc6b-1c6d-11e8-aaec-00163e025669,10
fe22b793-1c6b-11e8-aaec-00163e025669,10
62291562-1c6c-11e8-aaec-00163e025669,10
f98af558-1c6d-11e8-aaec-00163e025669,10
6718600d-1c6d-11e8-aaec-00163e025669,10
1b8fa16a-1c6d-11e8-aaec-00163e025669,10
cf1532d6-1c6d-11e8-aaec-00163e025669,10
45b4b84a-1c6d-11e8-aaec-00163e025669,10
5203c5d9-1c6c-11e8-aaec-00163e025669,10
956d97a2-1c6c-11e8-aaec-00163e025669,10
f9970c06-1c6c-11e8-aaec-00163e025669,10
fd434b2e-1c6e-11e8-aaef-00163e025669,10
fa40c7f3-1c6d-11e8-aaec-00163e025669,10
d3593032-1c6c-11e8-aaec-00163e025669,10
3ad63754-1c6c-11e8-aaec-00163e025669,10
31161679-1c6c-11e8-aaec-00163e025669,10
71b6276f-1c6e-11e8-aaee-00163e025669,10
908baeeb-1c6c-11e8-aaec-00163e025669,10
b43cb21d-1c6e-11e8-aaee-00163e025669,10
47351c2f-1c6c-11e8-aaec-00163e025669,10
78ae0460-1c6e-11e8-aaee-00163e025669,10
f3a319dc-1c6c-11e8-aaec-00163e025669,10
22a4768e-1c6f-11e8-aaef-00163e025669,10
77b63dfd-1c6e-11e8-aaee-00163e025669,10
9da72765-1c6c-11e8-aaec-00163e025669,10
1eb8983a-1c6e-11e8-aaec-00163e025669,10
fabaf148-1c6e-11e8-aaef-00163e025669,10
239f08a4-1c6e-11e8-aaec-00163e025669,10
2ff7dd27-1c6c-11e8-aaec-00163e025669,10
c961fa4c-1c6e-11e8-aaee-00163e025669,10
b0a8f098-1c6c-11e8-aaec-00163e025669,10
bcbe281b-1c6e-11e8-aaee-00163e025669,10
15e1c646-1c6e-11e8-aaec-00163e025669,10
13092318-1c6d-11e8-aaec-00163e025669,10
c4f97cd6-1c6c-11e8-aaec-00163e025669,10
41e07e5e-1c5a-11e8-aaec-00163e025669,13
578a9b62-1c5b-11e8-aaec-00163e025669,13
d7ed25b1-1c59-11e8-aaec-00163e025669,13
ba1905f5-1c59-11e8-aaec-00163e025669,13
83ed3350-1c5c-11e8-aaec-00163e025669,13
a0d9a140-1c59-11e8-aaec-00163e025669,13
34286470-1c5a-11e8-aaec-00163e025669,13
21c7d639-1c5c-11e8-aaec-00163e025669,13
4b0b77d4-1c59-11e8-aaec-00163e025669,13
21026619-1c5a-11e8-aaec-00163e025669,13
252c9b6a-1c5c-11e8-aaec-00163e025669,13
7ac39416-1c59-11e8-aaec-00163e025669,13
80d0683a-1c5b-11e8-aaec-00163e025669,13
6cf99dbc-1c59-11e8-aaec-00163e025669,13
a52e0cd5-1c5b-11e8-aaec-00163e025669,13
a02f56c5-1c5a-11e8-aaec-00163e025669,13
e3c847ec-1c5a-11e8-aaec-00163e025669,13
1e009fc6-1c5c-11e8-aaec-00163e025669,13
0a106b14-1c5b-11e8-aaec-00163e025669,13
269e94c7-1c5c-11e8-aaec-00163e025669,13
da2cf65e-1c5b-11e8-aaec-00163e025669,13
a205815f-1c59-11e8-aaec-00163e025669,13
2def9a56-1c5c-11e8-aaec-00163e025669,13
8a735924-1c5b-11e8-aaec-00163e025669,13
22c5251a-1c5c-11e8-aaec-00163e025669,13
0a93fee6-1c5a-11e8-aaec-00163e025669,13
0a106b15-1c5b-11e8-aaec-00163e025669,13
57b3f900-1c59-11e8-aaec-00163e025669,13
2aa0760e-1c5a-11e8-aaec-00163e025669,13
1a488738-1c5a-11e8-aaec-00163e025669,13
ee3fdbcc-1c5a-11e8-aaec-00163e025669,13
ef64e6e6-1c5a-11e8-aaec-00163e025669,13
a21e7a43-1c5b-11e8-aaec-00163e025669,13
81537801-1c5c-11e8-aaec-00163e025669,13
81ec3b55-1c5b-11e8-aaec-00163e025669,13
5c86c550-1c5b-11e8-aaec-00163e025669,13
06fa3d64-1c5c-11e8-aaec-00163e025669,13
8bc889a0-1c5a-11e8-aaec-00163e025669,13
696153e6-1c59-11e8-aaec-00163e025669,13
535ff6a8-1c59-11e8-aaec-00163e025669,13
839aec70-1c5b-11e8-aaec-00163e025669,13
92a36289-1c5b-11e8-aaec-00163e025669,13
bd012bfa-1c5b-11e8-aaec-00163e025669,13
f6ee481d-1c5a-11e8-aaec-00163e025669,13
2c7653ac-1c5c-11e8-aaec-00163e025669,13
dcff4fe5-1c59-11e8-aaec-00163e025669,13
22c52519-1c5c-11e8-aaec-00163e025669,13
b04f465c-1c59-11e8-aaec-00163e025669,13
89ffefbc-1c5c-11e8-aaec-00163e025669,13
ceb0bb94-1c5b-11e8-aaec-00163e025669,13
54bb277a-1c59-11e8-aaec-00163e025669,13
82b44c2f-1c59-11e8-aaec-00163e025669,13
03dab67d-1c5c-11e8-aaec-00163e025669,13
6e274412-1c5b-11e8-aaec-00163e025669,13
f8716698-1657-11e8-aaec-00163e025669,7
8e67d4c4-1657-11e8-aaec-00163e025669,7
7a3cbc6d-1657-11e8-aaec-00163e025669,7
de5c181f-1657-11e8-aaec-00163e025669,7
c8399a51-1659-11e8-aaec-00163e025669,7
8019ae8a-1657-11e8-aaec-00163e025669,7
b8cc6464-1657-11e8-aaec-00163e025669,7
8c025b46-1659-11e8-aaec-00163e025669,7
97e36f0f-1659-11e8-aaec-00163e025669,7
bf8051f6-1659-11e8-aaec-00163e025669,7
e9a93c4e-1657-11e8-aaec-00163e025669,7
024c6f5e-1659-11e8-aaec-00163e025669,7
bf8051f7-1659-11e8-aaec-00163e025669,7
a1537f24-1658-11e8-aaec-00163e025669,7
fb42a008-1657-11e8-aaec-00163e025669,7
0ded7466-165a-11e8-aaec-00163e025669,7
121b58ac-165a-11e8-aaec-00163e025669,7
aff99848-1659-11e8-aaec-00163e025669,7
8c025b45-1659-11e8-aaec-00163e025669,7
a4fc156a-1659-11e8-aaec-00163e025669,7
3f6fc677-165a-11e8-aaec-00163e025669,7
be85c6f0-1659-11e8-aaec-00163e025669,7
5af5fa84-1658-11e8-aaec-00163e025669,7
863b4308-1657-11e8-aaec-00163e025669,7
386fee17-1658-11e8-aaec-00163e025669,7
76d40997-1658-11e8-aaec-00163e025669,7
f77ff32f-1657-11e8-aaec-00163e025669,7
071944c0-1658-11e8-aaec-00163e025669,7
8891be0a-1659-11e8-aaec-00163e025669,7
af0ebcb5-1658-11e8-aaec-00163e025669,7
26c5a45e-1659-11e8-aaec-00163e025669,7
841e4a15-1659-11e8-aaec-00163e025669,7
6a5da44a-1658-11e8-aaec-00163e025669,7
c788f7e7-1658-11e8-aaec-00163e025669,7
ccf3309f-1657-11e8-aaec-00163e025669,7
cbc34f42-1657-11e8-aaec-00163e025669,7
82aba8f6-1657-11e8-aaec-00163e025669,7
a4b25d99-1658-11e8-aaec-00163e025669,7
000de15c-165a-11e8-aaec-00163e025669,7
c27ec9da-1658-11e8-aaec-00163e025669,7
8790a293-1658-11e8-aaec-00163e025669,7
53aab43b-1659-11e8-aaec-00163e025669,7
704ba47e-1658-11e8-aaec-00163e025669,7
3e79a717-1658-11e8-aaec-00163e025669,7
59a1bdd7-1657-11e8-aaec-00163e025669,7
c27ec9d9-1658-11e8-aaec-00163e025669,7
d7d93d0a-1657-11e8-aaec-00163e025669,7
71878fcf-1658-11e8-aaec-00163e025669,7
50e4b5f8-1658-11e8-aaec-00163e025669,7
b629ea1e-1658-11e8-aaec-00163e025669,7
8fead322-1658-11e8-aaec-00163e025669,7
e0c55070-1657-11e8-aaec-00163e025669,7
91e30768-1657-11e8-aaec-00163e025669,7
9bd45188-1658-11e8-aaec-00163e025669,7
a75900fd-1659-11e8-aaec-00163e025669,7
43cdecef-1659-11e8-aaec-00163e025669,7
76f07c9c-1657-11e8-aaec-00163e025669,7
aff99846-1659-11e8-aaec-00163e025669,7
9fbbede1-1658-11e8-aaec-00163e025669,7
60165b53-1659-11e8-aaec-00163e025669,7
e8b7f462-1658-11e8-aaec-00163e025669,7
2fa69031-165a-11e8-aaec-00163e025669,7
37573890-1658-11e8-aaec-00163e025669,7
ad5e2e73-1658-11e8-aaec-00163e025669,7
327bc038-1659-11e8-aaec-00163e025669,7
6cbd8a54-1658-11e8-aaec-00163e025669,7
89f720f8-1658-11e8-aaec-00163e025669,7
c025413b-1658-11e8-aaec-00163e025669,7
c4e10467-1658-11e8-aaec-00163e025669,7
33903966-1658-11e8-aaec-00163e025669,7
40b6b148-165a-11e8-aaec-00163e025669,7
dc001348-1659-11e8-aaec-00163e025669,7
9c50f890-1657-11e8-aaec-00163e025669,7
83dc0264-1657-11e8-aaec-00163e025669,7
2cafd957-1658-11e8-aaec-00163e025669,7
3d5172d2-1659-11e8-aaec-00163e025669,7
a9ea736d-1659-11e8-aaec-00163e025669,7
9fbbede0-1658-11e8-aaec-00163e025669,7
a65995b7-1659-11e8-aaec-00163e025669,7
5ebf0ff7-1659-11e8-aaec-00163e025669,7
bdb3a56a-1658-11e8-aaec-00163e025669,7
9e1cee8e-1659-11e8-aaec-00163e025669,7
c70f0ac2-1657-11e8-aaec-00163e025669,7
148917cc-1658-11e8-aaec-00163e025669,7
8019ae88-1657-11e8-aaec-00163e025669,7
473059c4-1658-11e8-aaec-00163e025669,7
631982ce-1657-11e8-aaec-00163e025669,7
6a501008-1657-11e8-aaec-00163e025669,7
10d4fcaa-165a-11e8-aaec-00163e025669,7
34e1d2c3-1659-11e8-aaec-00163e025669,7
d40ad782-1658-11e8-aaec-00163e025669,7
89d11e18-1657-11e8-aaec-00163e025669,7
249a8fea-1c7c-11e8-aaf0-00163e025669,8
5c735fef-1c7c-11e8-aaf0-00163e025669,8
6b238190-1c7c-11e8-aaf0-00163e025669,8
6edc1a94-1c7d-11e8-aaf1-00163e025669,8
7162e041-1c7d-11e8-aaf1-00163e025669,8
1c299c78-1c7c-11e8-aaf0-00163e025669,8
9aa1c7e3-1c7c-11e8-aaf0-00163e025669,8
bcffc18d-1c7b-11e8-aaf0-00163e025669,8
2dda4908-1c7d-11e8-aaf0-00163e025669,8
eb20b6c5-1c7c-11e8-aaf0-00163e025669,8
6caaecf0-1c7d-11e8-aaf1-00163e025669,8
08840ae2-1c7d-11e8-aaf0-00163e025669,8
ff99ea59-1c7c-11e8-aaf0-00163e025669,8
3b65c076-1c7c-11e8-aaf0-00163e025669,8
8e53f336-1c7c-11e8-aaf0-00163e025669,8
53157907-1c7b-11e8-aaf0-00163e025669,8
0381ee44-1c7e-11e8-aaf1-00163e025669,8
43baa193-1c7e-11e8-aaf1-00163e025669,8
ae0b9118-1c7d-11e8-aaf1-00163e025669,8
