FILE_ID,CATEGORY_ID
d1a6c75d-1c53-11e8-aaec-00163e025669,6
2497b54a-1c52-11e8-aaec-00163e025669,6
ff026f8a-1c53-11e8-aaec-00163e025669,6
e6f52c64-1c50-11e8-aaec-00163e025669,6
7a89d03e-1c52-11e8-aaec-00163e025669,6
e32ff161-1c53-11e8-aaec-00163e025669,6
792ce0ea-1c51-11e8-aaec-00163e025669,6
e6f52c66-1c50-11e8-aaec-00163e025669,6
497ded08-1c53-11e8-aaec-00163e025669,6
adad6e61-1c52-11e8-aaec-00163e025669,6
0c1d2b8c-1c52-11e8-aaec-00163e025669,6
0ffb2454-1c53-11e8-aaec-00163e025669,6
82a5ca0e-1c53-11e8-aaec-00163e025669,6
2c23c192-1c51-11e8-aaec-00163e025669,6
d0d9dd3c-1c53-11e8-aaec-00163e025669,6
e09bd9c7-1c50-11e8-aaec-00163e025669,6
147e71c5-1c54-11e8-aaec-00163e025669,6
00cb9306-1c53-11e8-aaec-00163e025669,6
f3e24959-1c51-11e8-aaec-00163e025669,6
713ecb1d-1c53-11e8-aaec-00163e025669,6
6db12cb5-1c51-11e8-aaec-00163e025669,6
36633da3-1c53-11e8-aaec-00163e025669,6
071a0276-1c51-11e8-aaec-00163e025669,6
a97c8439-1c50-11e8-aaec-00163e025669,6
7ce453fd-1c52-11e8-aaec-00163e025669,6
cc6f6422-1c50-11e8-aaec-00163e025669,6
cc6afda0-1c51-11e8-aaec-00163e025669,6
49d0c95b-1c52-11e8-aaec-00163e025669,6
c229a768-1c53-11e8-aaec-00163e025669,6
53ba88fd-1c52-11e8-aaec-00163e025669,6
e57994e5-1c53-11e8-aaec-00163e025669,6
147e71c4-1c54-11e8-aaec-00163e025669,6
21aa887e-1c54-11e8-aaec-00163e025669,6
2bbb6a11-1c52-11e8-aaec-00163e025669,6
d0eee748-1c50-11e8-aaec-00163e025669,6
724033b3-1c52-11e8-aaec-00163e025669,6
5672f29a-1c53-11e8-aaec-00163e025669,6
dbfdf0ed-1c51-11e8-aaec-00163e025669,6
539f260a-1c51-11e8-aaec-00163e025669,6
e241eb6a-1c52-11e8-aaec-00163e025669,6
c8d09bae-1c52-11e8-aaec-00163e025669,6
ce91bea9-1c50-11e8-aaec-00163e025669,6
87e1bf74-1c52-11e8-aaec-00163e025669,6
651f501a-1c51-11e8-aaec-00163e025669,6
2bbb6a10-1c52-11e8-aaec-00163e025669,6
a3f0dcf1-1c51-11e8-aaec-00163e025669,6
5ee98472-1c51-11e8-aaec-00163e025669,6
772dfeee-1c53-11e8-aaec-00163e025669,6
97906aab-1c53-11e8-aaec-00163e025669,6
045ed197-1c52-11e8-aaec-00163e025669,6
478cecb2-1c51-11e8-aaec-00163e025669,6
81bbbe39-1c52-11e8-aaec-00163e025669,6
82bb86c1-1c51-11e8-aaec-00163e025669,6
edb70188-4265-11e8-aaf9-00163e025669,19
8e511010-4265-11e8-aaf9-00163e025669,19
1ec2ea19-4265-11e8-aaf9-00163e025669,19
86c8c1cd-4266-11e8-aaf9-00163e025669,19
eea99314-4266-11e8-aaf9-00163e025669,19
be071627-4265-11e8-aaf9-00163e025669,19
d2cefab6-4267-11e8-aaf9-00163e025669,19
bb0ab2c8-4267-11e8-aaf9-00163e025669,19
8e511011-4265-11e8-aaf9-00163e025669,19
96646b7b-4266-11e8-aaf9-00163e025669,19
c0e5ea59-4267-11e8-aaf9-00163e025669,19
e1e1f2b2-4265-11e8-aaf9-00163e025669,19
5ced9a11-4266-11e8-aaf9-00163e025669,19
7ebc646e-4266-11e8-aaf9-00163e025669,19
c19a8137-4265-11e8-aaf9-00163e025669,19
04301244-4267-11e8-aaf9-00163e025669,19
dad5e496-4266-11e8-aaf9-00163e025669,19
2571689c-4265-11e8-aaf9-00163e025669,19
226b854c-4265-11e8-aaf9-00163e025669,19
4b1708a5-4265-11e8-aaf9-00163e025669,19
c4ba74ab-4267-11e8-aaf9-00163e025669,19
bd614e1b-4267-11e8-aaf9-00163e025669,19
e08fa9a4-4265-11e8-aaf9-00163e025669,19
eb48c67b-4265-11e8-aaf9-00163e025669,19
e1787dd7-4266-11e8-aaf9-00163e025669,19
930a3481-4265-11e8-aaf9-00163e025669,19
bf79da88-4266-11e8-aaf9-00163e025669,19
27ca53d1-4265-11e8-aaf9-00163e025669,19
41acf4fa-4266-11e8-aaf9-00163e025669,19
46b37ef1-4265-11e8-aaf9-00163e025669,19
75169d12-4266-11e8-aaf9-00163e025669,19
da27d6c1-4267-11e8-aaf9-00163e025669,19
51055bbe-4265-11e8-aaf9-00163e025669,19
724b6f3f-4265-11e8-aaf9-00163e025669,19
c2d600ca-4265-11e8-aaf9-00163e025669,19
7d45ca95-4266-11e8-aaf9-00163e025669,19
4cb79921-4266-11e8-aaf9-00163e025669,19
05d69336-4265-11e8-aaf9-00163e025669,19
79903914-4265-11e8-aaf9-00163e025669,19
8d26fc23-4265-11e8-aaf9-00163e025669,19
dad5e499-4266-11e8-aaf9-00163e025669,19
b142f9b3-4265-11e8-aaf9-00163e025669,19
582b78c2-4265-11e8-aaf9-00163e025669,19
0ab5342a-4265-11e8-aaf9-00163e025669,19
9132e30e-4266-11e8-aaf9-00163e025669,19
23131cb0-4267-11e8-aaf9-00163e025669,19
0ab5342d-4265-11e8-aaf9-00163e025669,19
2ab0b0ca-4266-11e8-aaf9-00163e025669,19
4d9c0b7a-4266-11e8-aaf9-00163e025669,19
7acd939d-4265-11e8-aaf9-00163e025669,19
26924f3e-4265-11e8-aaf9-00163e025669,19
69e572c2-4265-11e8-aaf9-00163e025669,19
f65dcfdc-4266-11e8-aaf9-00163e025669,19
8368474f-4266-11e8-aaf9-00163e025669,19
4b339dc6-4266-11e8-aaf9-00163e025669,19
66745264-4265-11e8-aaf9-00163e025669,19
75169d14-4266-11e8-aaf9-00163e025669,19
126e24cf-4267-11e8-aaf9-00163e025669,19
68cc2d71-4265-11e8-aaf9-00163e025669,19
713cf7a2-4265-11e8-aaf9-00163e025669,19
edb70186-4265-11e8-aaf9-00163e025669,19
a3beead2-1b8a-11e8-aaec-00163e025669,11
aa065e02-1b8a-11e8-aaec-00163e025669,11
dcfff64d-1b8a-11e8-aaec-00163e025669,11
e5d4d880-1b89-11e8-aaec-00163e025669,11
bfc93c0b-1b8a-11e8-aaec-00163e025669,11
ac58319f-1b8a-11e8-aaec-00163e025669,11
a8823746-1b89-11e8-aaec-00163e025669,11
54738f8d-1b8a-11e8-aaec-00163e025669,11
8928313f-1b89-11e8-aaec-00163e025669,11
0966c5c2-1b8a-11e8-aaec-00163e025669,11
4c1524c3-1b8a-11e8-aaec-00163e025669,11
24e84d7c-1b8a-11e8-aaec-00163e025669,11
83c0c6ba-1b8a-11e8-aaec-00163e025669,11
5f9e5162-1b8a-11e8-aaec-00163e025669,11
c9429954-1b8a-11e8-aaec-00163e025669,11
e2010092-1b89-11e8-aaec-00163e025669,11
ecb6d322-1b89-11e8-aaec-00163e025669,11
f5cf9dc4-1b89-11e8-aaec-00163e025669,11
9f0c416b-1b8a-11e8-aaec-00163e025669,11
cab8f341-1b89-11e8-aaec-00163e025669,11
39b80e12-1c6f-11e8-aaef-00163e025669,14
3a4e66ae-1c70-11e8-aaf0-00163e025669,14
56ffbe6d-1c6e-11e8-aaec-00163e025669,14
1bdd9123-1c70-11e8-aaf0-00163e025669,14
89e605ec-1c6f-11e8-aaef-00163e025669,14
0fff6c2c-1c6d-11e8-aaec-00163e025669,14
1268da82-1c6d-11e8-aaec-00163e025669,14
10732ec9-1c70-11e8-aaef-00163e025669,14
18f6254c-1c6f-11e8-aaef-00163e025669,14
aeabc9fe-1c6d-11e8-aaec-00163e025669,14
555ac404-1c6d-11e8-aaec-00163e025669,14
f7558906-1c6d-11e8-aaec-00163e025669,14
e72eaab6-1c6e-11e8-aaef-00163e025669,14
68591a78-1c6e-11e8-aaed-00163e025669,14
b85a2b62-1c6d-11e8-aaec-00163e025669,14
262ef1be-1c6f-11e8-aaef-00163e025669,14
3f110926-1c70-11e8-aaf0-00163e025669,14
7b225917-1c6f-11e8-aaef-00163e025669,14
878b8e87-1c6d-11e8-aaec-00163e025669,14
0fff6c2a-1c6d-11e8-aaec-00163e025669,14
9d619cda-1c6f-11e8-aaef-00163e025669,14
b2992b40-1c6f-11e8-aaef-00163e025669,14
68591a7a-1c6e-11e8-aaed-00163e025669,14
10732ec8-1c70-11e8-aaef-00163e025669,14
851f1ec1-1c6e-11e8-aaee-00163e025669,14
2fa66e70-1c6d-11e8-aaec-00163e025669,14
bd4d9d08-1c6e-11e8-aaee-00163e025669,14
365c8dda-1c6d-11e8-aaec-00163e025669,14
e95a5e11-1c6f-11e8-aaef-00163e025669,14
bcc35480-1c6d-11e8-aaec-00163e025669,14
95f0f1f5-1c6e-11e8-aaee-00163e025669,14
440a0444-1c6d-11e8-aaec-00163e025669,14
3b0546c4-1c6f-11e8-aaef-00163e025669,14
2509390f-1c70-11e8-aaf0-00163e025669,14
32c61920-1c6f-11e8-aaef-00163e025669,14
49a7704e-1c6d-11e8-aaec-00163e025669,14
94b63b2a-1c6e-11e8-aaee-00163e025669,14
fc685905-1c6e-11e8-aaef-00163e025669,14
feeb5ca1-1c6e-11e8-aaef-00163e025669,14
45d15a90-1c6d-11e8-aaec-00163e025669,14
6ba39d64-1c70-11e8-aaf0-00163e025669,14
1640fa63-1c6e-11e8-aaec-00163e025669,14
21aabc28-1c6e-11e8-aaec-00163e025669,14
f79d1522-1c6e-11e8-aaef-00163e025669,14
e95a5e10-1c6f-11e8-aaef-00163e025669,14
aa540a52-1c6e-11e8-aaee-00163e025669,14
eba0f441-1c6f-11e8-aaef-00163e025669,14
0882a7be-1c6d-11e8-aaec-00163e025669,14
6ba39d65-1c70-11e8-aaf0-00163e025669,14
29ae3f2a-1c6f-11e8-aaef-00163e025669,14
2cfe6d29-1c70-11e8-aaf0-00163e025669,14
1e15644d-1c70-11e8-aaf0-00163e025669,14
30cce706-1c70-11e8-aaf0-00163e025669,14
5f48c3ab-1c70-11e8-aaf0-00163e025669,14
3b3b5fcf-1c6e-11e8-aaec-00163e025669,14
891d1c98-1c6e-11e8-aaee-00163e025669,14
f572e2e0-1c6e-11e8-aaef-00163e025669,14
f8ad320c-1c6f-11e8-aaef-00163e025669,14
f2b2388e-1c6f-11e8-aaef-00163e025669,14
50bab342-1c6e-11e8-aaec-00163e025669,14
f530550a-1c6f-11e8-aaef-00163e025669,14
c3e28c6c-1c6e-11e8-aaee-00163e025669,14
1db8ffe9-1c6f-11e8-aaef-00163e025669,14
0b432017-1c70-11e8-aaef-00163e025669,14
565bb89b-1c6d-11e8-aaec-00163e025669,14
31193698-1c6d-11e8-aaec-00163e025669,14
7fb56ebe-1c6f-11e8-aaef-00163e025669,14
f3ea6f96-1c6f-11e8-aaef-00163e025669,14
03cd9d88-1c70-11e8-aaef-00163e025669,14
89fd1c26-1c6e-11e8-aaee-00163e025669,14
415fb31e-1c6e-11e8-aaec-00163e025669,14
29619310-1c6e-11e8-aaec-00163e025669,14
2ca54262-1c6f-11e8-aaef-00163e025669,14
37860d8b-1c6d-11e8-aaec-00163e025669,14
15a0f859-1c70-11e8-aaf0-00163e025669,14
37cf6f4c-1c6e-11e8-aaec-00163e025669,14
6a7f775c-1c70-11e8-aaf0-00163e025669,14
7c18e33b-1c6f-11e8-aaef-00163e025669,14
caa2e4bf-1c6d-11e8-aaec-00163e025669,14
1b74d32e-1c6f-11e8-aaef-00163e025669,10
623f579c-1c6e-11e8-aaed-00163e025669,10
8e658516-1c6c-11e8-aaec-00163e025669,10
0d1327e9-1c6f-11e8-aaef-00163e025669,10
4280c4e1-1c6e-11e8-aaec-00163e025669,10
135a4993-1c6c-11e8-aaec-00163e025669,10
2057e8ca-1c6f-11e8-aaef-00163e025669,10
31161677-1c6c-11e8-aaec-00163e025669,10
7e0118ac-1c6c-11e8-aaec-00163e025669,10
afdb5af6-1c6d-11e8-aaec-00163e025669,10
5107bc68-1c6d-11e8-aaec-00163e025669,10
f170532d-1c6d-11e8-aaec-00163e025669,10
ca1758fc-1c6d-11e8-aaec-00163e025669,10
b1dc8c1a-1c6c-11e8-aaec-00163e025669,10
9823812c-1c6d-11e8-aaec-00163e025669,10
0568811e-1c6f-11e8-aaef-00163e025669,10
09bb2dff-1c6d-11e8-aaec-00163e025669,10
e8e0b738-1c6d-11e8-aaec-00163e025669,10
bbb0c5c0-1c6d-11e8-aaec-00163e025669,10
b8f7be15-1c6c-11e8-aaec-00163e025669,10
49c79408-1c6c-11e8-aaec-00163e025669,10
d21a936c-1c6c-11e8-aaec-00163e025669,10
de5bb044-1c6d-11e8-aaec-00163e025669,10
634e7939-1c6e-11e8-aaed-00163e025669,10
b81765ad-1c6d-11e8-aaec-00163e025669,10
35d7edcf-1c6c-11e8-aaec-00163e025669,10
4e53c9e2-1c6c-11e8-aaec-00163e025669,10
e8c20c3b-1c6c-11e8-aaec-00163e025669,10
fa40c7f5-1c6d-11e8-aaec-00163e025669,10
5fc2f176-1c6c-11e8-aaec-00163e025669,10
ab95a112-1c6e-11e8-aaee-00163e025669,10
1212f178-1c6d-11e8-aaec-00163e025669,10
04637973-1c6f-11e8-aaef-00163e025669,10
078cb2fe-1c6e-11e8-aaec-00163e025669,10
908baeec-1c6c-11e8-aaec-00163e025669,10
1a3772dc-1c6f-11e8-aaef-00163e025669,10
c3025f46-1c6d-11e8-aaec-00163e025669,10
3ff9a802-1c6d-11e8-aaec-00163e025669,10
68a1eae8-1c6c-11e8-aaec-00163e025669,10
de5bb042-1c6d-11e8-aaec-00163e025669,10
dd66f056-1c6e-11e8-aaef-00163e025669,10
9d166aa5-1c6e-11e8-aaee-00163e025669,10
3d5616e6-1c6e-11e8-aaec-00163e025669,10
2edbc162-1c6c-11e8-aaec-00163e025669,10
563c5691-1c6c-11e8-aaec-00163e025669,10
192633f8-1c6d-11e8-aaec-00163e025669,10
b43cb21c-1c6e-11e8-aaee-00163e025669,10
28d39f80-1c6c-11e8-aaec-00163e025669,10
953da2e4-1c6d-11e8-aaec-00163e025669,10
a4152a26-1c6d-11e8-aaec-00163e025669,10
4a99d3ad-1c6d-11e8-aaec-00163e025669,10
1b4b2a51-1c6e-11e8-aaec-00163e025669,10
005c5c32-1c6e-11e8-aaec-00163e025669,10
daf45610-1c6e-11e8-aaee-00163e025669,10
2d96845f-1c6e-11e8-aaec-00163e025669,10
b3161e52-1c6c-11e8-aaec-00163e025669,10
b6bc2d1d-1c6c-11e8-aaec-00163e025669,10
be4b0816-1c6d-11e8-aaec-00163e025669,10
9e839468-1c6e-11e8-aaee-00163e025669,10
f69db637-1c6e-11e8-aaef-00163e025669,10
07f3a4e3-1c6d-11e8-aaec-00163e025669,10
b6e9f000-1c6d-11e8-aaec-00163e025669,10
b43cb21a-1c6e-11e8-aaee-00163e025669,10
362ccc85-1c6e-11e8-aaec-00163e025669,10
2525b368-1c6d-11e8-aaec-00163e025669,10
470426ae-1c6d-11e8-aaec-00163e025669,10
7f48c9bb-1c6c-11e8-aaec-00163e025669,10
a59793ec-1c6e-11e8-aaee-00163e025669,10
2dbc653e-1c6c-11e8-aaec-00163e025669,10
d21a936d-1c6c-11e8-aaec-00163e025669,10
72ecc32e-1c6c-11e8-aaec-00163e025669,10
27c6bb2c-1c6c-11e8-aaec-00163e025669,10
3e32ec08-1c6c-11e8-aaec-00163e025669,10
c90569af-1c6d-11e8-aaec-00163e025669,10
37506db6-1c6c-11e8-aaec-00163e025669,10
41366db4-1c6c-11e8-aaec-00163e025669,10
eb1aacfe-1c6d-11e8-aaec-00163e025669,10
5e285685-1c6d-11e8-aaec-00163e025669,10
5fc2f175-1c6c-11e8-aaec-00163e025669,10
206c7c90-1c6c-11e8-aaec-00163e025669,10
9a0ab6a3-1c6c-11e8-aaec-00163e025669,10
b8f7be16-1c6c-11e8-aaec-00163e025669,10
d5050f85-1c6d-11e8-aaec-00163e025669,10
688aaf59-1c6d-11e8-aaec-00163e025669,10
488b6efc-1c6c-11e8-aaec-00163e025669,10
10965626-1c6f-11e8-aaef-00163e025669,10
623f579e-1c6e-11e8-aaed-00163e025669,10
9e839466-1c6e-11e8-aaee-00163e025669,10
a2798d52-1c6c-11e8-aaec-00163e025669,10
8f1d30de-1c6d-11e8-aaec-00163e025669,10
59a10d82-1c6c-11e8-aaec-00163e025669,10
fa40c7f4-1c6d-11e8-aaec-00163e025669,10
f6a9b90b-1c6d-11e8-aaec-00163e025669,10
deb5f580-1c6e-11e8-aaef-00163e025669,10
4e53c9e3-1c6c-11e8-aaec-00163e025669,10
86b2f2c7-1c6d-11e8-aaec-00163e025669,10
47351c2c-1c6c-11e8-aaec-00163e025669,10
8e658514-1c6c-11e8-aaec-00163e025669,10
6fc49263-1c6c-11e8-aaec-00163e025669,10
dc299f88-1c6c-11e8-aaec-00163e025669,10
ff4dea3d-1c6c-11e8-aaec-00163e025669,10
3e6e95b3-1c6e-11e8-aaec-00163e025669,10
610c55ae-1c6c-11e8-aaec-00163e025669,10
ec825994-1c6c-11e8-aaec-00163e025669,10
847ebb0c-1c6d-11e8-aaec-00163e025669,10
ed096aa3-1c6e-11e8-aaef-00163e025669,10
750a7048-1c6e-11e8-aaee-00163e025669,10
4fa97556-1c6c-11e8-aaec-00163e025669,10
97d563a9-1c6c-11e8-aaec-00163e025669,10
e21acc96-1c6e-11e8-aaef-00163e025669,10
9fc89197-1c6e-11e8-aaee-00163e025669,10
03e058a8-1c6c-11e8-aaec-00163e025669,10
1c859618-1c6f-11e8-aaef-00163e025669,10
6a5de358-1c6e-11e8-aaee-00163e025669,10
63ebe003-1c6d-11e8-aaec-00163e025669,10
5fc2f174-1c6c-11e8-aaec-00163e025669,10
b0fd1192-1c6d-11e8-aaec-00163e025669,10
21971384-1c6d-11e8-aaec-00163e025669,10
6b29a8a1-1c6c-11e8-aaec-00163e025669,10
02b84dc6-1c6c-11e8-aaec-00163e025669,10
26190bed-1c6d-11e8-aaec-00163e025669,10
d00c8d4a-1c6d-11e8-aaec-00163e025669,10
201ec0fc-1c6e-11e8-aaec-00163e025669,10
ae824ab0-1c6e-11e8-aaee-00163e025669,10
21c5bc81-1c6c-11e8-aaec-00163e025669,10
18b30bb4-1c6e-11e8-aaec-00163e025669,10
587638f4-1c6c-11e8-aaec-00163e025669,10
c6da00b4-1c6e-11e8-aaee-00163e025669,10
6c55c5d9-1c6c-11e8-aaec-00163e025669,10
72c246ec-1c6e-11e8-aaee-00163e025669,10
a2facfa0-1c6e-11e8-aaee-00163e025669,10
1eb8983b-1c6e-11e8-aaec-00163e025669,10
87fa7807-1c6c-11e8-aaec-00163e025669,10
2b4a298c-1c6c-11e8-aaec-00163e025669,10
0d86bcd8-1c6c-11e8-aaec-00163e025669,10
1809cfa2-1c6d-11e8-aaec-00163e025669,10
5824be42-1c6d-11e8-aaec-00163e025669,10
fa84ad0d-1c6b-11e8-aaec-00163e025669,10
0ec18c93-1c6c-11e8-aaec-00163e025669,10
e9fd952e-1c6e-11e8-aaef-00163e025669,10
dcff4fe4-1c59-11e8-aaec-00163e025669,13
66091725-1c59-11e8-aaec-00163e025669,13
12c4341e-1c5a-11e8-aaec-00163e025669,13
0826a088-1c5c-11e8-aaec-00163e025669,13
6024ae47-1c5a-11e8-aaec-00163e025669,13
410bdb0a-1c5b-11e8-aaec-00163e025669,13
e1000ae2-1c5a-11e8-aaec-00163e025669,13
0c6340bc-1c5b-11e8-aaec-00163e025669,13
8680fee2-1c5c-11e8-aaec-00163e025669,13
71b44eb0-1c59-11e8-aaec-00163e025669,13
10783580-1c5c-11e8-aaec-00163e025669,13
c3f49dba-1c59-11e8-aaec-00163e025669,13
a52e0cd4-1c5b-11e8-aaec-00163e025669,13
ff46587a-1c59-11e8-aaec-00163e025669,13
0b31d461-1c5b-11e8-aaec-00163e025669,13
de6e2f62-1c59-11e8-aaec-00163e025669,13
07e4fb7a-1c5b-11e8-aaec-00163e025669,13
f624faf0-1c59-11e8-aaec-00163e025669,13
f853e1fa-1c5a-11e8-aaec-00163e025669,13
9f987c6f-1c59-11e8-aaec-00163e025669,13
b6abf9d0-1c59-11e8-aaec-00163e025669,13
e714689b-1c5a-11e8-aaec-00163e025669,13
0e1cd052-1c5c-11e8-aaec-00163e025669,13
fd819f85-1c5b-11e8-aaec-00163e025669,13
002c58d4-1c5a-11e8-aaec-00163e025669,13
8d30a490-1c59-11e8-aaec-00163e025669,13
1c506076-1c5c-11e8-aaec-00163e025669,13
177b21d2-1c5c-11e8-aaec-00163e025669,13
45e1d2cc-1c5b-11e8-aaec-00163e025669,13
59ee162f-1c59-11e8-aaec-00163e025669,13
7fff4aee-1c5c-11e8-aaec-00163e025669,13
8939d9de-1c5b-11e8-aaec-00163e025669,13
8c606c8c-1c5c-11e8-aaec-00163e025669,13
5c86c551-1c5b-11e8-aaec-00163e025669,13
20bad1ac-1c5c-11e8-aaec-00163e025669,13
4aa4a1af-1c5b-11e8-aaec-00163e025669,13
578a9b65-1c5b-11e8-aaec-00163e025669,13
88badf18-1c5c-11e8-aaec-00163e025669,13
3ea9dbda-1c5b-11e8-aaec-00163e025669,13
4be9ec73-1c5b-11e8-aaec-00163e025669,13
48c05769-1c59-11e8-aaec-00163e025669,13
49fdf2de-1c59-11e8-aaec-00163e025669,13
18ebc61f-1c5c-11e8-aaec-00163e025669,13
21c7d638-1c5c-11e8-aaec-00163e025669,13
696153e7-1c59-11e8-aaec-00163e025669,13
63651a05-1c59-11e8-aaec-00163e025669,13
e4f53738-1c5a-11e8-aaec-00163e025669,13
e714689c-1c5a-11e8-aaec-00163e025669,13
8c94d914-1c5b-11e8-aaec-00163e025669,13
717bf332-1c5a-11e8-aaec-00163e025669,13
e85072f0-1c5a-11e8-aaec-00163e025669,13
41e07e5f-1c5a-11e8-aaec-00163e025669,13
c4112e69-1c5b-11e8-aaec-00163e025669,13
57b3f901-1c59-11e8-aaec-00163e025669,13
9b9f8915-1659-11e8-aaec-00163e025669,7
9bd45186-1658-11e8-aaec-00163e025669,7
79a0fb87-1659-11e8-aaec-00163e025669,7
4c24a39c-1659-11e8-aaec-00163e025669,7
9a9803f9-1658-11e8-aaec-00163e025669,7
c0115f23-1657-11e8-aaec-00163e025669,7
aba666cd-1657-11e8-aaec-00163e025669,7
a1124c08-1659-11e8-aaec-00163e025669,7
a9ea736e-1659-11e8-aaec-00163e025669,7
9254b83c-1658-11e8-aaec-00163e025669,7
5a84c806-1657-11e8-aaec-00163e025669,7
8b27dc87-1658-11e8-aaec-00163e025669,7
b4deedee-1658-11e8-aaec-00163e025669,7
795a1cc7-1658-11e8-aaec-00163e025669,7
4b357722-1659-11e8-aaec-00163e025669,7
f5573b2e-1658-11e8-aaec-00163e025669,7
e0559880-1658-11e8-aaec-00163e025669,7
bc3aa2d2-1657-11e8-aaec-00163e025669,7
25296f30-1658-11e8-aaec-00163e025669,7
7085c0b2-1657-11e8-aaec-00163e025669,7
83fc3a25-1658-11e8-aaec-00163e025669,7
0fc89f03-1659-11e8-aaec-00163e025669,7
b077aa1d-1657-11e8-aaec-00163e025669,7
ce549fc3-1657-11e8-aaec-00163e025669,7
1a8aee64-165a-11e8-aaec-00163e025669,7
40f7e250-1658-11e8-aaec-00163e025669,7
39767add-1658-11e8-aaec-00163e025669,7
b077aa1c-1657-11e8-aaec-00163e025669,7
da448a42-1657-11e8-aaec-00163e025669,7
365f3b90-1658-11e8-aaec-00163e025669,7
cff50b4a-1658-11e8-aaec-00163e025669,7
a9799252-1657-11e8-aaec-00163e025669,7
c3fab326-1658-11e8-aaec-00163e025669,7
e1d19763-1657-11e8-aaec-00163e025669,7
0a5c64dc-1658-11e8-aaec-00163e025669,7
e055987f-1658-11e8-aaec-00163e025669,7
f463d87c-1659-11e8-aaec-00163e025669,7
9106b640-1658-11e8-aaec-00163e025669,7
5c4b441a-1659-11e8-aaec-00163e025669,7
d45b5fe6-1657-11e8-aaec-00163e025669,7
841e4a14-1659-11e8-aaec-00163e025669,7
b077aa1e-1657-11e8-aaec-00163e025669,7
fde10fc6-1659-11e8-aaec-00163e025669,7
89d11e16-1657-11e8-aaec-00163e025669,7
9f1d6192-1659-11e8-aaec-00163e025669,7
04ac688e-1658-11e8-aaec-00163e025669,7
d719e62b-1658-11e8-aaec-00163e025669,7
a4161f1b-1657-11e8-aaec-00163e025669,7
5ba752f1-1657-11e8-aaec-00163e025669,7
5222b5dc-1658-11e8-aaec-00163e025669,7
769f41e2-1659-11e8-aaec-00163e025669,7
16040d6a-165a-11e8-aaec-00163e025669,7
4e9464a6-1658-11e8-aaec-00163e025669,7
4e9464a7-1658-11e8-aaec-00163e025669,7
4b357723-1659-11e8-aaec-00163e025669,7
60802caa-1657-11e8-aaec-00163e025669,7
f3a2be3b-1657-11e8-aaec-00163e025669,7
fa6d3ec8-1659-11e8-aaec-00163e025669,7
121b58ad-165a-11e8-aaec-00163e025669,7
3eb178b8-1659-11e8-aaec-00163e025669,7
77b80af2-1657-11e8-aaec-00163e025669,7
a75900fb-1659-11e8-aaec-00163e025669,7
81b79820-1659-11e8-aaec-00163e025669,7
f0c8812b-1659-11e8-aaec-00163e025669,7
b9adec27-1658-11e8-aaec-00163e025669,7
4d601599-1659-11e8-aaec-00163e025669,7
f463d87a-1659-11e8-aaec-00163e025669,7
7f88e7db-1658-11e8-aaec-00163e025669,7
7db3cfdf-1657-11e8-aaec-00163e025669,7
72fbe78e-1657-11e8-aaec-00163e025669,7
91e30769-1657-11e8-aaec-00163e025669,7
3c4e5a4e-1659-11e8-aaec-00163e025669,7
547695a6-1658-11e8-aaec-00163e025669,7
d52f96e8-1658-11e8-aaec-00163e025669,7
7461223d-1658-11e8-aaec-00163e025669,7
8d5cf95f-1659-11e8-aaec-00163e025669,7
d1de0481-1657-11e8-aaec-00163e025669,7
2941a7ee-1659-11e8-aaec-00163e025669,7
8f87ed75-1659-11e8-aaec-00163e025669,7
a97a6f82-1658-11e8-aaec-00163e025669,7
9b3916fe-1657-11e8-aaec-00163e025669,7
c175d2ca-1658-11e8-aaec-00163e025669,7
5060d2b5-1659-11e8-aaec-00163e025669,7
d45b5fe7-1657-11e8-aaec-00163e025669,7
e9d87550-1659-11e8-aaec-00163e025669,7
39767adc-1658-11e8-aaec-00163e025669,7
68c81851-1657-11e8-aaec-00163e025669,7
b43097d7-1657-11e8-aaec-00163e025669,7
ea514134-1658-11e8-aaec-00163e025669,7
8006b75f-1659-11e8-aaec-00163e025669,7
bbb15d54-1659-11e8-aaec-00163e025669,7
ffb4071b-1657-11e8-aaec-00163e025669,7
96bb5f54-1c7b-11e8-aaf0-00163e025669,8
77a902fe-1c7d-11e8-aaf1-00163e025669,8
6d82a752-1c7e-11e8-aaf1-00163e025669,8
be19428c-1c7d-11e8-aaf1-00163e025669,8
68dc7ce6-1c7e-11e8-aaf1-00163e025669,8
1736f8c9-1c7c-11e8-aaf0-00163e025669,8
0b0680b3-1c7e-11e8-aaf1-00163e025669,8
c8ed58c5-1c7b-11e8-aaf0-00163e025669,8
f1f33b2d-1c7d-11e8-aaf1-00163e025669,8
2ac85c4a-1c7e-11e8-aaf1-00163e025669,8
25ac38e2-1c7d-11e8-aaf0-00163e025669,8
0baf52ac-1c7c-11e8-aaf0-00163e025669,8
590ba9a0-1c7d-11e8-aaf1-00163e025669,8
81a180e1-1c7e-11e8-aaf1-00163e025669,8
758166f6-1c7d-11e8-aaf1-00163e025669,8
cee0c268-1c7b-11e8-aaf0-00163e025669,8
cade033e-1c7d-11e8-aaf1-00163e025669,8
3aef6768-1c7d-11e8-aaf0-00163e025669,8
faaea740-1c7c-11e8-aaf0-00163e025669,8
ec018b58-1c7d-11e8-aaf1-00163e025669,8
787773e8-1c7b-11e8-aaf0-00163e025669,8
