FILE_ID,CATEGORY_ID
d489f446-1c53-11e8-aaec-00163e025669,6
01f02027-1c53-11e8-aaec-00163e025669,6
f7745301-1c53-11e8-aaec-00163e025669,6
32135fd4-1c53-11e8-aaec-00163e025669,6
a7ec9f3c-1c52-11e8-aaec-00163e025669,6
0e593909-1c51-11e8-aaec-00163e025669,6
41475cda-1c53-11e8-aaec-00163e025669,6
c862adf2-1c53-11e8-aaec-00163e025669,6
d632619d-1c52-11e8-aaec-00163e025669,6
e7cd1af6-1c53-11e8-aaec-00163e025669,6
d9534dc2-1c50-11e8-aaec-00163e025669,6
07832810-1c52-11e8-aaec-00163e025669,6
c316930b-1c52-11e8-aaec-00163e025669,6
631f3942-1c53-11e8-aaec-00163e025669,6
b26dc842-1c51-11e8-aaec-00163e025669,6
2f76639e-1c52-11e8-aaec-00163e025669,6
1bca9b44-1c54-11e8-aaec-00163e025669,6
5cc82616-1c52-11e8-aaec-00163e025669,6
a54b9969-1c52-11e8-aaec-00163e025669,6
f2d4295e-1c52-11e8-aaec-00163e025669,6
24a5a92f-1c53-11e8-aaec-00163e025669,6
3126dc19-1c53-11e8-aaec-00163e025669,6
c5f28eac-1c53-11e8-aaec-00163e025669,6
3fe734cb-1c51-11e8-aaec-00163e025669,6
3738bae8-1c52-11e8-aaec-00163e025669,6
8fe75f08-1c52-11e8-aaec-00163e025669,6
57c16597-1c53-11e8-aaec-00163e025669,6
0916a6ea-1c53-11e8-aaec-00163e025669,6
bac79d88-1c51-11e8-aaec-00163e025669,6
32f81c4d-1c52-11e8-aaec-00163e025669,6
e4af95cc-1c53-11e8-aaec-00163e025669,6
5562cf9e-1c53-11e8-aaec-00163e025669,6
d816c2b1-1c51-11e8-aaec-00163e025669,6
78715d3d-1c53-11e8-aaec-00163e025669,6
f64d2acf-1c53-11e8-aaec-00163e025669,6
378023b2-1c53-11e8-aaec-00163e025669,6
28d95eb2-1c52-11e8-aaec-00163e025669,6
0bc05ade-1c54-11e8-aaec-00163e025669,6
2f76639f-1c52-11e8-aaec-00163e025669,6
104f95e2-1c54-11e8-aaec-00163e025669,6
9dae9746-1c52-11e8-aaec-00163e025669,6
9433be02-1c50-11e8-aaec-00163e025669,6
b6d6f0a4-1c51-11e8-aaec-00163e025669,6
a52d341b-1c51-11e8-aaec-00163e025669,6
d4f1f444-1c51-11e8-aaec-00163e025669,6
d489f444-1c53-11e8-aaec-00163e025669,6
c76fee57-1c52-11e8-aaec-00163e025669,6
3c6c29b6-1c53-11e8-aaec-00163e025669,6
2b2a1d30-1c54-11e8-aaec-00163e025669,6
27bc5f6e-1c52-11e8-aaec-00163e025669,6
e00e7c22-1c53-11e8-aaec-00163e025669,6
539f2608-1c51-11e8-aaec-00163e025669,6
bee65ec0-1c53-11e8-aaec-00163e025669,6
039b4a3d-1c52-11e8-aaec-00163e025669,6
9a407194-4266-11e8-aaf9-00163e025669,19
b4e03efa-4266-11e8-aaf9-00163e025669,19
74f24440-4265-11e8-aaf9-00163e025669,19
2571689f-4265-11e8-aaf9-00163e025669,19
95626435-4266-11e8-aaf9-00163e025669,19
8824840a-4266-11e8-aaf9-00163e025669,19
51055bbc-4265-11e8-aaf9-00163e025669,19
26924f3f-4265-11e8-aaf9-00163e025669,19
d4e2a5f6-4266-11e8-aaf9-00163e025669,19
1e3ded48-4267-11e8-aaf9-00163e025669,19
9132e30c-4266-11e8-aaf9-00163e025669,19
de525615-4265-11e8-aaf9-00163e025669,19
1086c690-4265-11e8-aaf9-00163e025669,19
35bfabce-4266-11e8-aaf9-00163e025669,19
a572dfde-4266-11e8-aaf9-00163e025669,19
90d0251d-4265-11e8-aaf9-00163e025669,19
d8fe71d2-4267-11e8-aaf9-00163e025669,19
46b37ef3-4265-11e8-aaf9-00163e025669,19
534ab7ca-4265-11e8-aaf9-00163e025669,19
ea22b394-4265-11e8-aaf9-00163e025669,19
c482d8a8-4265-11e8-aaf9-00163e025669,19
3e54463a-4266-11e8-aaf9-00163e025669,19
c05d1f4a-4265-11e8-aaf9-00163e025669,19
c482d8aa-4265-11e8-aaf9-00163e025669,19
beae261b-4267-11e8-aaf9-00163e025669,19
eb48c678-4265-11e8-aaf9-00163e025669,19
4a106544-4266-11e8-aaf9-00163e025669,19
52569e37-4265-11e8-aaf9-00163e025669,19
eef7d96d-4265-11e8-aaf9-00163e025669,19
978c21e6-4266-11e8-aaf9-00163e025669,19
930a347e-4265-11e8-aaf9-00163e025669,19
c837a2e2-4267-11e8-aaf9-00163e025669,19
b9e9a92f-4267-11e8-aaf9-00163e025669,19
f3e17876-4266-11e8-aaf9-00163e025669,19
bd614e1a-4267-11e8-aaf9-00163e025669,19
36a66a7e-4265-11e8-aaf9-00163e025669,19
5a1829b1-4266-11e8-aaf9-00163e025669,19
071c8fac-4265-11e8-aaf9-00163e025669,19
f0227482-4265-11e8-aaf9-00163e025669,19
8622add6-4265-11e8-aaf9-00163e025669,19
84253e22-4267-11e8-aaf9-00163e025669,19
ea22b395-4265-11e8-aaf9-00163e025669,19
ec81dbda-4265-11e8-aaf9-00163e025669,19
1086c68f-4265-11e8-aaf9-00163e025669,19
bf2bb4c7-4265-11e8-aaf9-00163e025669,19
637eb6ac-4265-11e8-aaf9-00163e025669,19
8be772d0-4265-11e8-aaf9-00163e025669,19
eb48c67a-4265-11e8-aaf9-00163e025669,19
05d69337-4265-11e8-aaf9-00163e025669,19
df683c14-4265-11e8-aaf9-00163e025669,19
79903913-4265-11e8-aaf9-00163e025669,19
6fe09f32-4265-11e8-aaf9-00163e025669,19
1145e669-4267-11e8-aaf9-00163e025669,19
c2d600cb-4265-11e8-aaf9-00163e025669,19
bf79da87-4266-11e8-aaf9-00163e025669,19
5567be75-4266-11e8-aaf9-00163e025669,19
77ab0703-4266-11e8-aaf9-00163e025669,19
81060b76-4266-11e8-aaf9-00163e025669,19
2b7616c9-4267-11e8-aaf9-00163e025669,19
6ee3adfd-4265-11e8-aaf9-00163e025669,19
2580d2e6-4267-11e8-aaf9-00163e025669,19
934af84f-1b8a-11e8-aaec-00163e025669,11
cf9b8563-1b89-11e8-aaec-00163e025669,11
a00c3e37-1b89-11e8-aaec-00163e025669,11
968c1f99-1b89-11e8-aaec-00163e025669,11
5e08417a-1b8a-11e8-aaec-00163e025669,11
8027bdea-1b89-11e8-aaec-00163e025669,11
7ced53b5-1b8a-11e8-aaec-00163e025669,11
b3586a69-1b8a-11e8-aaec-00163e025669,11
c88f7fa8-1b89-11e8-aaec-00163e025669,11
a6450b74-1b8a-11e8-aaec-00163e025669,11
dd5b174f-1b89-11e8-aaec-00163e025669,11
beb06b56-1b8a-11e8-aaec-00163e025669,11
beb06b54-1b8a-11e8-aaec-00163e025669,11
8fb51f79-1b89-11e8-aaec-00163e025669,11
1911ce0e-1b8a-11e8-aaec-00163e025669,11
ebbfa3e0-1b89-11e8-aaec-00163e025669,11
98def1ef-1b89-11e8-aaec-00163e025669,11
f80e849b-1b89-11e8-aaec-00163e025669,11
a0366944-1b8a-11e8-aaec-00163e025669,11
8002acde-1b8a-11e8-aaec-00163e025669,11
b7200e9c-1c6f-11e8-aaef-00163e025669,14
37860d8c-1c6d-11e8-aaec-00163e025669,14
b9975117-1c6e-11e8-aaee-00163e025669,14
2e3283f4-1c6e-11e8-aaec-00163e025669,14
0535c540-1c70-11e8-aaef-00163e025669,14
859c0bbc-1c6f-11e8-aaef-00163e025669,14
71301044-1c6d-11e8-aaec-00163e025669,14
6c64d615-1c6d-11e8-aaec-00163e025669,14
8896a62e-1c6f-11e8-aaef-00163e025669,14
92e1910d-1c6f-11e8-aaef-00163e025669,14
0c815041-1c6d-11e8-aaec-00163e025669,14
8bd51bb3-1c70-11e8-aaf0-00163e025669,14
8402c6de-1c6e-11e8-aaee-00163e025669,14
1e15644e-1c70-11e8-aaf0-00163e025669,14
524a941f-1c6e-11e8-aaec-00163e025669,14
cf6e9dee-1c6d-11e8-aaec-00163e025669,14
541e4432-1c6d-11e8-aaec-00163e025669,14
1596ea1c-1c6f-11e8-aaef-00163e025669,14
4d427681-1c6e-11e8-aaec-00163e025669,14
d8f4a1ca-1c6f-11e8-aaef-00163e025669,14
48769a9e-1c6d-11e8-aaec-00163e025669,14
e7dda3b2-1c6f-11e8-aaef-00163e025669,14
4d427680-1c6e-11e8-aaec-00163e025669,14
46145f55-1c6e-11e8-aaec-00163e025669,14
70984c16-1c70-11e8-aaf0-00163e025669,14
541e4431-1c6d-11e8-aaec-00163e025669,14
3ea3ce86-1c6f-11e8-aaef-00163e025669,14
8b637aea-1c6e-11e8-aaee-00163e025669,14
5b93bdac-1c70-11e8-aaf0-00163e025669,14
6f2ff15a-1c70-11e8-aaf0-00163e025669,14
6a45a820-1c6f-11e8-aaef-00163e025669,14
e3a684f2-1c6d-11e8-aaec-00163e025669,14
6729b3ce-1c70-11e8-aaf0-00163e025669,14
12caa6f8-1c70-11e8-aaef-00163e025669,14
1d0b35c5-1c6e-11e8-aaec-00163e025669,14
63096bde-1c6d-11e8-aaec-00163e025669,14
524a9420-1c6e-11e8-aaec-00163e025669,14
a262a440-1c6f-11e8-aaef-00163e025669,14
2bc87099-1c70-11e8-aaf0-00163e025669,14
0f5bfc6a-1c70-11e8-aaef-00163e025669,14
6a7f775b-1c70-11e8-aaf0-00163e025669,14
7e5bb8fa-1c6e-11e8-aaee-00163e025669,14
3a4e66af-1c70-11e8-aaf0-00163e025669,14
a5d435ff-1c6e-11e8-aaee-00163e025669,14
e7dda3b4-1c6f-11e8-aaef-00163e025669,14
933524fe-1c6d-11e8-aaec-00163e025669,14
3dd37670-1c70-11e8-aaf0-00163e025669,14
cf5d77d6-1c6f-11e8-aaef-00163e025669,14
3bb8d2d4-1c6d-11e8-aaec-00163e025669,14
6a27e4a4-1c6d-11e8-aaec-00163e025669,14
436edd96-1c6f-11e8-aaef-00163e025669,14
2fa66e73-1c6d-11e8-aaec-00163e025669,14
f2ed5906-1c6e-11e8-aaef-00163e025669,14
8218be13-1c70-11e8-aaf0-00163e025669,14
6e1b80a6-1c6e-11e8-aaee-00163e025669,14
0777a3c6-1c6d-11e8-aaec-00163e025669,14
ee876542-1c6d-11e8-aaec-00163e025669,14
365c8ddb-1c6d-11e8-aaec-00163e025669,14
1ba96188-1c6e-11e8-aaec-00163e025669,14
dfe00e45-1c6e-11e8-aaef-00163e025669,14
73dbcfdf-1c6f-11e8-aaef-00163e025669,14
6729b3cc-1c70-11e8-aaf0-00163e025669,14
2e2eadc0-1c70-11e8-aaf0-00163e025669,14
78555b81-1c6e-11e8-aaee-00163e025669,14
e25e2b12-1c6e-11e8-aaef-00163e025669,14
a7cab82e-1c6e-11e8-aaee-00163e025669,14
696b444a-1c6e-11e8-aaee-00163e025669,14
7984235a-1c6f-11e8-aaef-00163e025669,14
7e4db5c4-1c6f-11e8-aaef-00163e025669,14
b0fc703e-1c6d-11e8-aaec-00163e025669,14
6b96fa9b-1c6e-11e8-aaee-00163e025669,14
1db8ffe6-1c6f-11e8-aaef-00163e025669,14
c66faea1-1c6f-11e8-aaef-00163e025669,14
6dc92792-1c6d-11e8-aaec-00163e025669,14
6a7673d3-1c6e-11e8-aaee-00163e025669,14
c2da129e-1c6f-11e8-aaef-00163e025669,14
5f48c3aa-1c70-11e8-aaf0-00163e025669,14
2ca54263-1c6f-11e8-aaef-00163e025669,14
5b1a44ae-1c6e-11e8-aaec-00163e025669,14
229a50de-1c6d-11e8-aaec-00163e025669,10
1c859616-1c6f-11e8-aaef-00163e025669,10
932614b8-1c6e-11e8-aaee-00163e025669,10
51fcf921-1c6e-11e8-aaec-00163e025669,10
4af656c8-1c6c-11e8-aaec-00163e025669,10
f59e12f5-1c6d-11e8-aaec-00163e025669,10
0d213632-1c6d-11e8-aaec-00163e025669,10
338e0870-1c6c-11e8-aaec-00163e025669,10
cdb27083-1c6d-11e8-aaec-00163e025669,10
5e714208-1c6e-11e8-aaec-00163e025669,10
dc5fd54d-1c6e-11e8-aaef-00163e025669,10
e351d171-1c6e-11e8-aaef-00163e025669,10
b274addc-1c6d-11e8-aaec-00163e025669,10
8f1d30dd-1c6d-11e8-aaec-00163e025669,10
789f0fe2-1c6d-11e8-aaec-00163e025669,10
4512799e-1c6e-11e8-aaec-00163e025669,10
953da2e5-1c6d-11e8-aaec-00163e025669,10
d521ec85-1c6e-11e8-aaee-00163e025669,10
6fc49265-1c6c-11e8-aaec-00163e025669,10
4d55c2d2-1c6c-11e8-aaec-00163e025669,10
b274adda-1c6d-11e8-aaec-00163e025669,10
b6b40342-1c6e-11e8-aaee-00163e025669,10
2433c9bc-1c6c-11e8-aaec-00163e025669,10
7649619d-1c6e-11e8-aaee-00163e025669,10
35d7edd2-1c6c-11e8-aaec-00163e025669,10
2fb399f6-1c6d-11e8-aaec-00163e025669,10
f6c81a0c-1c6b-11e8-aaec-00163e025669,10
fe22b792-1c6b-11e8-aaec-00163e025669,10
10965624-1c6f-11e8-aaef-00163e025669,10
6803cdfd-1c6e-11e8-aaed-00163e025669,10
9a4b209a-1c6d-11e8-aaec-00163e025669,10
5fc2f177-1c6c-11e8-aaec-00163e025669,10
7030b376-1c6d-11e8-aaec-00163e025669,10
09bb2e00-1c6d-11e8-aaec-00163e025669,10
fa99dbd7-1c6c-11e8-aaec-00163e025669,10
f03200b6-1c6d-11e8-aaec-00163e025669,10
afaee862-1c6e-11e8-aaee-00163e025669,10
7772adc2-1c6d-11e8-aaec-00163e025669,10
bc9a502d-1c6c-11e8-aaec-00163e025669,10
5107bc69-1c6d-11e8-aaec-00163e025669,10
dd4ff0fa-1c6d-11e8-aaec-00163e025669,10
22a4768f-1c6f-11e8-aaef-00163e025669,10
42e32471-1c6c-11e8-aaec-00163e025669,10
eb1aacfd-1c6d-11e8-aaec-00163e025669,10
234fc3b8-1c6c-11e8-aaec-00163e025669,10
69b2518a-1c6d-11e8-aaec-00163e025669,10
a177697f-1c6c-11e8-aaec-00163e025669,10
1cb7dd01-1c6d-11e8-aaec-00163e025669,10
d8742c7d-1c6d-11e8-aaec-00163e025669,10
0c912098-1c6e-11e8-aaec-00163e025669,10
23e0b1e2-1c6d-11e8-aaec-00163e025669,10
6462603d-1c6e-11e8-aaed-00163e025669,10
39a9ad99-1c6c-11e8-aaec-00163e025669,10
201ec0fb-1c6e-11e8-aaec-00163e025669,10
005c5c33-1c6e-11e8-aaec-00163e025669,10
b3161e51-1c6c-11e8-aaec-00163e025669,10
7402805a-1c6c-11e8-aaec-00163e025669,10
6db7e768-1c6d-11e8-aaec-00163e025669,10
05688120-1c6f-11e8-aaef-00163e025669,10
75ea5d7e-1c6d-11e8-aaec-00163e025669,10
55b5ff12-1c6e-11e8-aaec-00163e025669,10
bd246036-1c6d-11e8-aaec-00163e025669,10
40f8ab3f-1c6d-11e8-aaec-00163e025669,10
9e839467-1c6e-11e8-aaee-00163e025669,10
91bf4fa1-1c6d-11e8-aaec-00163e025669,10
64a53122-1c6c-11e8-aaec-00163e025669,10
bf501b58-1c6c-11e8-aaec-00163e025669,10
75061a70-1c6c-11e8-aaec-00163e025669,10
7e0118aa-1c6c-11e8-aaec-00163e025669,10
9eea2408-1c6c-11e8-aaec-00163e025669,10
e8c20c3a-1c6c-11e8-aaec-00163e025669,10
4280c4e2-1c6e-11e8-aaec-00163e025669,10
12069398-1c6f-11e8-aaef-00163e025669,10
1a10ce10-1c6e-11e8-aaec-00163e025669,10
186d9401-1c6c-11e8-aaec-00163e025669,10
1a3772dd-1c6f-11e8-aaef-00163e025669,10
d1b7059a-1c6e-11e8-aaee-00163e025669,10
7f48c9bc-1c6c-11e8-aaec-00163e025669,10
470426ad-1c6d-11e8-aaec-00163e025669,10
104115af-1c6c-11e8-aaec-00163e025669,10
ff8a9112-1c6e-11e8-aaef-00163e025669,10
05244b08-1c6e-11e8-aaec-00163e025669,10
4c77fe72-1c6c-11e8-aaec-00163e025669,10
00879319-1c6c-11e8-aaec-00163e025669,10
9bed9eae-1c6e-11e8-aaee-00163e025669,10
1c3c0bac-1c6e-11e8-aaec-00163e025669,10
807c5a05-1c6c-11e8-aaec-00163e025669,10
12069399-1c6f-11e8-aaef-00163e025669,10
3b205b3e-1c6e-11e8-aaec-00163e025669,10
2ff7dd26-1c6c-11e8-aaec-00163e025669,10
6d4f2a3b-1c6c-11e8-aaec-00163e025669,10
cc0f4ae6-1c6c-11e8-aaec-00163e025669,10
c9eb3c82-1c6c-11e8-aaec-00163e025669,10
1df26116-1c6f-11e8-aaef-00163e025669,10
c3d380d6-1c6c-11e8-aaec-00163e025669,10
2b679cf2-1c6e-11e8-aaec-00163e025669,10
0fc3a124-1c6d-11e8-aaec-00163e025669,10
e49dd791-1c6e-11e8-aaef-00163e025669,10
21971385-1c6d-11e8-aaec-00163e025669,10
750a7046-1c6e-11e8-aaee-00163e025669,10
c598e8ba-1c6d-11e8-aaec-00163e025669,10
6718600f-1c6d-11e8-aaec-00163e025669,10
2d96845d-1c6e-11e8-aaec-00163e025669,10
6eae0aad-1c6c-11e8-aaec-00163e025669,10
2b4a298b-1c6c-11e8-aaec-00163e025669,10
75061a72-1c6c-11e8-aaec-00163e025669,10
372b5038-1c6e-11e8-aaec-00163e025669,10
e6eebc80-1c6e-11e8-aaef-00163e025669,10
29ce65d6-1c6d-11e8-aaec-00163e025669,10
1e46c068-1c6c-11e8-aaec-00163e025669,10
c3d380d4-1c6c-11e8-aaec-00163e025669,10
fc9f234d-1c6b-11e8-aaec-00163e025669,10
10ce9b32-1c6d-11e8-aaec-00163e025669,10
56a7ff5c-1c6d-11e8-aaec-00163e025669,10
491ad752-1c6e-11e8-aaec-00163e025669,10
66c6fba9-1c6e-11e8-aaed-00163e025669,10
8dfa9476-1c6d-11e8-aaec-00163e025669,10
bf5c6f7e-1c6d-11e8-aaec-00163e025669,10
229a50e0-1c6d-11e8-aaec-00163e025669,10
6f323263-1c6e-11e8-aaee-00163e025669,10
09dd5f9f-1c6c-11e8-aaec-00163e025669,10
40b80bd2-1c6e-11e8-aaec-00163e025669,10
338219f8-1c6e-11e8-aaec-00163e025669,10
17be3be2-1c6f-11e8-aaef-00163e025669,10
4a99d3ac-1c6d-11e8-aaec-00163e025669,10
1eb8983c-1c6e-11e8-aaec-00163e025669,10
610c55ac-1c6c-11e8-aaec-00163e025669,10
bdd82ea2-1c6c-11e8-aaec-00163e025669,10
a7200fa2-1c6c-11e8-aaec-00163e025669,10
92867f28-1c6d-11e8-aaec-00163e025669,10
c87e4cce-1c6c-11e8-aaec-00163e025669,10
b81765af-1c6d-11e8-aaec-00163e025669,10
4fa97557-1c6c-11e8-aaec-00163e025669,10
cc0f4ae4-1c6c-11e8-aaec-00163e025669,10
383fc851-1c6e-11e8-aaec-00163e025669,10
4b744a2c-1c6e-11e8-aaec-00163e025669,10
e6eebc81-1c6e-11e8-aaef-00163e025669,10
4e53c9e1-1c6c-11e8-aaec-00163e025669,10
09dd5f9e-1c6c-11e8-aaec-00163e025669,10
c961fa4e-1c6e-11e8-aaee-00163e025669,10
e96ee1d8-1c5a-11e8-aaec-00163e025669,13
87d4b5a0-1c5b-11e8-aaec-00163e025669,13
85426b84-1c5b-11e8-aaec-00163e025669,13
3dbdec0c-1c5b-11e8-aaec-00163e025669,13
9d8a5013-1c5b-11e8-aaec-00163e025669,13
92a3628a-1c5b-11e8-aaec-00163e025669,13
db5d5c74-1c5b-11e8-aaec-00163e025669,13
ca3a17ac-1c59-11e8-aaec-00163e025669,13
03dab67c-1c5c-11e8-aaec-00163e025669,13
e4695323-1c59-11e8-aaec-00163e025669,13
7fe9ea2d-1c5b-11e8-aaec-00163e025669,13
22c52518-1c5c-11e8-aaec-00163e025669,13
1699988c-1c5c-11e8-aaec-00163e025669,13
f6ee481e-1c5a-11e8-aaec-00163e025669,13
e3236c0b-1c59-11e8-aaec-00163e025669,13
429369e7-1c5b-11e8-aaec-00163e025669,13
8b63e80e-1c5c-11e8-aaec-00163e025669,13
95772e2e-1c59-11e8-aaec-00163e025669,13
314cd82f-1c5c-11e8-aaec-00163e025669,13
fabad7c8-1c5a-11e8-aaec-00163e025669,13
bd66fcf4-1c59-11e8-aaec-00163e025669,13
d6363082-1c5a-11e8-aaec-00163e025669,13
096de6e3-1c5a-11e8-aaec-00163e025669,13
0056db7b-1c5c-11e8-aaec-00163e025669,13
85426b85-1c5b-11e8-aaec-00163e025669,13
a0d9a13e-1c59-11e8-aaec-00163e025669,13
0f51e663-1c5a-11e8-aaec-00163e025669,13
434be584-1c5b-11e8-aaec-00163e025669,13
535ff6a7-1c59-11e8-aaec-00163e025669,13
0902aaf3-1c5b-11e8-aaec-00163e025669,13
fadcea6a-1c5b-11e8-aaec-00163e025669,13
21026618-1c5a-11e8-aaec-00163e025669,13
e23ba82f-1c5a-11e8-aaec-00163e025669,13
9c55647e-1c59-11e8-aaec-00163e025669,13
600e93e2-1c5b-11e8-aaec-00163e025669,13
ee3fdbcd-1c5a-11e8-aaec-00163e025669,13
5253de48-1c5a-11e8-aaec-00163e025669,13
7fe9ea2c-1c5b-11e8-aaec-00163e025669,13
12abbf98-1c5c-11e8-aaec-00163e025669,13
b8afdf8b-1c59-11e8-aaec-00163e025669,13
d045ddd4-1c59-11e8-aaec-00163e025669,13
ecd5889a-1c5a-11e8-aaec-00163e025669,13
01e1df9a-1c5b-11e8-aaec-00163e025669,13
9d64689a-1c59-11e8-aaec-00163e025669,13
2f6d25c4-1c5a-11e8-aaec-00163e025669,13
638919ca-1c5b-11e8-aaec-00163e025669,13
a3e3fa30-1c5b-11e8-aaec-00163e025669,13
002c58d5-1c5a-11e8-aaec-00163e025669,13
fcb9b796-1c59-11e8-aaec-00163e025669,13
9f987c70-1c59-11e8-aaec-00163e025669,13
ea40d0b9-1c59-11e8-aaec-00163e025669,13
27a1f868-1c5c-11e8-aaec-00163e025669,13
e85072ee-1c5a-11e8-aaec-00163e025669,13
5609bd61-1c59-11e8-aaec-00163e025669,13
40b6b14a-165a-11e8-aaec-00163e025669,7
9a9803f8-1658-11e8-aaec-00163e025669,7
e50f18d0-1659-11e8-aaec-00163e025669,7
b22e3717-1659-11e8-aaec-00163e025669,7
c959a8d6-1658-11e8-aaec-00163e025669,7
1979d47c-1658-11e8-aaec-00163e025669,7
a3d15bb2-1659-11e8-aaec-00163e025669,7
2db55b5e-1659-11e8-aaec-00163e025669,7
bd0509b2-1659-11e8-aaec-00163e025669,7
bdb97ffc-1657-11e8-aaec-00163e025669,7
c9ef4e6c-1659-11e8-aaec-00163e025669,7
fde10fc7-1659-11e8-aaec-00163e025669,7
dc001349-1659-11e8-aaec-00163e025669,7
00e3cb3f-1658-11e8-aaec-00163e025669,7
f463d87b-1659-11e8-aaec-00163e025669,7
d802b2dc-1659-11e8-aaec-00163e025669,7
c1a871ac-1659-11e8-aaec-00163e025669,7
2a98f5b7-1659-11e8-aaec-00163e025669,7
6a5da44b-1658-11e8-aaec-00163e025669,7
81476f16-1657-11e8-aaec-00163e025669,7
8d2058c2-1657-11e8-aaec-00163e025669,7
5ebf0ff6-1659-11e8-aaec-00163e025669,7
59a1bdd6-1657-11e8-aaec-00163e025669,7
9b9f8914-1659-11e8-aaec-00163e025669,7
aadaa252-1658-11e8-aaec-00163e025669,7
03915f2d-1658-11e8-aaec-00163e025669,7
417fc220-1659-11e8-aaec-00163e025669,7
b3b56a61-1658-11e8-aaec-00163e025669,7
cddef7b2-1658-11e8-aaec-00163e025669,7
c1033664-1657-11e8-aaec-00163e025669,7
75d9dc23-1657-11e8-aaec-00163e025669,7
5d203306-1658-11e8-aaec-00163e025669,7
e52a4003-1658-11e8-aaec-00163e025669,7
a75900fa-1659-11e8-aaec-00163e025669,7
c68b8700-1658-11e8-aaec-00163e025669,7
49eb51df-1659-11e8-aaec-00163e025669,7
c85b3415-1657-11e8-aaec-00163e025669,7
962df38e-1657-11e8-aaec-00163e025669,7
4fcaaaa6-1658-11e8-aaec-00163e025669,7
77b80af0-1657-11e8-aaec-00163e025669,7
c42e87e1-1659-11e8-aaec-00163e025669,7
f73861b2-1659-11e8-aaec-00163e025669,7
90ca529e-1659-11e8-aaec-00163e025669,7
28dd20a5-1658-11e8-aaec-00163e025669,7
b3b56a60-1658-11e8-aaec-00163e025669,7
6922a292-1658-11e8-aaec-00163e025669,7
7c881b61-1657-11e8-aaec-00163e025669,7
4887088e-1658-11e8-aaec-00163e025669,7
f401dca4-1658-11e8-aaec-00163e025669,7
b167417a-1658-11e8-aaec-00163e025669,7
ae9074fd-1659-11e8-aaec-00163e025669,7
1e375884-165a-11e8-aaec-00163e025669,7
c6286658-1657-11e8-aaec-00163e025669,7
c2e6af85-1659-11e8-aaec-00163e025669,7
6810a661-1658-11e8-aaec-00163e025669,7
9363af8f-1657-11e8-aaec-00163e025669,7
8b27dc86-1658-11e8-aaec-00163e025669,7
60802cac-1657-11e8-aaec-00163e025669,7
9d7a86fa-1657-11e8-aaec-00163e025669,7
083088f0-1658-11e8-aaec-00163e025669,7
b4deedef-1658-11e8-aaec-00163e025669,7
8f87ed74-1659-11e8-aaec-00163e025669,7
47946a26-1659-11e8-aaec-00163e025669,7
143486b4-1659-11e8-aaec-00163e025669,7
3ff04808-1659-11e8-aaec-00163e025669,7
85229e0c-1658-11e8-aaec-00163e025669,7
c6286659-1657-11e8-aaec-00163e025669,7
fb42a006-1657-11e8-aaec-00163e025669,7
a4161f1a-1657-11e8-aaec-00163e025669,7
8006b75e-1659-11e8-aaec-00163e025669,7
5d19e61e-1657-11e8-aaec-00163e025669,7
d52f96ea-1658-11e8-aaec-00163e025669,7
850b7607-1657-11e8-aaec-00163e025669,7
ec8abd5f-1658-11e8-aaec-00163e025669,7
2b5a80b1-1658-11e8-aaec-00163e025669,7
e3d7391c-1658-11e8-aaec-00163e025669,7
9363af8e-1657-11e8-aaec-00163e025669,7
f5573b2f-1658-11e8-aaec-00163e025669,7
4bed9d50-1658-11e8-aaec-00163e025669,7
3d81efb1-165a-11e8-aaec-00163e025669,7
e39c0d51-1659-11e8-aaec-00163e025669,7
a19c5f38-1657-11e8-aaec-00163e025669,7
e52a4004-1658-11e8-aaec-00163e025669,7
c4e10466-1658-11e8-aaec-00163e025669,7
feaf6430-1658-11e8-aaec-00163e025669,7
c077944a-1659-11e8-aaec-00163e025669,7
27bb2c52-1658-11e8-aaec-00163e025669,7
1971a23d-165a-11e8-aaec-00163e025669,7
819b4631-1658-11e8-aaec-00163e025669,7
e3136ddb-1657-11e8-aaec-00163e025669,7
88cdbbb0-1658-11e8-aaec-00163e025669,7
50e4b5f9-1658-11e8-aaec-00163e025669,7
f92e23ed-1c7b-11e8-aaf0-00163e025669,8
206d4ec4-1c7e-11e8-aaf1-00163e025669,8
cee0c266-1c7b-11e8-aaf0-00163e025669,8
2cab5c36-1c7d-11e8-aaf0-00163e025669,8
5d70735a-1c7c-11e8-aaf0-00163e025669,8
66abe4af-1c7c-11e8-aaf0-00163e025669,8
e6ba5df3-1c7b-11e8-aaf0-00163e025669,8
80a708cd-1c7e-11e8-aaf1-00163e025669,8
da4370f3-1c7d-11e8-aaf1-00163e025669,8
18539ec8-1c7c-11e8-aaf0-00163e025669,8
465b90b2-1c7e-11e8-aaf1-00163e025669,8
8a58ab18-1c7b-11e8-aaf0-00163e025669,8
db46cdb6-1c7d-11e8-aaf1-00163e025669,8
27bbb2c3-1c7e-11e8-aaf1-00163e025669,8
bfec8b42-1c7c-11e8-aaf0-00163e025669,8
5ae2f4dc-1c7c-11e8-aaf0-00163e025669,8
e0ef5403-1c7d-11e8-aaf1-00163e025669,8
fdec91de-1c7b-11e8-aaf0-00163e025669,8
050abfae-1c7e-11e8-aaf1-00163e025669,8
4c27899d-1c7e-11e8-aaf1-00163e025669,8
eab4f2aa-1c7b-11e8-aaf0-00163e025669,8
