FILE_ID,CATEGORY_ID
96602cee-1c53-11e8-aaec-00163e025669,6
ae985086-1c51-11e8-aaec-00163e025669,6
d01af3e2-1c51-11e8-aaec-00163e025669,6
79eb308e-1c53-11e8-aaec-00163e025669,6
907dea2f-1c50-11e8-aaec-00163e025669,6
b6bb8409-1c50-11e8-aaec-00163e025669,6
92fa6fc2-1c50-11e8-aaec-00163e025669,6
0916a6ec-1c53-11e8-aaec-00163e025669,6
7be74db7-1c51-11e8-aaec-00163e025669,6
de6ffb54-1c51-11e8-aaec-00163e025669,6
d9534dc1-1c50-11e8-aaec-00163e025669,6
e241eb6b-1c52-11e8-aaec-00163e025669,6
f56380a0-1c52-11e8-aaec-00163e025669,6
594b30e6-1c52-11e8-aaec-00163e025669,6
2a596914-1c53-11e8-aaec-00163e025669,6
89aea5b5-1c53-11e8-aaec-00163e025669,6
2d3c978f-1c53-11e8-aaec-00163e025669,6
183dcdd5-1c54-11e8-aaec-00163e025669,6
c862adf0-1c53-11e8-aaec-00163e025669,6
15a3aecb-1c54-11e8-aaec-00163e025669,6
811df192-1c51-11e8-aaec-00163e025669,6
f6ae8bf1-1c50-11e8-aaec-00163e025669,6
57c16596-1c53-11e8-aaec-00163e025669,6
ab60e4f3-1c52-11e8-aaec-00163e025669,6
cec26e3b-1c51-11e8-aaec-00163e025669,6
b6b3a705-1c52-11e8-aaec-00163e025669,6
772dfef1-1c53-11e8-aaec-00163e025669,6
3eb76910-1c53-11e8-aaec-00163e025669,6
c74bfa16-1c50-11e8-aaec-00163e025669,6
f2b74826-1c51-11e8-aaec-00163e025669,6
0f7d1783-1c51-11e8-aaec-00163e025669,6
8c50a6cf-1c52-11e8-aaec-00163e025669,6
ded3f19a-1c53-11e8-aaec-00163e025669,6
594b30e7-1c52-11e8-aaec-00163e025669,6
e0e0b1f9-1c51-11e8-aaec-00163e025669,6
ce91beaa-1c50-11e8-aaec-00163e025669,6
ad6707aa-1c51-11e8-aaec-00163e025669,6
644eae7c-1c53-11e8-aaec-00163e025669,6
ecbc8505-1c53-11e8-aaec-00163e025669,6
75ee9382-1c52-11e8-aaec-00163e025669,6
591cac03-1c53-11e8-aaec-00163e025669,6
75fbb586-1c53-11e8-aaec-00163e025669,6
95e32aa0-1c51-11e8-aaec-00163e025669,6
2d3c978e-1c53-11e8-aaec-00163e025669,6
56ec6493-1c51-11e8-aaec-00163e025669,6
0ec46628-1c52-11e8-aaec-00163e025669,6
fb19d226-1c50-11e8-aaec-00163e025669,6
53ba88fe-1c52-11e8-aaec-00163e025669,6
02cbb947-1c54-11e8-aaec-00163e025669,6
b98c689b-1c51-11e8-aaec-00163e025669,6
4cf43378-1c53-11e8-aaec-00163e025669,6
b49811b0-1c51-11e8-aaec-00163e025669,6
cf87da7e-1c53-11e8-aaec-00163e025669,6
59d9d30f-1c53-11e8-aaec-00163e025669,6
4f65decd-1c53-11e8-aaec-00163e025669,6
11dfd7d2-4265-11e8-aaf9-00163e025669,19
e2465b4e-4267-11e8-aaf9-00163e025669,19
3e8faf0b-4265-11e8-aaf9-00163e025669,19
c482d8ab-4265-11e8-aaf9-00163e025669,19
cb3d35c6-4265-11e8-aaf9-00163e025669,19
764a2961-4266-11e8-aaf9-00163e025669,19
28fe55f6-4265-11e8-aaf9-00163e025669,19
5a1829ae-4266-11e8-aaf9-00163e025669,19
820bb93d-4266-11e8-aaf9-00163e025669,19
621eaaa3-4265-11e8-aaf9-00163e025669,19
c5d94251-4265-11e8-aaf9-00163e025669,19
895dfda6-4266-11e8-aaf9-00163e025669,19
bf2bb4c4-4265-11e8-aaf9-00163e025669,19
d2c2aba4-4266-11e8-aaf9-00163e025669,19
3059a00d-4266-11e8-aaf9-00163e025669,19
fe029b62-4266-11e8-aaf9-00163e025669,19
b142f9b4-4265-11e8-aaf9-00163e025669,19
d2cefab7-4267-11e8-aaf9-00163e025669,19
2dbe06c5-4265-11e8-aaf9-00163e025669,19
9b4d4294-4266-11e8-aaf9-00163e025669,19
53126f8e-4266-11e8-aaf9-00163e025669,19
fcce245d-4266-11e8-aaf9-00163e025669,19
0daf41ca-4267-11e8-aaf9-00163e025669,19
e03472ba-4266-11e8-aaf9-00163e025669,19
47ff233a-4266-11e8-aaf9-00163e025669,19
c48237ef-4266-11e8-aaf9-00163e025669,19
46b37ef0-4265-11e8-aaf9-00163e025669,19
5567be74-4266-11e8-aaf9-00163e025669,19
84253e20-4267-11e8-aaf9-00163e025669,19
9221f5c4-4265-11e8-aaf9-00163e025669,19
b9e9a931-4267-11e8-aaf9-00163e025669,19
52569e36-4265-11e8-aaf9-00163e025669,19
55a2ad82-4265-11e8-aaf9-00163e025669,19
2ab0b0c9-4266-11e8-aaf9-00163e025669,19
a267bb0c-4266-11e8-aaf9-00163e025669,19
990fef3a-4265-11e8-aaf9-00163e025669,19
c36f25e6-4267-11e8-aaf9-00163e025669,19
b88416c6-4266-11e8-aaf9-00163e025669,19
03c10162-4265-11e8-aaf9-00163e025669,19
ec1c39c7-4266-11e8-aaf9-00163e025669,19
0b93320d-165a-11e8-aaec-00163e025669,19
ea22b396-4265-11e8-aaf9-00163e025669,19
01bba2be-4267-11e8-aaf9-00163e025669,19
7cf8b353-4267-11e8-aaf9-00163e025669,19
2a340c6b-4265-11e8-aaf9-00163e025669,19
79d16df0-4266-11e8-aaf9-00163e025669,19
a6689424-4266-11e8-aaf9-00163e025669,19
cea895ed-4266-11e8-aaf9-00163e025669,19
6eaf7d54-4266-11e8-aaf9-00163e025669,19
3d692cfa-4265-11e8-aaf9-00163e025669,19
a267bb0d-4266-11e8-aaf9-00163e025669,19
c0e5ea58-4267-11e8-aaf9-00163e025669,19
3e82a02e-4267-11e8-aaf9-00163e025669,19
8be772d1-4265-11e8-aaf9-00163e025669,19
430ad267-4266-11e8-aaf9-00163e025669,19
5dc51350-4266-11e8-aaf9-00163e025669,19
3d692cfd-4265-11e8-aaf9-00163e025669,19
9b4d4292-4266-11e8-aaf9-00163e025669,19
453f7f0b-4266-11e8-aaf9-00163e025669,19
57fac67d-4266-11e8-aaf9-00163e025669,19
bc3040e1-4266-11e8-aaf9-00163e025669,19
85d50143-1b89-11e8-aaec-00163e025669,11
8c54f9dc-1b89-11e8-aaec-00163e025669,11
ede89709-1b89-11e8-aaec-00163e025669,11
8383425c-1b89-11e8-aaec-00163e025669,11
c60d5189-1b89-11e8-aaec-00163e025669,11
5260acfd-1b8a-11e8-aaec-00163e025669,11
038997b2-1b8a-11e8-aaec-00163e025669,11
7ced53b3-1b8a-11e8-aaec-00163e025669,11
0bf38190-1b8a-11e8-aaec-00163e025669,11
9e15d992-1b8a-11e8-aaec-00163e025669,11
797ebc7b-1b8a-11e8-aaec-00163e025669,11
10f79583-1b8a-11e8-aaec-00163e025669,11
535ae821-1b8a-11e8-aaec-00163e025669,11
de8ac768-1b89-11e8-aaec-00163e025669,11
9cb5e894-1b8a-11e8-aaec-00163e025669,11
eabf927c-1b89-11e8-aaec-00163e025669,11
b1dfa54e-1b89-11e8-aaec-00163e025669,11
c8110944-1b8a-11e8-aaec-00163e025669,11
f074cffb-1b89-11e8-aaec-00163e025669,11
17a276e1-1b8a-11e8-aaec-00163e025669,11
9240c01d-1c6d-11e8-aaec-00163e025669,14
b94d8532-1c6d-11e8-aaec-00163e025669,14
0c815042-1c6d-11e8-aaec-00163e025669,14
150f79c2-1c6e-11e8-aaec-00163e025669,14
e2e2068d-1c6f-11e8-aaef-00163e025669,14
8625d8a0-1c6d-11e8-aaec-00163e025669,14
540018c3-1c70-11e8-aaf0-00163e025669,14
beb9efd2-1c6e-11e8-aaee-00163e025669,14
375d2a81-1c6f-11e8-aaef-00163e025669,14
b5de2f6e-1c6f-11e8-aaef-00163e025669,14
60a08a05-1c6f-11e8-aaef-00163e025669,14
518fa0c5-1c6d-11e8-aaec-00163e025669,14
ae0d2370-1c6e-11e8-aaee-00163e025669,14
163b4636-1c6d-11e8-aaec-00163e025669,14
0a9f97c0-1c6d-11e8-aaec-00163e025669,14
f9ff9d5c-1c6f-11e8-aaef-00163e025669,14
2e3283f3-1c6e-11e8-aaec-00163e025669,14
5ddf1144-1c6e-11e8-aaec-00163e025669,14
cd5d5d0e-1c6d-11e8-aaec-00163e025669,14
0de8f43e-1c6e-11e8-aaec-00163e025669,14
108ff99d-1c6e-11e8-aaec-00163e025669,14
3b0546c2-1c6f-11e8-aaef-00163e025669,14
d51e8b08-1c6d-11e8-aaec-00163e025669,14
a8f37377-1c6e-11e8-aaee-00163e025669,14
39b80e15-1c6f-11e8-aaef-00163e025669,14
c95d9946-1c6d-11e8-aaec-00163e025669,14
7abc84ad-1c6e-11e8-aaee-00163e025669,14
1ae30c5c-1c70-11e8-aaf0-00163e025669,14
6ff9f85a-1c6f-11e8-aaef-00163e025669,14
6ff9f85c-1c6f-11e8-aaef-00163e025669,14
d15a642f-1c6d-11e8-aaec-00163e025669,14
622748f4-1c6f-11e8-aaef-00163e025669,14
fdc3a984-1c6e-11e8-aaef-00163e025669,14
2ec218bb-1c6d-11e8-aaec-00163e025669,14
a46c88e3-1c6e-11e8-aaee-00163e025669,14
38d73bfe-1c6e-11e8-aaec-00163e025669,14
3363c9ff-1c6d-11e8-aaec-00163e025669,14
8e5c2587-1c6d-11e8-aaec-00163e025669,14
f530550b-1c6f-11e8-aaef-00163e025669,14
1f683f61-1c6e-11e8-aaec-00163e025669,14
2bd29c52-1c6e-11e8-aaec-00163e025669,14
1bdd9124-1c70-11e8-aaf0-00163e025669,14
31e2818b-1c70-11e8-aaf0-00163e025669,14
3e1d624e-1c6d-11e8-aaec-00163e025669,14
356f1408-1c70-11e8-aaf0-00163e025669,14
3aafae31-1c6d-11e8-aaec-00163e025669,14
8b1f5652-1c6f-11e8-aaef-00163e025669,14
b94d8533-1c6d-11e8-aaec-00163e025669,14
875b8c34-1c6f-11e8-aaef-00163e025669,14
42920b64-1c6f-11e8-aaef-00163e025669,14
1c872d79-1c6f-11e8-aaef-00163e025669,14
6ef83a37-1c6d-11e8-aaec-00163e025669,14
81c35853-1c6e-11e8-aaee-00163e025669,14
c7de837e-1c6f-11e8-aaef-00163e025669,14
389656e6-1c6d-11e8-aaec-00163e025669,14
feeb5ca3-1c6e-11e8-aaef-00163e025669,14
272b87cc-1c6e-11e8-aaec-00163e025669,14
a5d435fe-1c6e-11e8-aaee-00163e025669,14
6c64d612-1c6d-11e8-aaec-00163e025669,14
645e7188-1c6f-11e8-aaef-00163e025669,14
0c563683-1c70-11e8-aaef-00163e025669,14
b15a8095-1c6f-11e8-aaef-00163e025669,14
04622297-1c6e-11e8-aaec-00163e025669,14
fdc3a985-1c6e-11e8-aaef-00163e025669,14
18b2a21e-1c6e-11e8-aaec-00163e025669,14
8e5c2588-1c6d-11e8-aaec-00163e025669,14
f7639a5a-1c6f-11e8-aaef-00163e025669,14
e4daff81-1c6e-11e8-aaef-00163e025669,14
ecb211b6-1c6f-11e8-aaef-00163e025669,14
5b1a44b0-1c6e-11e8-aaec-00163e025669,14
78af8605-1c6f-11e8-aaef-00163e025669,14
2fa311c8-1c70-11e8-aaf0-00163e025669,14
272b87ca-1c6e-11e8-aaec-00163e025669,14
1e4484e1-1c6e-11e8-aaec-00163e025669,14
baad44e5-1c6d-11e8-aaec-00163e025669,14
9f28ca9f-1c6e-11e8-aaee-00163e025669,14
ea4b32cd-1c6f-11e8-aaef-00163e025669,14
538ec6d4-1c6f-11e8-aaef-00163e025669,14
47016d9a-1c6d-11e8-aaec-00163e025669,14
c18985be-1c6c-11e8-aaec-00163e025669,10
f81e70ac-1c6b-11e8-aaec-00163e025669,10
338e086f-1c6c-11e8-aaec-00163e025669,10
a92ae920-1c6e-11e8-aaee-00163e025669,10
2639d804-1c6f-11e8-aaef-00163e025669,10
396e1c2c-1c6e-11e8-aaec-00163e025669,10
e600b0a8-1c6e-11e8-aaef-00163e025669,10
09dd5f9c-1c6c-11e8-aaec-00163e025669,10
b9892300-1c6d-11e8-aaec-00163e025669,10
6d4f2a3a-1c6c-11e8-aaec-00163e025669,10
a00fc37e-1c6c-11e8-aaec-00163e025669,10
51fcf922-1c6e-11e8-aaec-00163e025669,10
310a34a6-1c6d-11e8-aaec-00163e025669,10
1e152d90-1c6d-11e8-aaec-00163e025669,10
fb7ff41e-1c6b-11e8-aaec-00163e025669,10
2b4a298d-1c6c-11e8-aaec-00163e025669,10
3c543851-1c6d-11e8-aaec-00163e025669,10
15af9db7-1c6d-11e8-aaec-00163e025669,10
92f69f2b-1c6c-11e8-aaec-00163e025669,10
ae824ab3-1c6e-11e8-aaee-00163e025669,10
dd4ff0fb-1c6d-11e8-aaec-00163e025669,10
13092317-1c6d-11e8-aaec-00163e025669,10
6ed780fd-1c6d-11e8-aaec-00163e025669,10
e21acc97-1c6e-11e8-aaef-00163e025669,10
c4f97cd5-1c6c-11e8-aaec-00163e025669,10
fabaf149-1c6e-11e8-aaef-00163e025669,10
b34b1e83-1c6e-11e8-aaee-00163e025669,10
396e1c2f-1c6e-11e8-aaec-00163e025669,10
16c8cc7c-1c6f-11e8-aaef-00163e025669,10
2571da31-1c6c-11e8-aaec-00163e025669,10
807c5a07-1c6c-11e8-aaec-00163e025669,10
6cad0de4-1c6d-11e8-aaec-00163e025669,10
d89fc568-1c6c-11e8-aaec-00163e025669,10
ab95a113-1c6e-11e8-aaee-00163e025669,10
f7a7326f-1c6e-11e8-aaef-00163e025669,10
8601a393-1c6e-11e8-aaee-00163e025669,10
be4b0817-1c6d-11e8-aaec-00163e025669,10
c4710c24-1c6d-11e8-aaec-00163e025669,10
7030b374-1c6d-11e8-aaec-00163e025669,10
0c912096-1c6e-11e8-aaec-00163e025669,10
8ca1d11f-1c6d-11e8-aaec-00163e025669,10
dfbc42cb-1c6e-11e8-aaef-00163e025669,10
c746005d-1c6c-11e8-aaec-00163e025669,10
17126341-1c6e-11e8-aaec-00163e025669,10
f453a30e-1c6e-11e8-aaef-00163e025669,10
f7a7326e-1c6e-11e8-aaef-00163e025669,10
01970ff2-1c6e-11e8-aaec-00163e025669,10
9a0ab6a2-1c6c-11e8-aaec-00163e025669,10
d521ec84-1c6e-11e8-aaee-00163e025669,10
609ef7a5-1c6d-11e8-aaec-00163e025669,10
43a8494c-1c6e-11e8-aaec-00163e025669,10
f3c25954-1c6d-11e8-aaec-00163e025669,10
124a40f2-1c6c-11e8-aaec-00163e025669,10
d03adddf-1c6e-11e8-aaee-00163e025669,10
e8c20c3c-1c6c-11e8-aaec-00163e025669,10
18b30bb6-1c6e-11e8-aaec-00163e025669,10
09bb2dfe-1c6d-11e8-aaec-00163e025669,10
d7bb6218-1c6e-11e8-aaee-00163e025669,10
ff4dea3c-1c6c-11e8-aaec-00163e025669,10
1905a424-1c6f-11e8-aaef-00163e025669,10
5824be44-1c6d-11e8-aaec-00163e025669,10
b0ece09f-1c6e-11e8-aaee-00163e025669,10
41366db3-1c6c-11e8-aaec-00163e025669,10
7053e551-1c6e-11e8-aaee-00163e025669,10
fa40c7f2-1c6d-11e8-aaec-00163e025669,10
5968acac-1c6d-11e8-aaec-00163e025669,10
80c9a43f-1c6d-11e8-aaec-00163e025669,10
c7d8d2ac-1c6d-11e8-aaec-00163e025669,10
cfad2be7-1c6c-11e8-aaec-00163e025669,10
847ebb0b-1c6d-11e8-aaec-00163e025669,10
ee56fb9b-1c6e-11e8-aaef-00163e025669,10
5e714207-1c6e-11e8-aaec-00163e025669,10
f2e77d8a-1c6e-11e8-aaef-00163e025669,10
7424fe64-1c6e-11e8-aaee-00163e025669,10
d521ec86-1c6e-11e8-aaee-00163e025669,10
afdb5af7-1c6d-11e8-aaec-00163e025669,10
bcbe281c-1c6e-11e8-aaee-00163e025669,10
fd767c7e-1c6c-11e8-aaec-00163e025669,10
b34b1e84-1c6e-11e8-aaee-00163e025669,10
44c2b53b-1c6c-11e8-aaec-00163e025669,10
c746005c-1c6c-11e8-aaec-00163e025669,10
2c6947b8-1c6e-11e8-aaec-00163e025669,10
6803cdfe-1c6e-11e8-aaed-00163e025669,10
112e66ec-1c6c-11e8-aaec-00163e025669,10
3bf82f20-1c6c-11e8-aaec-00163e025669,10
6bb83d37-1c6e-11e8-aaee-00163e025669,10
1df26115-1c6f-11e8-aaef-00163e025669,10
d3593030-1c6c-11e8-aaec-00163e025669,10
edb80186-1c6c-11e8-aaec-00163e025669,10
5fcfa90b-1c6e-11e8-aaed-00163e025669,10
3c2538a6-1c6e-11e8-aaec-00163e025669,10
bdd82ea0-1c6c-11e8-aaec-00163e025669,10
7402805c-1c6c-11e8-aaec-00163e025669,10
ff4dea3e-1c6c-11e8-aaec-00163e025669,10
0fb83a3e-1c6e-11e8-aaec-00163e025669,10
2c7bb4ff-1c6c-11e8-aaec-00163e025669,10
e57dd79c-1c6d-11e8-aaec-00163e025669,10
6782b296-1c6c-11e8-aaec-00163e025669,10
14574a2b-1c6f-11e8-aaef-00163e025669,10
3ad63755-1c6c-11e8-aaec-00163e025669,10
b6e9f001-1c6d-11e8-aaec-00163e025669,10
78ae0461-1c6e-11e8-aaee-00163e025669,10
21971386-1c6d-11e8-aaec-00163e025669,10
49c79407-1c6c-11e8-aaec-00163e025669,10
5b1a9b92-1c6c-11e8-aaec-00163e025669,10
d6545152-1c6e-11e8-aaee-00163e025669,10
4e53c9e0-1c6c-11e8-aaec-00163e025669,10
b6b40343-1c6e-11e8-aaee-00163e025669,10
cd408ff5-1c6c-11e8-aaec-00163e025669,10
7ce0024f-1c6c-11e8-aaec-00163e025669,10
891b060a-1c6d-11e8-aaec-00163e025669,10
0e810f5d-1c6d-11e8-aaec-00163e025669,10
c054c7e0-1c6e-11e8-aaee-00163e025669,10
c03e133b-1c6c-11e8-aaec-00163e025669,10
fa84ad0c-1c6b-11e8-aaec-00163e025669,10
0c912097-1c6e-11e8-aaec-00163e025669,10
1f10f832-1c6f-11e8-aaef-00163e025669,10
a92ae91e-1c6e-11e8-aaee-00163e025669,10
f6c81a0a-1c6b-11e8-aaec-00163e025669,10
d9d2c4f2-1c6d-11e8-aaec-00163e025669,10
5539bb6a-1c6d-11e8-aaec-00163e025669,10
132002ad-1c6f-11e8-aaef-00163e025669,10
6a5de35a-1c6e-11e8-aaee-00163e025669,10
908baeea-1c6c-11e8-aaec-00163e025669,10
549256fa-1c6e-11e8-aaec-00163e025669,10
0c04dc2e-1c6d-11e8-aaec-00163e025669,10
008470c2-1c6f-11e8-aaef-00163e025669,10
f59e12f6-1c6d-11e8-aaec-00163e025669,10
71b62770-1c6e-11e8-aaee-00163e025669,10
8ba4b381-1c6d-11e8-aaec-00163e025669,10
807c5a06-1c6c-11e8-aaec-00163e025669,10
5c115713-1c6e-11e8-aaec-00163e025669,10
9c8f5b4e-1c6c-11e8-aaec-00163e025669,10
0e9258c5-1c6e-11e8-aaec-00163e025669,10
b618662a-1c6d-11e8-aaec-00163e025669,10
c837979e-1c6e-11e8-aaee-00163e025669,10
5fcfa909-1c6e-11e8-aaed-00163e025669,10
5e714206-1c6e-11e8-aaec-00163e025669,10
386f0b1d-1c6c-11e8-aaec-00163e025669,10
63ebe002-1c6d-11e8-aaec-00163e025669,10
35533339-1c5b-11e8-aaec-00163e025669,13
389babba-1c5b-11e8-aaec-00163e025669,13
3c40be40-1c5b-11e8-aaec-00163e025669,13
b3c567a4-1c5b-11e8-aaec-00163e025669,13
89ffefbb-1c5c-11e8-aaec-00163e025669,13
0588f815-1c5a-11e8-aaec-00163e025669,13
82e9e46a-1c5c-11e8-aaec-00163e025669,13
f78cfee2-1c59-11e8-aaec-00163e025669,13
57b3f902-1c59-11e8-aaec-00163e025669,13
a0d9a13f-1c59-11e8-aaec-00163e025669,13
5c70d71b-1c59-11e8-aaec-00163e025669,13
8680fee3-1c5c-11e8-aaec-00163e025669,13
b46c37d8-1c5a-11e8-aaec-00163e025669,13
8e00574a-1c5b-11e8-aaec-00163e025669,13
788ed211-1c5b-11e8-aaec-00163e025669,13
d0173a10-1c5b-11e8-aaec-00163e025669,13
ab6ac3ce-1c5b-11e8-aaec-00163e025669,13
934d78c5-1c59-11e8-aaec-00163e025669,13
6400ba63-1c5a-11e8-aaec-00163e025669,13
eba57b4d-1c5a-11e8-aaec-00163e025669,13
907a7521-1c59-11e8-aaec-00163e025669,13
c4112e68-1c5b-11e8-aaec-00163e025669,13
614a7022-1c59-11e8-aaec-00163e025669,13
8939d9df-1c5b-11e8-aaec-00163e025669,13
06fa3d66-1c5c-11e8-aaec-00163e025669,13
b481b077-1c5b-11e8-aaec-00163e025669,13
72736d6e-1c5b-11e8-aaec-00163e025669,13
af2e4a8e-1c59-11e8-aaec-00163e025669,13
2ee7c7bb-1c5c-11e8-aaec-00163e025669,13
a6fe1749-1c59-11e8-aaec-00163e025669,13
671723eb-1c59-11e8-aaec-00163e025669,13
9ed0caca-1c5b-11e8-aaec-00163e025669,13
614a7021-1c59-11e8-aaec-00163e025669,13
590e1df6-1c5b-11e8-aaec-00163e025669,13
bcd07ff6-1c5a-11e8-aaec-00163e025669,13
fcb9b798-1c59-11e8-aaec-00163e025669,13
5e34eae6-1c5b-11e8-aaec-00163e025669,13
3c75eb0e-1c5a-11e8-aaec-00163e025669,13
83bd7076-1c59-11e8-aaec-00163e025669,13
2c7653ad-1c5c-11e8-aaec-00163e025669,13
252c9b6b-1c5c-11e8-aaec-00163e025669,13
dc49bc6e-1c5a-11e8-aaec-00163e025669,13
2c7653ae-1c5c-11e8-aaec-00163e025669,13
32d1a001-1c5a-11e8-aaec-00163e025669,13
8c606c8b-1c5c-11e8-aaec-00163e025669,13
21c7d63a-1c5c-11e8-aaec-00163e025669,13
ceb0bb93-1c5b-11e8-aaec-00163e025669,13
798436f8-1c59-11e8-aaec-00163e025669,13
83ed334e-1c5c-11e8-aaec-00163e025669,13
4ebdb980-1c59-11e8-aaec-00163e025669,13
918b9e43-1c5b-11e8-aaec-00163e025669,13
e4695322-1c59-11e8-aaec-00163e025669,13
e23ba830-1c5a-11e8-aaec-00163e025669,13
cb7f3fca-1c59-11e8-aaec-00163e025669,13
04ac688f-1658-11e8-aaec-00163e025669,7
81476f17-1657-11e8-aaec-00163e025669,7
5060d2b4-1659-11e8-aaec-00163e025669,7
cb2fbff0-1659-11e8-aaec-00163e025669,7
1a8ae98c-1658-11e8-aaec-00163e025669,7
5f37e70f-1657-11e8-aaec-00163e025669,7
22296b84-1658-11e8-aaec-00163e025669,7
c27ec9d8-1658-11e8-aaec-00163e025669,7
314544d3-1659-11e8-aaec-00163e025669,7
d164e964-1658-11e8-aaec-00163e025669,7
66aa6540-1658-11e8-aaec-00163e025669,7
148917cb-1658-11e8-aaec-00163e025669,7
f73861b0-1659-11e8-aaec-00163e025669,7
5c4b441b-1659-11e8-aaec-00163e025669,7
fc945f49-1658-11e8-aaec-00163e025669,7
258ca48d-1659-11e8-aaec-00163e025669,7
b9adec28-1658-11e8-aaec-00163e025669,7
cbc34f43-1657-11e8-aaec-00163e025669,7
23197d4c-1659-11e8-aaec-00163e025669,7
b79c3eca-1657-11e8-aaec-00163e025669,7
42faac2d-1658-11e8-aaec-00163e025669,7
59e75cc1-1658-11e8-aaec-00163e025669,7
2fac69d4-1659-11e8-aaec-00163e025669,7
2814a7d6-1659-11e8-aaec-00163e025669,7
f1e21f62-1659-11e8-aaec-00163e025669,7
ca9e20ed-1657-11e8-aaec-00163e025669,7
965176c6-1658-11e8-aaec-00163e025669,7
3fa8b30d-1658-11e8-aaec-00163e025669,7
120f77fb-1658-11e8-aaec-00163e025669,7
e1e2cc7a-1658-11e8-aaec-00163e025669,7
6a5da44c-1658-11e8-aaec-00163e025669,7
037a1b2c-1659-11e8-aaec-00163e025669,7
8b00c930-1659-11e8-aaec-00163e025669,7
f401dca3-1658-11e8-aaec-00163e025669,7
bbb15d56-1659-11e8-aaec-00163e025669,7
37573891-1658-11e8-aaec-00163e025669,7
5824a25b-1659-11e8-aaec-00163e025669,7
c5f1e3f8-1659-11e8-aaec-00163e025669,7
39156607-1659-11e8-aaec-00163e025669,7
cbc34f44-1657-11e8-aaec-00163e025669,7
2fac69d6-1659-11e8-aaec-00163e025669,7
136a193e-1658-11e8-aaec-00163e025669,7
1bf54cc2-1658-11e8-aaec-00163e025669,7
ab5e7f55-1659-11e8-aaec-00163e025669,7
da448a41-1657-11e8-aaec-00163e025669,7
b9adec26-1658-11e8-aaec-00163e025669,7
9cb4c44d-1659-11e8-aaec-00163e025669,7
c3cd7c4a-1657-11e8-aaec-00163e025669,7
28dd20a6-1658-11e8-aaec-00163e025669,7
f3a2be3d-1657-11e8-aaec-00163e025669,7
2dcce674-165a-11e8-aaec-00163e025669,7
89d11e17-1657-11e8-aaec-00163e025669,7
a25df658-1658-11e8-aaec-00163e025669,7
82b7071c-1659-11e8-aaec-00163e025669,7
8757542b-1657-11e8-aaec-00163e025669,7
9106b641-1658-11e8-aaec-00163e025669,7
4efaf294-1659-11e8-aaec-00163e025669,7
b2fcd6c3-1657-11e8-aaec-00163e025669,7
9254b83a-1658-11e8-aaec-00163e025669,7
59e75cc0-1658-11e8-aaec-00163e025669,7
dafc584a-1658-11e8-aaec-00163e025669,7
59889982-1659-11e8-aaec-00163e025669,7
b629ea1f-1658-11e8-aaec-00163e025669,7
00127330-1659-11e8-aaec-00163e025669,7
cc53182a-1659-11e8-aaec-00163e025669,7
34abbfd1-1658-11e8-aaec-00163e025669,7
303b48f8-1658-11e8-aaec-00163e025669,7
d1de0482-1657-11e8-aaec-00163e025669,7
358b25a7-165a-11e8-aaec-00163e025669,7
9e1cee90-1659-11e8-aaec-00163e025669,7
e449eda2-1657-11e8-aaec-00163e025669,7
863b430a-1657-11e8-aaec-00163e025669,7
5e173d51-1657-11e8-aaec-00163e025669,7
d0cc1199-1659-11e8-aaec-00163e025669,7
cb78c110-1658-11e8-aaec-00163e025669,7
ffb4071a-1657-11e8-aaec-00163e025669,7
8c117c53-1657-11e8-aaec-00163e025669,7
1826249a-165a-11e8-aaec-00163e025669,7
d409bf6b-1659-11e8-aaec-00163e025669,7
18262499-165a-11e8-aaec-00163e025669,7
18423396-1659-11e8-aaec-00163e025669,7
7c881b62-1657-11e8-aaec-00163e025669,7
0d26885f-1659-11e8-aaec-00163e025669,7
f33c5564-1659-11e8-aaec-00163e025669,7
7439e240-1657-11e8-aaec-00163e025669,7
9363af90-1657-11e8-aaec-00163e025669,7
184aedf2-1658-11e8-aaec-00163e025669,7
e2e87657-1658-11e8-aaec-00163e025669,7
a29e78c8-1657-11e8-aaec-00163e025669,7
7439e241-1657-11e8-aaec-00163e025669,7
a60dcd77-1658-11e8-aaec-00163e025669,7
df5c403a-1658-11e8-aaec-00163e025669,7
3cb22ce5-1c7c-11e8-aaf0-00163e025669,8
ed910988-1c7c-11e8-aaf0-00163e025669,8
7c2bebd4-1c7d-11e8-aaf1-00163e025669,8
ce7040e9-1c7d-11e8-aaf1-00163e025669,8
566872a4-1c7e-11e8-aaf1-00163e025669,8
f20bffb6-1c7c-11e8-aaf0-00163e025669,8
097c571e-1c7c-11e8-aaf0-00163e025669,8
96bb5f56-1c7b-11e8-aaf0-00163e025669,8
0c2d109d-1c7e-11e8-aaf1-00163e025669,8
8977fc02-1c7e-11e8-aaf1-00163e025669,8
93244924-1c7c-11e8-aaf0-00163e025669,8
80b57cd0-1c7b-11e8-aaf0-00163e025669,8
36cbebbc-1c7c-11e8-aaf0-00163e025669,8
c2e3f621-1c7d-11e8-aaf1-00163e025669,8
0e621c46-1c7c-11e8-aaf0-00163e025669,8
6af95bad-1c7e-11e8-aaf1-00163e025669,8
dd950c31-1c7c-11e8-aaf0-00163e025669,8
6a31883f-1c7e-11e8-aaf1-00163e025669,8
2da59586-1c7b-11e8-aaf0-00163e025669,8
