FILE_ID,CATEGORY_ID
b6ae6b63-1c53-11e8-aaec-00163e025669,6
ddb49fcf-1c53-11e8-aaec-00163e025669,6
f274ce0f-1c53-11e8-aaec-00163e025669,6
8fd2303c-1c53-11e8-aaec-00163e025669,6
9b1125ad-1c53-11e8-aaec-00163e025669,6
6cbd115c-1c53-11e8-aaec-00163e025669,6
c862adf1-1c53-11e8-aaec-00163e025669,6
5562cf9c-1c53-11e8-aaec-00163e025669,6
625f2bc1-1c51-11e8-aaec-00163e025669,6
50f2358b-1c51-11e8-aaec-00163e025669,6
eec18c4e-1c52-11e8-aaec-00163e025669,6
d337f104-1c53-11e8-aaec-00163e025669,6
2fb3609a-1c53-11e8-aaec-00163e025669,6
3738bae7-1c52-11e8-aaec-00163e025669,6
7be74db9-1c51-11e8-aaec-00163e025669,6
83c47d0e-1c53-11e8-aaec-00163e025669,6
5b833150-1c53-11e8-aaec-00163e025669,6
8500afbe-1c53-11e8-aaec-00163e025669,6
088abc4c-1c51-11e8-aaec-00163e025669,6
0a4f0a08-1c54-11e8-aaec-00163e025669,6
bf21f28a-1c50-11e8-aaec-00163e025669,6
580bdaa2-1c52-11e8-aaec-00163e025669,6
d299d16e-1c52-11e8-aaec-00163e025669,6
2fb3609b-1c53-11e8-aaec-00163e025669,6
3c6c29b8-1c53-11e8-aaec-00163e025669,6
497ded06-1c53-11e8-aaec-00163e025669,6
907dea2e-1c50-11e8-aaec-00163e025669,6
2f13a7fe-1c54-11e8-aaec-00163e025669,6
9df9ac26-1c53-11e8-aaec-00163e025669,6
487f459b-1c52-11e8-aaec-00163e025669,6
309186d2-1c52-11e8-aaec-00163e025669,6
2bffb73c-1c53-11e8-aaec-00163e025669,6
c9e9082c-1c50-11e8-aaec-00163e025669,6
2014f411-1c52-11e8-aaec-00163e025669,6
98911d7c-1c51-11e8-aaec-00163e025669,6
49c30cca-1c51-11e8-aaec-00163e025669,6
97906aaa-1c53-11e8-aaec-00163e025669,6
44b60146-1c53-11e8-aaec-00163e025669,6
400c2182-1c52-11e8-aaec-00163e025669,6
c1fa59c0-1c52-11e8-aaec-00163e025669,6
07f89fb1-1c54-11e8-aaec-00163e025669,6
caaff8c5-1c53-11e8-aaec-00163e025669,6
e47ff977-1c52-11e8-aaec-00163e025669,6
6148fe01-1c51-11e8-aaec-00163e025669,6
5672f29b-1c53-11e8-aaec-00163e025669,6
de027e2d-1c50-11e8-aaec-00163e025669,6
54e5faf1-1c51-11e8-aaec-00163e025669,6
9ecaa5ad-1c52-11e8-aaec-00163e025669,6
118a0da2-1c54-11e8-aaec-00163e025669,6
9aae6fe6-1c50-11e8-aaec-00163e025669,6
1e36e44f-1c54-11e8-aaec-00163e025669,6
b4ec15ac-1c52-11e8-aaec-00163e025669,6
b6d6f0a2-1c51-11e8-aaec-00163e025669,6
f65dcfda-4266-11e8-aaf9-00163e025669,19
36a66a7f-4265-11e8-aaf9-00163e025669,19
d68230e4-4267-11e8-aaf9-00163e025669,19
1670e772-4265-11e8-aaf9-00163e025669,19
922e11b5-4266-11e8-aaf9-00163e025669,19
4eaf0584-4265-11e8-aaf9-00163e025669,19
66745266-4265-11e8-aaf9-00163e025669,19
546af571-4265-11e8-aaf9-00163e025669,19
3d4bbbdd-4267-11e8-aaf9-00163e025669,19
c2d600cc-4265-11e8-aaf9-00163e025669,19
dddf8b7f-4266-11e8-aaf9-00163e025669,19
9daaa430-4266-11e8-aaf9-00163e025669,19
15036237-4266-11e8-aaf9-00163e025669,19
ff954ade-4265-11e8-aaf9-00163e025669,19
534ab7c8-4265-11e8-aaf9-00163e025669,19
b23314c5-4265-11e8-aaf9-00163e025669,19
3059a00f-4266-11e8-aaf9-00163e025669,19
27eba101-4267-11e8-aaf9-00163e025669,19
28121303-4266-11e8-aaf9-00163e025669,19
eef7d96e-4265-11e8-aaf9-00163e025669,19
0a3ae3c3-4266-11e8-aaf9-00163e025669,19
dece5d0f-4267-11e8-aaf9-00163e025669,19
ce3c7b24-4267-11e8-aaf9-00163e025669,19
f5317832-4266-11e8-aaf9-00163e025669,19
bd614e19-4267-11e8-aaf9-00163e025669,19
a41289a3-4266-11e8-aaf9-00163e025669,19
75169d15-4266-11e8-aaf9-00163e025669,19
887317ef-4265-11e8-aaf9-00163e025669,19
e020a93b-4267-11e8-aaf9-00163e025669,19
75169d13-4266-11e8-aaf9-00163e025669,19
7bd9481b-4267-11e8-aaf9-00163e025669,19
79d16df2-4266-11e8-aaf9-00163e025669,19
49389445-4265-11e8-aaf9-00163e025669,19
3bead121-4266-11e8-aaf9-00163e025669,19
25e42908-4266-11e8-aaf9-00163e025669,19
c225ba4f-4267-11e8-aaf9-00163e025669,19
5485aa67-4266-11e8-aaf9-00163e025669,19
cf5d637c-4267-11e8-aaf9-00163e025669,19
9132e30d-4266-11e8-aaf9-00163e025669,19
eea99316-4266-11e8-aaf9-00163e025669,19
5b8c14b3-4266-11e8-aaf9-00163e025669,19
47ff233b-4266-11e8-aaf9-00163e025669,19
94170832-4266-11e8-aaf9-00163e025669,19
b4e03ef8-4266-11e8-aaf9-00163e025669,19
dcf29633-4265-11e8-aaf9-00163e025669,19
ff666f93-4266-11e8-aaf9-00163e025669,19
0daf41c9-4267-11e8-aaf9-00163e025669,19
618212fe-4266-11e8-aaf9-00163e025669,19
e8d5a118-4265-11e8-aaf9-00163e025669,19
f7753495-4266-11e8-aaf9-00163e025669,19
9fff0413-4266-11e8-aaf9-00163e025669,19
71563688-4266-11e8-aaf9-00163e025669,19
dddf8b80-4266-11e8-aaf9-00163e025669,19
970f29db-4265-11e8-aaf9-00163e025669,19
4d5343bd-4265-11e8-aaf9-00163e025669,19
ce3c7b23-4267-11e8-aaf9-00163e025669,19
00a3ab87-4267-11e8-aaf9-00163e025669,19
bd112b14-4266-11e8-aaf9-00163e025669,19
d1a56f5e-4266-11e8-aaf9-00163e025669,19
385d8b6c-4266-11e8-aaf9-00163e025669,19
9f065a02-4265-11e8-aaf9-00163e025669,19
b7f07700-1b8a-11e8-aaec-00163e025669,11
e3721bd4-1b89-11e8-aaec-00163e025669,11
e0f8d757-1b89-11e8-aaec-00163e025669,11
ae254f1c-1b89-11e8-aaec-00163e025669,11
93f5174f-1b89-11e8-aaec-00163e025669,11
a0366945-1b8a-11e8-aaec-00163e025669,11
d400703c-1b8a-11e8-aaec-00163e025669,11
8027bde8-1b89-11e8-aaec-00163e025669,11
6bf86fa6-1b8a-11e8-aaec-00163e025669,11
f7329e30-1b89-11e8-aaec-00163e025669,11
56084450-1b8a-11e8-aaec-00163e025669,11
89283140-1b89-11e8-aaec-00163e025669,11
f1d3ca68-1b89-11e8-aaec-00163e025669,11
b322bd39-1b89-11e8-aaec-00163e025669,11
9f0c416a-1b8a-11e8-aaec-00163e025669,11
fd8847d0-1b89-11e8-aaec-00163e025669,11
85eeea7a-1b8a-11e8-aaec-00163e025669,11
260a0db2-1b8a-11e8-aaec-00163e025669,11
dd5b174e-1b89-11e8-aaec-00163e025669,11
08702cd0-1b8a-11e8-aaec-00163e025669,11
6f2ff159-1c70-11e8-aaf0-00163e025669,14
6a27e4a3-1c6d-11e8-aaec-00163e025669,14
d6211c34-1c6d-11e8-aaec-00163e025669,14
3dd37672-1c70-11e8-aaf0-00163e025669,14
37a1e752-1c70-11e8-aaf0-00163e025669,14
808bf4bb-1c70-11e8-aaf0-00163e025669,14
90fda8d4-1c6d-11e8-aaec-00163e025669,14
6c64d613-1c6d-11e8-aaec-00163e025669,14
ad8c7aa8-1c6f-11e8-aaef-00163e025669,14
ab6b6c45-1c6e-11e8-aaee-00163e025669,14
1ae30c5d-1c70-11e8-aaf0-00163e025669,14
0dc8d72d-1c6d-11e8-aaec-00163e025669,14
681ca05a-1c70-11e8-aaf0-00163e025669,14
aea08f12-1c6f-11e8-aaef-00163e025669,14
3e1d624c-1c6d-11e8-aaec-00163e025669,14
983c3055-1c6e-11e8-aaee-00163e025669,14
21aabc26-1c6e-11e8-aaec-00163e025669,14
2bd29c50-1c6e-11e8-aaec-00163e025669,14
4ae2b769-1c70-11e8-aaf0-00163e025669,14
17da84a2-1c6f-11e8-aaef-00163e025669,14
7c18e33c-1c6f-11e8-aaef-00163e025669,14
94194870-1c70-11e8-aaf0-00163e025669,14
813a3030-1c6f-11e8-aaef-00163e025669,14
5923b055-1c6e-11e8-aaec-00163e025669,14
e7dda3b3-1c6f-11e8-aaef-00163e025669,14
367fcee0-1c6e-11e8-aaec-00163e025669,14
9d619cdb-1c6f-11e8-aaef-00163e025669,14
2ab6ef05-1c70-11e8-aaf0-00163e025669,14
8d2a3b12-1c6d-11e8-aaec-00163e025669,14
3ea3ce84-1c6f-11e8-aaef-00163e025669,14
8159014d-1c6d-11e8-aaec-00163e025669,14
5e7283bb-1c6d-11e8-aaec-00163e025669,14
03800860-1c6d-11e8-aaec-00163e025669,14
681ca05c-1c70-11e8-aaf0-00163e025669,14
a114d906-1c6e-11e8-aaee-00163e025669,14
37cf6f4d-1c6e-11e8-aaec-00163e025669,14
6b96fa99-1c6e-11e8-aaee-00163e025669,14
8d2a3b14-1c6d-11e8-aaec-00163e025669,14
ada81b8e-1c6d-11e8-aaec-00163e025669,14
355ca5e1-1c6e-11e8-aaec-00163e025669,14
7baf3236-1c70-11e8-aaf0-00163e025669,14
8456edbc-1c6f-11e8-aaef-00163e025669,14
524a941e-1c6e-11e8-aaec-00163e025669,14
7a4907be-1c6d-11e8-aaec-00163e025669,14
681ca05b-1c70-11e8-aaf0-00163e025669,14
1413d24f-1c70-11e8-aaf0-00163e025669,14
ed3057e5-1c6d-11e8-aaec-00163e025669,14
47016d9b-1c6d-11e8-aaec-00163e025669,14
356f140b-1c70-11e8-aaf0-00163e025669,14
3a85abcb-1c6e-11e8-aaec-00163e025669,14
21aabc29-1c6e-11e8-aaec-00163e025669,14
71301046-1c6d-11e8-aaec-00163e025669,14
04622298-1c6e-11e8-aaec-00163e025669,14
5c352813-1c6f-11e8-aaef-00163e025669,14
70237903-1c6d-11e8-aaec-00163e025669,14
5cc0c790-1c70-11e8-aaf0-00163e025669,14
31193699-1c6d-11e8-aaec-00163e025669,14
833d22ea-1c6f-11e8-aaef-00163e025669,14
3fea0292-1c6f-11e8-aaef-00163e025669,14
b705ae47-1c6d-11e8-aaec-00163e025669,14
b4ac7178-1c6f-11e8-aaef-00163e025669,14
91d76828-1c70-11e8-aaf0-00163e025669,14
b358338e-1c6f-11e8-aaef-00163e025669,14
f530550c-1c6f-11e8-aaef-00163e025669,14
8f180b46-1c6f-11e8-aaef-00163e025669,14
e19c505e-1c6f-11e8-aaef-00163e025669,14
e013b01a-1c6f-11e8-aaef-00163e025669,14
ea4b32cc-1c6f-11e8-aaef-00163e025669,14
503ba2ff-1c6d-11e8-aaec-00163e025669,14
108ff99c-1c6e-11e8-aaec-00163e025669,14
0a9f97be-1c6d-11e8-aaec-00163e025669,14
1e4484e0-1c6e-11e8-aaec-00163e025669,14
a9e5c884-1c6d-11e8-aaec-00163e025669,14
c798955a-1c6d-11e8-aaec-00163e025669,14
8fe2e570-1c6d-11e8-aaec-00163e025669,14
e19c505c-1c6f-11e8-aaef-00163e025669,14
779581f6-1c6f-11e8-aaef-00163e025669,14
93bf3a16-1c6f-11e8-aaef-00163e025669,14
3bb8d2d6-1c6d-11e8-aaec-00163e025669,14
6ed780ff-1c6d-11e8-aaec-00163e025669,10
0b350eda-1c6c-11e8-aaec-00163e025669,10
fe7a99c8-1c6e-11e8-aaef-00163e025669,10
07a57d06-1c6c-11e8-aaec-00163e025669,10
3d36b5fb-1c6c-11e8-aaec-00163e025669,10
d4245044-1c6e-11e8-aaee-00163e025669,10
0ec18c90-1c6c-11e8-aaec-00163e025669,10
75ea5d7f-1c6d-11e8-aaec-00163e025669,10
d29ee5a5-1c6e-11e8-aaee-00163e025669,10
078cb300-1c6e-11e8-aaec-00163e025669,10
6d4f2a39-1c6c-11e8-aaec-00163e025669,10
de5bb043-1c6d-11e8-aaec-00163e025669,10
b81765ac-1c6d-11e8-aaec-00163e025669,10
b3898904-1c6d-11e8-aaec-00163e025669,10
a2a614cc-1c6d-11e8-aaec-00163e025669,10
b927b072-1c6e-11e8-aaee-00163e025669,10
d521ec87-1c6e-11e8-aaee-00163e025669,10
d1119f06-1c6c-11e8-aaec-00163e025669,10
c90569ae-1c6d-11e8-aaec-00163e025669,10
3c543852-1c6d-11e8-aaec-00163e025669,10
135a4990-1c6c-11e8-aaec-00163e025669,10
0568811f-1c6f-11e8-aaef-00163e025669,10
4cdf864a-1c6d-11e8-aaec-00163e025669,10
e6eebc83-1c6e-11e8-aaef-00163e025669,10
310a34a4-1c6d-11e8-aaec-00163e025669,10
029edd9e-1c6e-11e8-aaec-00163e025669,10
22a47691-1c6f-11e8-aaef-00163e025669,10
34aa2df4-1c6c-11e8-aaec-00163e025669,10
4256f1a3-1c6d-11e8-aaec-00163e025669,10
44c2b53d-1c6c-11e8-aaec-00163e025669,10
44c2b53e-1c6c-11e8-aaec-00163e025669,10
1e152d91-1c6d-11e8-aaec-00163e025669,10
77b9223a-1c6c-11e8-aaec-00163e025669,10
65b59efe-1c6e-11e8-aaed-00163e025669,10
d29ee5a4-1c6e-11e8-aaee-00163e025669,10
f11815b7-1c6c-11e8-aaec-00163e025669,10
92f69f28-1c6c-11e8-aaec-00163e025669,10
b927b073-1c6e-11e8-aaee-00163e025669,10
c1a6df78-1c6d-11e8-aaec-00163e025669,10
825a0cc2-1c6e-11e8-aaee-00163e025669,10
3d5616e7-1c6e-11e8-aaec-00163e025669,10
91cb3bc5-1c6c-11e8-aaec-00163e025669,10
852da492-1c6c-11e8-aaec-00163e025669,10
1595592d-1c6f-11e8-aaef-00163e025669,10
e351d173-1c6e-11e8-aaef-00163e025669,10
e25f1005-1c6c-11e8-aaec-00163e025669,10
8dfa9475-1c6d-11e8-aaec-00163e025669,10
ff8a9111-1c6e-11e8-aaef-00163e025669,10
396e1c2d-1c6e-11e8-aaec-00163e025669,10
029edda1-1c6e-11e8-aaec-00163e025669,10
4a99d3ae-1c6d-11e8-aaec-00163e025669,10
10ce9b33-1c6d-11e8-aaec-00163e025669,10
a4df699b-1c6c-11e8-aaec-00163e025669,10
f4551748-1c6b-11e8-aaec-00163e025669,10
6b5e0eab-1c6d-11e8-aaec-00163e025669,10
dd5ebc30-1c6c-11e8-aaec-00163e025669,10
4830122d-1c6d-11e8-aaec-00163e025669,10
c87e4ccd-1c6c-11e8-aaec-00163e025669,10
a7f8624c-1c6e-11e8-aaee-00163e025669,10
327fcf90-1c6c-11e8-aaec-00163e025669,10
85f28c5a-1c6d-11e8-aaec-00163e025669,10
1e46c069-1c6c-11e8-aaec-00163e025669,10
8bff7942-1c6c-11e8-aaec-00163e025669,10
65f6cc73-1c6d-11e8-aaec-00163e025669,10
4609e542-1c6e-11e8-aaec-00163e025669,10
f11815b4-1c6c-11e8-aaec-00163e025669,10
10965625-1c6f-11e8-aaef-00163e025669,10
0fc48c66-1c6f-11e8-aaef-00163e025669,10
f03200b5-1c6d-11e8-aaec-00163e025669,10
ee5529e3-1c6d-11e8-aaec-00163e025669,10
35d7edd1-1c6c-11e8-aaec-00163e025669,10
47759e59-1c6e-11e8-aaec-00163e025669,10
bf501b59-1c6c-11e8-aaec-00163e025669,10
ff4dea3f-1c6c-11e8-aaec-00163e025669,10
bf439978-1c6e-11e8-aaee-00163e025669,10
41366db5-1c6c-11e8-aaec-00163e025669,10
b80d4063-1c6e-11e8-aaee-00163e025669,10
bdde5bc0-1c6e-11e8-aaee-00163e025669,10
fe7a99ca-1c6e-11e8-aaef-00163e025669,10
e109d392-1c6e-11e8-aaef-00163e025669,10
7030b375-1c6d-11e8-aaec-00163e025669,10
cfad2be6-1c6c-11e8-aaec-00163e025669,10
07c451fe-1c6f-11e8-aaef-00163e025669,10
df98db80-1c6d-11e8-aaec-00163e025669,10
40f8ab40-1c6d-11e8-aaec-00163e025669,10
02f0b442-1c6f-11e8-aaef-00163e025669,10
1df26114-1c6f-11e8-aaef-00163e025669,10
bb7b06a2-1c6c-11e8-aaec-00163e025669,10
0bd8079a-1c6f-11e8-aaef-00163e025669,10
6718600c-1c6d-11e8-aaec-00163e025669,10
bb7587bf-1c6e-11e8-aaee-00163e025669,10
7dbf8cf5-1c6d-11e8-aaec-00163e025669,10
a7200fa3-1c6c-11e8-aaec-00163e025669,10
dc5fd54c-1c6e-11e8-aaef-00163e025669,10
9eea2409-1c6c-11e8-aaec-00163e025669,10
2d5a6768-1c6d-11e8-aaec-00163e025669,10
8bff7943-1c6c-11e8-aaec-00163e025669,10
29ed834a-1c6c-11e8-aaec-00163e025669,10
219552ce-1c6f-11e8-aaef-00163e025669,10
0433d249-1c6d-11e8-aaec-00163e025669,10
5d1252b8-1c6d-11e8-aaec-00163e025669,10
d8c9b8d0-1c6e-11e8-aaee-00163e025669,10
f7e05a5e-1c6d-11e8-aaec-00163e025669,10
0c29f76b-1c6c-11e8-aaec-00163e025669,10
f4a7020a-1c6c-11e8-aaec-00163e025669,10
335d599a-1c6d-11e8-aaec-00163e025669,10
72c246ee-1c6e-11e8-aaee-00163e025669,10
0aef466a-1c6d-11e8-aaec-00163e025669,10
a84e2ced-1c6c-11e8-aaec-00163e025669,10
d1119f08-1c6c-11e8-aaec-00163e025669,10
a3bba4e1-1c6c-11e8-aaec-00163e025669,10
e6eebc82-1c6e-11e8-aaef-00163e025669,10
1a10ce11-1c6e-11e8-aaec-00163e025669,10
a694f175-1c6e-11e8-aaee-00163e025669,10
61ebb202-1c6d-11e8-aaec-00163e025669,10
06abdba6-1c6d-11e8-aaec-00163e025669,10
ae4f23b3-1c6c-11e8-aaec-00163e025669,10
14574a2a-1c6f-11e8-aaef-00163e025669,10
3ad63756-1c6c-11e8-aaec-00163e025669,10
02f0b443-1c6f-11e8-aaef-00163e025669,10
b6b40341-1c6e-11e8-aaee-00163e025669,10
8a975730-1c6e-11e8-aaee-00163e025669,10
40b80bd5-1c6e-11e8-aaec-00163e025669,10
a1bb97c9-1c6e-11e8-aaee-00163e025669,10
93bcfa01-1c6d-11e8-aaec-00163e025669,10
b0a8f099-1c6c-11e8-aaec-00163e025669,10
e848d825-1c6e-11e8-aaef-00163e025669,10
7424fe63-1c6e-11e8-aaee-00163e025669,10
dfbc42cd-1c6e-11e8-aaef-00163e025669,10
d00c8d4b-1c6d-11e8-aaec-00163e025669,10
1bf10078-1c6c-11e8-aaec-00163e025669,10
1a56a3f2-1c6d-11e8-aaec-00163e025669,10
203a0276-1c6d-11e8-aaec-00163e025669,10
5c049907-1c6d-11e8-aaec-00163e025669,10
7f8cf3b4-1c6d-11e8-aaec-00163e025669,10
a00fc37f-1c6c-11e8-aaec-00163e025669,10
03ee5884-1c6e-11e8-aaec-00163e025669,10
052aed67-1c6c-11e8-aaec-00163e025669,10
4a6ab698-1c6e-11e8-aaec-00163e025669,10
bb7587be-1c6e-11e8-aaee-00163e025669,10
58e45b65-1c59-11e8-aaec-00163e025669,13
c2f78aaf-1c5b-11e8-aaec-00163e025669,13
652da657-1c5b-11e8-aaec-00163e025669,13
86555b8c-1c59-11e8-aaec-00163e025669,13
f624faf1-1c59-11e8-aaec-00163e025669,13
4daba40a-1c59-11e8-aaec-00163e025669,13
24833b93-1c5c-11e8-aaec-00163e025669,13
314cd82e-1c5c-11e8-aaec-00163e025669,13
54bb2779-1c59-11e8-aaec-00163e025669,13
7c21fb83-1c5b-11e8-aaec-00163e025669,13
ff46587b-1c59-11e8-aaec-00163e025669,13
87fdc21e-1c5c-11e8-aaec-00163e025669,13
86555b8d-1c59-11e8-aaec-00163e025669,13
e3236c0a-1c59-11e8-aaec-00163e025669,13
53801b9d-1c5a-11e8-aaec-00163e025669,13
85038576-1c59-11e8-aaec-00163e025669,13
5b69b1fb-1c5b-11e8-aaec-00163e025669,13
1699988d-1c5c-11e8-aaec-00163e025669,13
77f3824e-1c59-11e8-aaec-00163e025669,13
f6ee481c-1c5a-11e8-aaec-00163e025669,13
61240a50-1c5b-11e8-aaec-00163e025669,13
5b3662cd-1c59-11e8-aaec-00163e025669,13
e25bc933-1c5b-11e8-aaec-00163e025669,13
0a93fee5-1c5a-11e8-aaec-00163e025669,13
5e34eae7-1c5b-11e8-aaec-00163e025669,13
978c1e56-1c59-11e8-aaec-00163e025669,13
59ee1630-1c59-11e8-aaec-00163e025669,13
94447ce1-1c5a-11e8-aaec-00163e025669,13
10783581-1c5c-11e8-aaec-00163e025669,13
58e45b62-1c59-11e8-aaec-00163e025669,13
2aa0760f-1c5a-11e8-aaec-00163e025669,13
2e568a73-1c5a-11e8-aaec-00163e025669,13
87d4b5a1-1c5b-11e8-aaec-00163e025669,13
a52e0cd2-1c5b-11e8-aaec-00163e025669,13
4ebdb982-1c59-11e8-aaec-00163e025669,13
9ed0cac8-1c5b-11e8-aaec-00163e025669,13
12abbf9b-1c5c-11e8-aaec-00163e025669,13
12abbf9a-1c5c-11e8-aaec-00163e025669,13
fd819f86-1c5b-11e8-aaec-00163e025669,13
eba57b4e-1c5a-11e8-aaec-00163e025669,13
29eedfb5-1c5c-11e8-aaec-00163e025669,13
29eedfb4-1c5c-11e8-aaec-00163e025669,13
0e1cd053-1c5c-11e8-aaec-00163e025669,13
f1ad557f-1c59-11e8-aaec-00163e025669,13
49fdf2e0-1c59-11e8-aaec-00163e025669,13
63651a04-1c59-11e8-aaec-00163e025669,13
dea53325-1c5a-11e8-aaec-00163e025669,13
db5d5c73-1c5b-11e8-aaec-00163e025669,13
ecd5889d-1c5a-11e8-aaec-00163e025669,13
27a1f869-1c5c-11e8-aaec-00163e025669,13
98f08e58-1c5c-11e8-aaec-00163e025669,13
baa8eb38-1c5b-11e8-aaec-00163e025669,13
24833b92-1c5c-11e8-aaec-00163e025669,13
7ab7d02a-1c5b-11e8-aaec-00163e025669,13
b141b170-1659-11e8-aaec-00163e025669,7
d1ce8e37-1659-11e8-aaec-00163e025669,7
6d17a02e-1657-11e8-aaec-00163e025669,7
083088f2-1658-11e8-aaec-00163e025669,7
d52f96e9-1658-11e8-aaec-00163e025669,7
3422a6c8-165a-11e8-aaec-00163e025669,7
a29e78c7-1657-11e8-aaec-00163e025669,7
91040875-1657-11e8-aaec-00163e025669,7
784038c1-1658-11e8-aaec-00163e025669,7
266aa6c2-1658-11e8-aaec-00163e025669,7
0819f0cd-165a-11e8-aaec-00163e025669,7
7ee57f7d-1659-11e8-aaec-00163e025669,7
dcb1e629-1658-11e8-aaec-00163e025669,7
a80f4def-1657-11e8-aaec-00163e025669,7
1a8aee63-165a-11e8-aaec-00163e025669,7
e3d7391e-1658-11e8-aaec-00163e025669,7
9d7a86fb-1657-11e8-aaec-00163e025669,7
fb5271c4-1658-11e8-aaec-00163e025669,7
8757542a-1657-11e8-aaec-00163e025669,7
f8716697-1657-11e8-aaec-00163e025669,7
850b7608-1657-11e8-aaec-00163e025669,7
c70f0ac4-1657-11e8-aaec-00163e025669,7
850b7606-1657-11e8-aaec-00163e025669,7
f5573b30-1658-11e8-aaec-00163e025669,7
b79c3ecc-1657-11e8-aaec-00163e025669,7
5222b5dd-1658-11e8-aaec-00163e025669,7
e2e87656-1658-11e8-aaec-00163e025669,7
aa74758c-1657-11e8-aaec-00163e025669,7
769f41e1-1659-11e8-aaec-00163e025669,7
a4161f1c-1657-11e8-aaec-00163e025669,7
30b10c95-165a-11e8-aaec-00163e025669,7
8afcf2ba-1657-11e8-aaec-00163e025669,7
936b5fb6-1658-11e8-aaec-00163e025669,7
5d19e620-1657-11e8-aaec-00163e025669,7
d164e966-1658-11e8-aaec-00163e025669,7
f9c90e40-1657-11e8-aaec-00163e025669,7
5d19e61f-1657-11e8-aaec-00163e025669,7
3c05e89e-165a-11e8-aaec-00163e025669,7
2cafd956-1658-11e8-aaec-00163e025669,7
76f07c9d-1657-11e8-aaec-00163e025669,7
99aeb2b4-1657-11e8-aaec-00163e025669,7
037a1b2e-1659-11e8-aaec-00163e025669,7
88a4e496-1657-11e8-aaec-00163e025669,7
e3d7391d-1658-11e8-aaec-00163e025669,7
e52a4002-1658-11e8-aaec-00163e025669,7
2e807744-1659-11e8-aaec-00163e025669,7
2814a7d8-1659-11e8-aaec-00163e025669,7
ec8abd5e-1658-11e8-aaec-00163e025669,7
473059c3-1658-11e8-aaec-00163e025669,7
7a6a4df3-1658-11e8-aaec-00163e025669,7
c77a125d-1659-11e8-aaec-00163e025669,7
e1022f21-1659-11e8-aaec-00163e025669,7
b3a21cfd-1659-11e8-aaec-00163e025669,7
311b2482-1658-11e8-aaec-00163e025669,7
6d17a02f-1657-11e8-aaec-00163e025669,7
ce549fc4-1657-11e8-aaec-00163e025669,7
9f278143-1657-11e8-aaec-00163e025669,7
5632a377-1658-11e8-aaec-00163e025669,7
5d203307-1658-11e8-aaec-00163e025669,7
ed1bc0f2-1659-11e8-aaec-00163e025669,7
e2ae85bc-1659-11e8-aaec-00163e025669,7
6b6fd234-1657-11e8-aaec-00163e025669,7
7a3cbc6c-1657-11e8-aaec-00163e025669,7
41b4fb44-1658-11e8-aaec-00163e025669,7
a07efacb-1657-11e8-aaec-00163e025669,7
585518e3-1657-11e8-aaec-00163e025669,7
5ba752ef-1657-11e8-aaec-00163e025669,7
f8716696-1657-11e8-aaec-00163e025669,7
d33bad48-1657-11e8-aaec-00163e025669,7
d087edbe-1657-11e8-aaec-00163e025669,7
631b83d2-1658-11e8-aaec-00163e025669,7
fb82fcb6-1659-11e8-aaec-00163e025669,7
c9ef4e6d-1659-11e8-aaec-00163e025669,7
fe666808-1657-11e8-aaec-00163e025669,7
657f5f00-1657-11e8-aaec-00163e025669,7
97e36f0d-1659-11e8-aaec-00163e025669,7
7c881b60-1657-11e8-aaec-00163e025669,7
d6b9865a-1657-11e8-aaec-00163e025669,7
aff99847-1659-11e8-aaec-00163e025669,7
24567846-1658-11e8-aaec-00163e025669,7
8891be0c-1659-11e8-aaec-00163e025669,7
a5899b1a-1657-11e8-aaec-00163e025669,7
78708499-1659-11e8-aaec-00163e025669,7
5ba752ee-1657-11e8-aaec-00163e025669,7
0ded745e-165a-11e8-aaec-00163e025669,7
8eb2ae3a-1658-11e8-aaec-00163e025669,7
beaf556c-1657-11e8-aaec-00163e025669,7
b0093676-1658-11e8-aaec-00163e025669,7
e67bf81b-1658-11e8-aaec-00163e025669,7
e621a12c-1659-11e8-aaec-00163e025669,7
16d9fe72-1658-11e8-aaec-00163e025669,7
25296f32-1658-11e8-aaec-00163e025669,7
4e4f808c-1c7e-11e8-aaf1-00163e025669,8
707ffc9b-1c7c-11e8-aaf0-00163e025669,8
333e53fe-1c7e-11e8-aaf1-00163e025669,8
de574bd4-1c7b-11e8-aaf0-00163e025669,8
ac99cb9b-1c7c-11e8-aaf0-00163e025669,8
d1a33065-1c7c-11e8-aaf0-00163e025669,8
a5976adc-1c7c-11e8-aaf0-00163e025669,8
b84f550a-1c7b-11e8-aaf0-00163e025669,8
68999b4f-1c7c-11e8-aaf0-00163e025669,8
45d6c043-1c7d-11e8-aaf0-00163e025669,8
89b5bc72-1c7c-11e8-aaf0-00163e025669,8
96bb5f55-1c7b-11e8-aaf0-00163e025669,8
7790e100-1c7e-11e8-aaf1-00163e025669,8
44785c25-1c7d-11e8-aaf0-00163e025669,8
eef00a18-1c7c-11e8-aaf0-00163e025669,8
f0e8c716-1c7d-11e8-aaf1-00163e025669,8
12e1ea94-1c7c-11e8-aaf0-00163e025669,8
ec914057-1c7b-11e8-aaf0-00163e025669,8
02296c4a-1c7e-11e8-aaf1-00163e025669,8
85dd2947-1c7c-11e8-aaf0-00163e025669,8
d57955dc-1c7d-11e8-aaf1-00163e025669,8
e33e46d2-1c7d-11e8-aaf1-00163e025669,8
