FILE_ID,CATEGORY_ID
9dae9747-1c52-11e8-aaec-00163e025669,6
8c1a9d27-1c53-11e8-aaec-00163e025669,6
55b04b04-1c51-11e8-aaec-00163e025669,6
4cf43379-1c53-11e8-aaec-00163e025669,6
096f6ba8-1c54-11e8-aaec-00163e025669,6
b25acda8-1c50-11e8-aaec-00163e025669,6
c54ae66b-1c52-11e8-aaec-00163e025669,6
d4ff868c-1c50-11e8-aaec-00163e025669,6
a5f38382-1c50-11e8-aaec-00163e025669,6
bee65ec2-1c53-11e8-aaec-00163e025669,6
a0551d0c-1c53-11e8-aaec-00163e025669,6
197ac00c-1c53-11e8-aaec-00163e025669,6
539f2609-1c51-11e8-aaec-00163e025669,6
0f7d1782-1c51-11e8-aaec-00163e025669,6
772dfef0-1c53-11e8-aaec-00163e025669,6
fe9497a1-1c51-11e8-aaec-00163e025669,6
1abf635e-1c54-11e8-aaec-00163e025669,6
d58aec42-1c53-11e8-aaec-00163e025669,6
bee65ec1-1c53-11e8-aaec-00163e025669,6
b8f2f655-1c53-11e8-aaec-00163e025669,6
97122121-1c50-11e8-aaec-00163e025669,6
9a13d2d7-1c52-11e8-aaec-00163e025669,6
e77d43c4-1c52-11e8-aaec-00163e025669,6
594b30e8-1c52-11e8-aaec-00163e025669,6
07f89fb0-1c54-11e8-aaec-00163e025669,6
f333c31e-1c50-11e8-aaec-00163e025669,6
c54ae66a-1c52-11e8-aaec-00163e025669,6
1e36e44e-1c54-11e8-aaec-00163e025669,6
ab8ad396-1c51-11e8-aaec-00163e025669,6
366bb6ab-1c51-11e8-aaec-00163e025669,6
7d0e3c16-1c53-11e8-aaec-00163e025669,6
2014f412-1c52-11e8-aaec-00163e025669,6
b6bb840a-1c50-11e8-aaec-00163e025669,6
28d95eb1-1c52-11e8-aaec-00163e025669,6
cfb17226-1c50-11e8-aaec-00163e025669,6
77cdb673-1c51-11e8-aaec-00163e025669,6
98ea2376-1c52-11e8-aaec-00163e025669,6
343d8162-1c54-11e8-aaec-00163e025669,6
f5877098-1c50-11e8-aaec-00163e025669,6
b11b33db-1c51-11e8-aaec-00163e025669,6
1abf635f-1c54-11e8-aaec-00163e025669,6
fa822b6d-1c53-11e8-aaec-00163e025669,6
4e1ab88a-1c53-11e8-aaec-00163e025669,6
5e00a8fa-1c52-11e8-aaec-00163e025669,6
49c30cc8-1c51-11e8-aaec-00163e025669,6
9d808fd3-1c51-11e8-aaec-00163e025669,6
4a862273-1c53-11e8-aaec-00163e025669,6
3fe734ca-1c51-11e8-aaec-00163e025669,6
2497b54b-1c52-11e8-aaec-00163e025669,6
1a73fe1d-1c51-11e8-aaec-00163e025669,6
39b41ff9-1c53-11e8-aaec-00163e025669,6
29047650-4267-11e8-aaf9-00163e025669,19
f7753494-4266-11e8-aaf9-00163e025669,19
764a2960-4266-11e8-aaf9-00163e025669,19
8368474e-4266-11e8-aaf9-00163e025669,19
21df5ab9-4267-11e8-aaf9-00163e025669,19
90d0251a-4265-11e8-aaf9-00163e025669,19
5e240547-4265-11e8-aaf9-00163e025669,19
74f24441-4265-11e8-aaf9-00163e025669,19
71563689-4266-11e8-aaf9-00163e025669,19
4b1708a6-4265-11e8-aaf9-00163e025669,19
e8d5a11b-4265-11e8-aaf9-00163e025669,19
2f5dd787-4266-11e8-aaf9-00163e025669,19
8483ae20-4266-11e8-aaf9-00163e025669,19
2b9abfe4-4266-11e8-aaf9-00163e025669,19
9221f5c6-4265-11e8-aaf9-00163e025669,19
e67183e4-4265-11e8-aaf9-00163e025669,19
69e572c3-4265-11e8-aaf9-00163e025669,19
e03472b8-4266-11e8-aaf9-00163e025669,19
5963db97-4265-11e8-aaf9-00163e025669,19
2580d2e4-4267-11e8-aaf9-00163e025669,19
86c8c1cb-4266-11e8-aaf9-00163e025669,19
dad5e498-4266-11e8-aaf9-00163e025669,19
56b41d91-4266-11e8-aaf9-00163e025669,19
c5af840f-4267-11e8-aaf9-00163e025669,19
d434b11d-4266-11e8-aaf9-00163e025669,19
69e572c1-4265-11e8-aaf9-00163e025669,19
978c21e7-4266-11e8-aaf9-00163e025669,19
26cfa406-4267-11e8-aaf9-00163e025669,19
84253e23-4267-11e8-aaf9-00163e025669,19
e68b8210-1c51-11e8-aaec-00163e025669,19
68cc2d70-4265-11e8-aaf9-00163e025669,19
b23314c4-4265-11e8-aaf9-00163e025669,19
930a347f-4265-11e8-aaf9-00163e025669,19
0a3a1f54-4267-11e8-aaf9-00163e025669,19
9c60f5de-4266-11e8-aaf9-00163e025669,19
2b9abfe3-4266-11e8-aaf9-00163e025669,19
c715e825-4267-11e8-aaf9-00163e025669,19
85541b05-4267-11e8-aaf9-00163e025669,19
67890be1-4265-11e8-aaf9-00163e025669,19
071c8fad-4265-11e8-aaf9-00163e025669,19
444ab3a8-4266-11e8-aaf9-00163e025669,19
5a1829af-4266-11e8-aaf9-00163e025669,19
96646b7a-4266-11e8-aaf9-00163e025669,19
d8fe71d3-4267-11e8-aaf9-00163e025669,19
3aef6904-4266-11e8-aaf9-00163e025669,19
1ec2ea1a-4265-11e8-aaf9-00163e025669,19
5fdbb476-4265-11e8-aaf9-00163e025669,19
f7753496-4266-11e8-aaf9-00163e025669,19
0f9591ed-4265-11e8-aaf9-00163e025669,19
4a106545-4266-11e8-aaf9-00163e025669,19
491369de-4266-11e8-aaf9-00163e025669,19
0cf95672-4266-11e8-aaf9-00163e025669,19
51521708-4266-11e8-aaf9-00163e025669,19
08445e96-4265-11e8-aaf9-00163e025669,19
c19a8139-4265-11e8-aaf9-00163e025669,19
46690536-4266-11e8-aaf9-00163e025669,19
61821300-4266-11e8-aaf9-00163e025669,19
fe029b65-4266-11e8-aaf9-00163e025669,19
c225ba4d-4267-11e8-aaf9-00163e025669,19
6ee3adfa-4265-11e8-aaf9-00163e025669,19
7f739e50-4267-11e8-aaf9-00163e025669,19
825b7ddb-1b8a-11e8-aaec-00163e025669,11
8114e212-1b89-11e8-aaec-00163e025669,11
d200224b-1b89-11e8-aaec-00163e025669,11
2be47b45-1b8a-11e8-aaec-00163e025669,11
95a9354d-1b8a-11e8-aaec-00163e025669,11
a4f0d35d-1b8a-11e8-aaec-00163e025669,11
8114e214-1b89-11e8-aaec-00163e025669,11
c5d91c64-1b8a-11e8-aaec-00163e025669,11
99e3ae05-1b89-11e8-aaec-00163e025669,11
c9429955-1b8a-11e8-aaec-00163e025669,11
bd54cb4d-1b8a-11e8-aaec-00163e025669,11
54738f8e-1b8a-11e8-aaec-00163e025669,11
17a276e2-1b8a-11e8-aaec-00163e025669,11
816e54af-1b8a-11e8-aaec-00163e025669,11
e6c8e400-1b89-11e8-aaec-00163e025669,11
949b05ce-1b8a-11e8-aaec-00163e025669,11
d779e193-1b8a-11e8-aaec-00163e025669,11
8830b1df-1b89-11e8-aaec-00163e025669,11
272c8f38-1b8a-11e8-aaec-00163e025669,11
becd5c95-1b89-11e8-aaec-00163e025669,11
851f1ebe-1c6e-11e8-aaee-00163e025669,14
81c35854-1c6e-11e8-aaee-00163e025669,14
aa540a51-1c6e-11e8-aaee-00163e025669,14
90fda8d3-1c6d-11e8-aaec-00163e025669,14
983a41bf-1c6d-11e8-aaec-00163e025669,14
52dfeca5-1c6d-11e8-aaec-00163e025669,14
592427ef-1c70-11e8-aaf0-00163e025669,14
999ce962-1c6d-11e8-aaec-00163e025669,14
7984235b-1c6f-11e8-aaef-00163e025669,14
7f6808c9-1c6e-11e8-aaee-00163e025669,14
f01c5691-1c6f-11e8-aaef-00163e025669,14
9f28ca9e-1c6e-11e8-aaee-00163e025669,14
dac2bdcf-1c6d-11e8-aaec-00163e025669,14
50bab341-1c6e-11e8-aaec-00163e025669,14
3bb8d2d5-1c6d-11e8-aaec-00163e025669,14
6dc92793-1c6d-11e8-aaec-00163e025669,14
0c815043-1c6d-11e8-aaec-00163e025669,14
f9ff9d5d-1c6f-11e8-aaef-00163e025669,14
405b8d9c-1c6d-11e8-aaec-00163e025669,14
5d546a28-1c6f-11e8-aaef-00163e025669,14
d79ae36c-1c6e-11e8-aaee-00163e025669,14
46145f54-1c6e-11e8-aaec-00163e025669,14
355ca5e2-1c6e-11e8-aaec-00163e025669,14
632db1ed-1c70-11e8-aaf0-00163e025669,14
405b8d9a-1c6d-11e8-aaec-00163e025669,14
3ea3ce85-1c6f-11e8-aaef-00163e025669,14
6c8cd036-1c6f-11e8-aaef-00163e025669,14
240f187f-1c6e-11e8-aaec-00163e025669,14
2fb857ed-1c6e-11e8-aaec-00163e025669,14
2fb857ec-1c6e-11e8-aaec-00163e025669,14
64c96f16-1c70-11e8-aaf0-00163e025669,14
9dfc400f-1c6d-11e8-aaec-00163e025669,14
0a9f97bf-1c6d-11e8-aaec-00163e025669,14
db62517e-1c6e-11e8-aaee-00163e025669,14
8456edbe-1c6f-11e8-aaef-00163e025669,14
d9cecbd0-1c6e-11e8-aaee-00163e025669,14
da4f0ff7-1c6f-11e8-aaef-00163e025669,14
7d95309d-1c6f-11e8-aaef-00163e025669,14
d8f4a1cb-1c6f-11e8-aaef-00163e025669,14
bb1c944c-1c6e-11e8-aaee-00163e025669,14
e61224a4-1c6f-11e8-aaef-00163e025669,14
a7940124-1c6d-11e8-aaec-00163e025669,14
3b5a18f5-1c70-11e8-aaf0-00163e025669,14
d360c77d-1c6d-11e8-aaec-00163e025669,14
f1c6057d-1c6f-11e8-aaef-00163e025669,14
afbd7560-1c6d-11e8-aaec-00163e025669,14
74bcad27-1c6f-11e8-aaef-00163e025669,14
00e59cbc-1c6f-11e8-aaef-00163e025669,14
89fd1c25-1c6e-11e8-aaee-00163e025669,14
13ce2936-1c6d-11e8-aaec-00163e025669,14
a3b9c530-1c6f-11e8-aaef-00163e025669,14
535fef16-1c6e-11e8-aaec-00163e025669,14
a7940123-1c6d-11e8-aaec-00163e025669,14
b5de2f6c-1c6f-11e8-aaef-00163e025669,14
4177b71c-1c6d-11e8-aaec-00163e025669,14
d536ae62-1c6e-11e8-aaee-00163e025669,14
0f5bfc69-1c70-11e8-aaef-00163e025669,14
44b2c79e-1c6f-11e8-aaef-00163e025669,14
647ce042-1c6e-11e8-aaed-00163e025669,14
f66d4ffc-1c6e-11e8-aaef-00163e025669,14
063e8575-1c70-11e8-aaef-00163e025669,14
0b432016-1c70-11e8-aaef-00163e025669,14
356f1409-1c70-11e8-aaf0-00163e025669,14
f3fdedbb-1c6e-11e8-aaef-00163e025669,14
87cb9f68-1c6e-11e8-aaee-00163e025669,14
ecb211b7-1c6f-11e8-aaef-00163e025669,14
89aaa3a2-1c70-11e8-aaf0-00163e025669,14
f8ad320e-1c6f-11e8-aaef-00163e025669,14
36a2d7f8-1c70-11e8-aaf0-00163e025669,14
8b637aec-1c6e-11e8-aaee-00163e025669,14
25ea5e98-1c70-11e8-aaf0-00163e025669,14
7baf3237-1c70-11e8-aaf0-00163e025669,14
356f140a-1c70-11e8-aaf0-00163e025669,14
8d4abe8b-1c6f-11e8-aaef-00163e025669,14
16526aa2-1c70-11e8-aaf0-00163e025669,14
d360c77c-1c6d-11e8-aaec-00163e025669,14
e013b01b-1c6f-11e8-aaef-00163e025669,14
11b2defe-1c6e-11e8-aaec-00163e025669,14
2961930f-1c6e-11e8-aaec-00163e025669,14
c28c7cdb-1c6c-11e8-aaec-00163e025669,10
fbd5821f-1c6e-11e8-aaef-00163e025669,10
8456c9d5-1c6c-11e8-aaec-00163e025669,10
0aef466b-1c6d-11e8-aaec-00163e025669,10
b5830db0-1c6e-11e8-aaee-00163e025669,10
6bb83d36-1c6e-11e8-aaee-00163e025669,10
b1fab1ac-1c6e-11e8-aaee-00163e025669,10
b1fab1ab-1c6e-11e8-aaee-00163e025669,10
e49dd792-1c6e-11e8-aaef-00163e025669,10
07c451ff-1c6f-11e8-aaef-00163e025669,10
c054c7e2-1c6e-11e8-aaee-00163e025669,10
e680d975-1c6c-11e8-aaec-00163e025669,10
92867f27-1c6d-11e8-aaec-00163e025669,10
cfad2be5-1c6c-11e8-aaec-00163e025669,10
ea1e66a1-1c6c-11e8-aaec-00163e025669,10
0e9258c4-1c6e-11e8-aaec-00163e025669,10
84b97ffb-1c6e-11e8-aaee-00163e025669,10
3b205b3f-1c6e-11e8-aaec-00163e025669,10
4e94d238-1c6d-11e8-aaec-00163e025669,10
688aaf58-1c6d-11e8-aaec-00163e025669,10
69cced79-1c6c-11e8-aaec-00163e025669,10
573fe43d-1c6c-11e8-aaec-00163e025669,10
1f10f831-1c6f-11e8-aaef-00163e025669,10
8e3adbc8-1c6e-11e8-aaee-00163e025669,10
08b27240-1c6e-11e8-aaec-00163e025669,10
14530da6-1c6d-11e8-aaec-00163e025669,10
5e662367-1c6c-11e8-aaec-00163e025669,10
86b2f2c4-1c6d-11e8-aaec-00163e025669,10
5539bb6b-1c6d-11e8-aaec-00163e025669,10
cf1532d5-1c6d-11e8-aaec-00163e025669,10
c6204e58-1c6c-11e8-aaec-00163e025669,10
383fc850-1c6e-11e8-aaec-00163e025669,10
3af20ffa-1c6d-11e8-aaec-00163e025669,10
5c1abfa3-1c6c-11e8-aaec-00163e025669,10
01970ff3-1c6e-11e8-aaec-00163e025669,10
dd5ebc31-1c6c-11e8-aaec-00163e025669,10
5d475590-1c6c-11e8-aaec-00163e025669,10
ad8c2ec6-1c6d-11e8-aaec-00163e025669,10
eed12143-1c6c-11e8-aaec-00163e025669,10
2f001c69-1c6e-11e8-aaec-00163e025669,10
ea07c52a-1c6d-11e8-aaec-00163e025669,10
d4a5c2aa-1c6c-11e8-aaec-00163e025669,10
f5a1f34e-1c6b-11e8-aaec-00163e025669,10
052aed68-1c6c-11e8-aaec-00163e025669,10
2fb399f9-1c6d-11e8-aaec-00163e025669,10
7ce0024e-1c6c-11e8-aaec-00163e025669,10
e3fc21eb-1c6c-11e8-aaec-00163e025669,10
767b0d17-1c6c-11e8-aaec-00163e025669,10
afaee864-1c6e-11e8-aaee-00163e025669,10
bd246037-1c6d-11e8-aaec-00163e025669,10
c598e8b8-1c6d-11e8-aaec-00163e025669,10
f4a70209-1c6c-11e8-aaec-00163e025669,10
8456c9d6-1c6c-11e8-aaec-00163e025669,10
a4df699c-1c6c-11e8-aaec-00163e025669,10
5dc10bfc-1c6e-11e8-aaec-00163e025669,10
c7d8d2ab-1c6d-11e8-aaec-00163e025669,10
74d06ee4-1c6d-11e8-aaec-00163e025669,10
5203c5d7-1c6c-11e8-aaec-00163e025669,10
064d7568-1c6e-11e8-aaec-00163e025669,10
ec2c7b48-1c6d-11e8-aaec-00163e025669,10
436d94d9-1c6d-11e8-aaec-00163e025669,10
b274addb-1c6d-11e8-aaec-00163e025669,10
a7200fa5-1c6c-11e8-aaec-00163e025669,10
42e32470-1c6c-11e8-aaec-00163e025669,10
cf1532d4-1c6d-11e8-aaec-00163e025669,10
d130dba6-1c6d-11e8-aaec-00163e025669,10
a2798d53-1c6c-11e8-aaec-00163e025669,10
a4152a28-1c6d-11e8-aaec-00163e025669,10
ff2e8165-1c6d-11e8-aaec-00163e025669,10
56ac83b6-1c6e-11e8-aaec-00163e025669,10
f09c3776-1c6e-11e8-aaef-00163e025669,10
2c43d683-1c6d-11e8-aaec-00163e025669,10
5b1a9b90-1c6c-11e8-aaec-00163e025669,10
7424fe62-1c6e-11e8-aaee-00163e025669,10
74d06ee2-1c6d-11e8-aaec-00163e025669,10
93bcfa00-1c6d-11e8-aaec-00163e025669,10
40f8ab41-1c6d-11e8-aaec-00163e025669,10
e7757580-1c6c-11e8-aaec-00163e025669,10
01d040b5-1c6f-11e8-aaef-00163e025669,10
2edbc165-1c6c-11e8-aaec-00163e025669,10
852da491-1c6c-11e8-aaec-00163e025669,10
4bc53c31-1c6d-11e8-aaec-00163e025669,10
d03adde0-1c6e-11e8-aaee-00163e025669,10
02f0b445-1c6f-11e8-aaef-00163e025669,10
f09c3778-1c6e-11e8-aaef-00163e025669,10
cb3e233c-1c6d-11e8-aaec-00163e025669,10
9447aadf-1c6c-11e8-aaec-00163e025669,10
0bd8079b-1c6f-11e8-aaef-00163e025669,10
35ba6c32-1c6d-11e8-aaec-00163e025669,10
5f8177ae-1c6d-11e8-aaec-00163e025669,10
335d599b-1c6d-11e8-aaec-00163e025669,10
fa84ad0e-1c6b-11e8-aaec-00163e025669,10
e045021a-1c6c-11e8-aaec-00163e025669,10
899b2989-1c6e-11e8-aaee-00163e025669,10
08b27242-1c6e-11e8-aaec-00163e025669,10
5b1a9b91-1c6c-11e8-aaec-00163e025669,10
17be3be4-1c6f-11e8-aaef-00163e025669,10
23e86340-1c6f-11e8-aaef-00163e025669,10
224370b2-1c6e-11e8-aaec-00163e025669,10
7ce0024d-1c6c-11e8-aaec-00163e025669,10
34b7a0a6-1c6e-11e8-aaec-00163e025669,10
899b2988-1c6e-11e8-aaee-00163e025669,10
8601a394-1c6e-11e8-aaee-00163e025669,10
2e68a65f-1c6d-11e8-aaec-00163e025669,10
eb6a703a-1c6c-11e8-aaec-00163e025669,10
c4a92bb0-1c6e-11e8-aaee-00163e025669,10
07f3a4e2-1c6d-11e8-aaec-00163e025669,10
accd14d5-1c6e-11e8-aaee-00163e025669,10
3d7c3f34-1c6d-11e8-aaec-00163e025669,10
b3898903-1c6d-11e8-aaec-00163e025669,10
ff3f31fa-1c6b-11e8-aaec-00163e025669,10
7e0118ab-1c6c-11e8-aaec-00163e025669,10
2693a198-1c6c-11e8-aaec-00163e025669,10
956d97a3-1c6c-11e8-aaec-00163e025669,10
4256f1a4-1c6d-11e8-aaec-00163e025669,10
80c9a43e-1c6d-11e8-aaec-00163e025669,10
1a9a20fe-1c6c-11e8-aaec-00163e025669,10
688aaf5a-1c6d-11e8-aaec-00163e025669,10
ff2e8164-1c6d-11e8-aaec-00163e025669,10
550e07e6-1c6c-11e8-aaec-00163e025669,10
462f1261-1c6c-11e8-aaec-00163e025669,10
40b80bd3-1c6e-11e8-aaec-00163e025669,10
6c55c5da-1c6c-11e8-aaec-00163e025669,10
31161678-1c6c-11e8-aaec-00163e025669,10
d2a5f6fe-1c6d-11e8-aaec-00163e025669,10
bbb0c5bf-1c6d-11e8-aaec-00163e025669,10
0c29f76c-1c6c-11e8-aaec-00163e025669,10
ba9fb6ef-1c6d-11e8-aaec-00163e025669,10
05244b0a-1c6e-11e8-aaec-00163e025669,10
3033bca3-1c6e-11e8-aaec-00163e025669,10
1f3c8ec0-1c6d-11e8-aaec-00163e025669,10
43a8494d-1c6e-11e8-aaec-00163e025669,10
535cbc07-1c6e-11e8-aaec-00163e025669,10
deb5f57f-1c6e-11e8-aaef-00163e025669,10
b809e20e-1c6c-11e8-aaec-00163e025669,10
a797659d-1c6d-11e8-aaec-00163e025669,10
3fa72ac1-1c6e-11e8-aaec-00163e025669,10
289d7490-1c6d-11e8-aaec-00163e025669,10
c28c7cdc-1c6c-11e8-aaec-00163e025669,10
87057246-1c6e-11e8-aaee-00163e025669,10
8f1c405a-1c5b-11e8-aaec-00163e025669,13
59ee162e-1c59-11e8-aaec-00163e025669,13
ecd5889b-1c5a-11e8-aaec-00163e025669,13
5e34eae4-1c5b-11e8-aaec-00163e025669,13
314cd830-1c5c-11e8-aaec-00163e025669,13
bf4d87a3-1c5b-11e8-aaec-00163e025669,13
06aa6f2e-1c5b-11e8-aaec-00163e025669,13
140e88e8-1c5c-11e8-aaec-00163e025669,13
21026617-1c5a-11e8-aaec-00163e025669,13
28e8e25e-1c5c-11e8-aaec-00163e025669,13
12abbf99-1c5c-11e8-aaec-00163e025669,13
35533338-1c5b-11e8-aaec-00163e025669,13
d792fbf2-1c5a-11e8-aaec-00163e025669,13
0cb43eca-1c5a-11e8-aaec-00163e025669,13
9c177be3-1c5b-11e8-aaec-00163e025669,13
03583192-1c5a-11e8-aaec-00163e025669,13
88badf16-1c5c-11e8-aaec-00163e025669,13
d687f77c-1c59-11e8-aaec-00163e025669,13
d59797dd-1c59-11e8-aaec-00163e025669,13
362b430f-1c5b-11e8-aaec-00163e025669,13
fabad7c7-1c5a-11e8-aaec-00163e025669,13
177b21d1-1c5c-11e8-aaec-00163e025669,13
434be585-1c5b-11e8-aaec-00163e025669,13
87d4b5a2-1c5b-11e8-aaec-00163e025669,13
e4be8d05-1c5b-11e8-aaec-00163e025669,13
2ee7c7bc-1c5c-11e8-aaec-00163e025669,13
62eff6a7-1c5a-11e8-aaec-00163e025669,13
e5d045e4-1c5a-11e8-aaec-00163e025669,13
9e8b8669-1c59-11e8-aaec-00163e025669,13
1aff2950-1c5c-11e8-aaec-00163e025669,13
362b4310-1c5b-11e8-aaec-00163e025669,13
a6740222-1c5b-11e8-aaec-00163e025669,13
fa3ad330-1c59-11e8-aaec-00163e025669,13
5048bb92-1c59-11e8-aaec-00163e025669,13
523567c0-1c59-11e8-aaec-00163e025669,13
33a36eee-1c5c-11e8-aaec-00163e025669,13
5ee76a6a-1c59-11e8-aaec-00163e025669,13
88bcf151-1c59-11e8-aaec-00163e025669,13
19f5d1a9-1c5c-11e8-aaec-00163e025669,13
1410e4c0-1c5a-11e8-aaec-00163e025669,13
876aa20c-1c59-11e8-aaec-00163e025669,13
154adb8c-1c5c-11e8-aaec-00163e025669,13
80d0683b-1c5b-11e8-aaec-00163e025669,13
de6e2f60-1c59-11e8-aaec-00163e025669,13
8539a071-1c5c-11e8-aaec-00163e025669,13
bbe2197a-1c5b-11e8-aaec-00163e025669,13
0842ff1e-1c5a-11e8-aaec-00163e025669,13
054abc1b-1c5b-11e8-aaec-00163e025669,13
ddaec20c-1c5a-11e8-aaec-00163e025669,13
5b3662cb-1c59-11e8-aaec-00163e025669,13
e913e9d3-1c59-11e8-aaec-00163e025669,13
8f1c4058-1c5b-11e8-aaec-00163e025669,13
324532ee-1c5c-11e8-aaec-00163e025669,13
7c21fb82-1c5b-11e8-aaec-00163e025669,13
8f87ed76-1659-11e8-aaec-00163e025669,7
4fcaaaa7-1658-11e8-aaec-00163e025669,7
79a0fb86-1659-11e8-aaec-00163e025669,7
86367c40-1659-11e8-aaec-00163e025669,7
24404f71-1659-11e8-aaec-00163e025669,7
b28b6f04-1658-11e8-aaec-00163e025669,7
57640b18-1658-11e8-aaec-00163e025669,7
3d54f78c-1658-11e8-aaec-00163e025669,7
66aa6541-1658-11e8-aaec-00163e025669,7
4d24155a-1658-11e8-aaec-00163e025669,7
0590aac8-1658-11e8-aaec-00163e025669,7
e1d19762-1657-11e8-aaec-00163e025669,7
9d4e5c32-1658-11e8-aaec-00163e025669,7
33903964-1658-11e8-aaec-00163e025669,7
cc531828-1659-11e8-aaec-00163e025669,7
0fdb87e3-165a-11e8-aaec-00163e025669,7
1907164a-1659-11e8-aaec-00163e025669,7
a25df656-1658-11e8-aaec-00163e025669,7
0d268860-1659-11e8-aaec-00163e025669,7
7db3cfe0-1657-11e8-aaec-00163e025669,7
a29e78c6-1657-11e8-aaec-00163e025669,7
4489b47a-1658-11e8-aaec-00163e025669,7
863b4309-1657-11e8-aaec-00163e025669,7
bc029059-1658-11e8-aaec-00163e025669,7
ef171478-1658-11e8-aaec-00163e025669,7
4d241559-1658-11e8-aaec-00163e025669,7
6bb87cfd-1658-11e8-aaec-00163e025669,7
1826249b-165a-11e8-aaec-00163e025669,7
10d4fcac-165a-11e8-aaec-00163e025669,7
4e9464a8-1658-11e8-aaec-00163e025669,7
0155b216-1659-11e8-aaec-00163e025669,7
b3a21cfc-1659-11e8-aaec-00163e025669,7
9a3f1b02-1659-11e8-aaec-00163e025669,7
9f1d6193-1659-11e8-aaec-00163e025669,7
e7c17fe2-1658-11e8-aaec-00163e025669,7
8e67d4c6-1657-11e8-aaec-00163e025669,7
a65995b6-1659-11e8-aaec-00163e025669,7
94c01ae7-1659-11e8-aaec-00163e025669,7
024c6f5c-1659-11e8-aaec-00163e025669,7
beaf556d-1657-11e8-aaec-00163e025669,7
16d9fe74-1658-11e8-aaec-00163e025669,7
24404f72-1659-11e8-aaec-00163e025669,7
75d9dc22-1657-11e8-aaec-00163e025669,7
15825ee2-1659-11e8-aaec-00163e025669,7
873181db-1659-11e8-aaec-00163e025669,7
6f403b1c-1658-11e8-aaec-00163e025669,7
b5cc89c2-1659-11e8-aaec-00163e025669,7
0a5c64de-1658-11e8-aaec-00163e025669,7
f5afee77-1659-11e8-aaec-00163e025669,7
eb381943-1658-11e8-aaec-00163e025669,7
10b5e780-1659-11e8-aaec-00163e025669,7
9b3916ff-1657-11e8-aaec-00163e025669,7
53aab43a-1659-11e8-aaec-00163e025669,7
10b5e781-1659-11e8-aaec-00163e025669,7
3ff04806-1659-11e8-aaec-00163e025669,7
8afcf2bc-1657-11e8-aaec-00163e025669,7
8891be0b-1659-11e8-aaec-00163e025669,7
d987b4fe-1659-11e8-aaec-00163e025669,7
3b34c6e9-1659-11e8-aaec-00163e025669,7
2a13e890-1658-11e8-aaec-00163e025669,7
a80f4dee-1657-11e8-aaec-00163e025669,7
8c025b47-1659-11e8-aaec-00163e025669,7
962df38d-1657-11e8-aaec-00163e025669,7
adff8dc4-1657-11e8-aaec-00163e025669,7
24567847-1658-11e8-aaec-00163e025669,7
b4a935a6-1659-11e8-aaec-00163e025669,7
fb42a007-1657-11e8-aaec-00163e025669,7
037a1b2f-1659-11e8-aaec-00163e025669,7
9d7a86fc-1657-11e8-aaec-00163e025669,7
daa774aa-1659-11e8-aaec-00163e025669,7
e8b7f464-1658-11e8-aaec-00163e025669,7
66aa6542-1658-11e8-aaec-00163e025669,7
10d4fcad-165a-11e8-aaec-00163e025669,7
784038c2-1658-11e8-aaec-00163e025669,7
4d60159b-1659-11e8-aaec-00163e025669,7
b0093678-1658-11e8-aaec-00163e025669,7
d45b5fe8-1657-11e8-aaec-00163e025669,7
55b651e6-1657-11e8-aaec-00163e025669,7
3eb178b7-1659-11e8-aaec-00163e025669,7
81476f19-1657-11e8-aaec-00163e025669,7
f30bc4c0-1658-11e8-aaec-00163e025669,7
619a6bb5-1657-11e8-aaec-00163e025669,7
1f809462-165a-11e8-aaec-00163e025669,7
85229e0e-1658-11e8-aaec-00163e025669,7
f0c8812c-1659-11e8-aaec-00163e025669,7
071944c1-1658-11e8-aaec-00163e025669,7
a8ea1ca6-1659-11e8-aaec-00163e025669,7
2e807745-1659-11e8-aaec-00163e025669,7
a6fc8125-1657-11e8-aaec-00163e025669,7
83dc0266-1657-11e8-aaec-00163e025669,7
619a6bb4-1657-11e8-aaec-00163e025669,7
52fe1f48-1658-11e8-aaec-00163e025669,7
3ea2c293-1c7d-11e8-aaf0-00163e025669,8
c2e3f622-1c7d-11e8-aaf1-00163e025669,8
059fc844-1c7c-11e8-aaf0-00163e025669,8
520784e6-1c7b-11e8-aaf0-00163e025669,8
b5346f1e-1c7d-11e8-aaf1-00163e025669,8
0100bca6-1c7c-11e8-aaf0-00163e025669,8
c9532ae2-1c7c-11e8-aaf0-00163e025669,8
7fd56a12-1c7d-11e8-aaf1-00163e025669,8
e235b598-1c7c-11e8-aaf0-00163e025669,8
1cd6dd21-1c7c-11e8-aaf0-00163e025669,8
ce7040e8-1c7d-11e8-aaf1-00163e025669,8
e1f30ad0-1c7d-11e8-aaf1-00163e025669,8
61cc8880-1c7c-11e8-aaf0-00163e025669,8
85dd2948-1c7c-11e8-aaf0-00163e025669,8
954c567d-1c7c-11e8-aaf0-00163e025669,8
b4eb20f0-1c7c-11e8-aaf0-00163e025669,8
9a68b297-1c7b-11e8-aaf0-00163e025669,8
9cd03247-1c7d-11e8-aaf1-00163e025669,8
44785c23-1c7d-11e8-aaf0-00163e025669,8
71a09440-1c7c-11e8-aaf0-00163e025669,8
0f663853-1c7c-11e8-aaf0-00163e025669,8
35fc6946-1c7e-11e8-aaf1-00163e025669,8
99427cbd-1c7b-11e8-aaf0-00163e025669,8
f02e12ee-1c7c-11e8-aaf0-00163e025669,8
