FILE_ID,CATEGORY_ID
6db12cb4-1c51-11e8-aaec-00163e025669,6
cde327ac-1c51-11e8-aaec-00163e025669,6
4e39f5cb-1c52-11e8-aaec-00163e025669,6
b98c689a-1c51-11e8-aaec-00163e025669,6
d7bc4752-1c53-11e8-aaec-00163e025669,6
739b7fb8-1c53-11e8-aaec-00163e025669,6
88778c77-1c51-11e8-aaec-00163e025669,6
c180aae6-1c50-11e8-aaec-00163e025669,6
bfa2492f-1c52-11e8-aaec-00163e025669,6
f42694b6-1c52-11e8-aaec-00163e025669,6
f0402ee6-1c51-11e8-aaec-00163e025669,6
f934f0de-1c53-11e8-aaec-00163e025669,6
7df81080-1c52-11e8-aaec-00163e025669,6
cb16b924-1c50-11e8-aaec-00163e025669,6
ddb49fd1-1c53-11e8-aaec-00163e025669,6
17c4942e-1c51-11e8-aaec-00163e025669,6
1c4a1f0e-1c52-11e8-aaec-00163e025669,6
6b69f7eb-1c51-11e8-aaec-00163e025669,6
30f88681-1c51-11e8-aaec-00163e025669,6
bf21f28b-1c50-11e8-aaec-00163e025669,6
caaff8c4-1c53-11e8-aaec-00163e025669,6
1fadb141-1c54-11e8-aaec-00163e025669,6
61ba79a4-1c53-11e8-aaec-00163e025669,6
b5c49481-1c51-11e8-aaec-00163e025669,6
9ad82007-1c51-11e8-aaec-00163e025669,6
e1ff98ce-1c51-11e8-aaec-00163e025669,6
09c74f93-1c51-11e8-aaec-00163e025669,6
34f25a0a-1c52-11e8-aaec-00163e025669,6
e1234abc-1c52-11e8-aaec-00163e025669,6
00c1c142-1c52-11e8-aaec-00163e025669,6
bb79aba0-1c50-11e8-aaec-00163e025669,6
a6e52708-1c52-11e8-aaec-00163e025669,6
8facd2be-1c51-11e8-aaec-00163e025669,6
fe587df5-1c53-11e8-aaec-00163e025669,6
088abc4a-1c51-11e8-aaec-00163e025669,6
0028f6ec-1c54-11e8-aaec-00163e025669,6
dfbbb2ae-1c52-11e8-aaec-00163e025669,6
fd70a6b7-1c51-11e8-aaec-00163e025669,6
d58aec40-1c53-11e8-aaec-00163e025669,6
22471c08-1c53-11e8-aaec-00163e025669,6
1cc761ef-1c54-11e8-aaec-00163e025669,6
8e9eb4cb-1c52-11e8-aaec-00163e025669,6
15a3aecc-1c54-11e8-aaec-00163e025669,6
f79212ed-1c52-11e8-aaec-00163e025669,6
651f501b-1c51-11e8-aaec-00163e025669,6
ec69bf7a-1c52-11e8-aaec-00163e025669,6
4ee5d044-1c51-11e8-aaec-00163e025669,6
b3f5bd25-1c50-11e8-aaec-00163e025669,6
f5877099-1c50-11e8-aaec-00163e025669,6
448824d2-1c51-11e8-aaec-00163e025669,6
e3787f1e-1c52-11e8-aaec-00163e025669,6
d52043e6-1c52-11e8-aaec-00163e025669,6
5d8c9c0f-1c51-11e8-aaec-00163e025669,6
fa1dfcb4-1c50-11e8-aaec-00163e025669,6
3b01db24-4267-11e8-aaf9-00163e025669,19
385d8b6a-4266-11e8-aaf9-00163e025669,19
fcce245c-4266-11e8-aaf9-00163e025669,19
2a2fa005-4267-11e8-aaf9-00163e025669,19
b37c088b-4266-11e8-aaf9-00163e025669,19
77ab0702-4266-11e8-aaf9-00163e025669,19
c4ba74aa-4267-11e8-aaf9-00163e025669,19
570db415-4265-11e8-aaf9-00163e025669,19
6fe09f2f-4265-11e8-aaf9-00163e025669,19
83196684-4267-11e8-aaf9-00163e025669,19
3c1c4f1c-4267-11e8-aaf9-00163e025669,19
01bba2bf-4267-11e8-aaf9-00163e025669,19
a572dfe0-4266-11e8-aaf9-00163e025669,19
b6124000-4266-11e8-aaf9-00163e025669,19
491369e0-4266-11e8-aaf9-00163e025669,19
8d719d47-4266-11e8-aaf9-00163e025669,19
621eaaa5-4265-11e8-aaf9-00163e025669,19
bf2bb4c6-4265-11e8-aaf9-00163e025669,19
a41289a0-4266-11e8-aaf9-00163e025669,19
895dfda7-4266-11e8-aaf9-00163e025669,19
e020a93a-4267-11e8-aaf9-00163e025669,19
453f7f0c-4266-11e8-aaf9-00163e025669,19
edb70189-4265-11e8-aaf9-00163e025669,19
dece5d0e-4267-11e8-aaf9-00163e025669,19
bf2bb4c5-4265-11e8-aaf9-00163e025669,19
853394f0-4265-11e8-aaf9-00163e025669,19
5fdbb475-4265-11e8-aaf9-00163e025669,19
4084b3bb-4266-11e8-aaf9-00163e025669,19
00a3ab86-4267-11e8-aaf9-00163e025669,19
621eaaa4-4265-11e8-aaf9-00163e025669,19
131ffce6-4265-11e8-aaf9-00163e025669,19
69e572c4-4265-11e8-aaf9-00163e025669,19
cc1f361e-4266-11e8-aaf9-00163e025669,19
7c76a066-4266-11e8-aaf9-00163e025669,19
47ff233c-4266-11e8-aaf9-00163e025669,19
546af56e-4265-11e8-aaf9-00163e025669,19
2f5dd788-4266-11e8-aaf9-00163e025669,19
68a39ae5-4266-11e8-aaf9-00163e025669,19
bc6e258a-4267-11e8-aaf9-00163e025669,19
2013f0ae-4265-11e8-aaf9-00163e025669,19
8ff05962-4265-11e8-aaf9-00163e025669,19
e56cde9d-4265-11e8-aaf9-00163e025669,19
724b6f3e-4265-11e8-aaf9-00163e025669,19
582b78c3-4265-11e8-aaf9-00163e025669,19
7aa22d61-4267-11e8-aaf9-00163e025669,19
35bfabcd-4266-11e8-aaf9-00163e025669,19
73aceaba-4265-11e8-aaf9-00163e025669,19
fbf613eb-4265-11e8-aaf9-00163e025669,19
2ce88b5e-4266-11e8-aaf9-00163e025669,19
53126f8f-4266-11e8-aaf9-00163e025669,19
32a6cc30-4267-11e8-aaf9-00163e025669,19
79d16df3-4266-11e8-aaf9-00163e025669,19
9b61b626-4265-11e8-aaf9-00163e025669,19
14f0bb4d-4267-11e8-aaf9-00163e025669,19
5b8c14b2-4266-11e8-aaf9-00163e025669,19
853394ee-4265-11e8-aaf9-00163e025669,19
67890be2-4265-11e8-aaf9-00163e025669,19
653c4e39-4265-11e8-aaf9-00163e025669,19
724b6f3d-4265-11e8-aaf9-00163e025669,19
385d8b6b-4266-11e8-aaf9-00163e025669,19
6eaf7d56-4266-11e8-aaf9-00163e025669,19
becd5c94-1b89-11e8-aaec-00163e025669,11
535ae820-1b8a-11e8-aaec-00163e025669,11
e5d4d87f-1b89-11e8-aaec-00163e025669,11
0cef53d1-1b8a-11e8-aaec-00163e025669,11
db52cdf3-1b89-11e8-aaec-00163e025669,11
d0f008d6-1b89-11e8-aaec-00163e025669,11
ce93526d-1b89-11e8-aaec-00163e025669,11
260a0db1-1b8a-11e8-aaec-00163e025669,11
7edf8ca0-1b8a-11e8-aaec-00163e025669,11
a35d4b2b-1b89-11e8-aaec-00163e025669,11
825b7dd9-1b8a-11e8-aaec-00163e025669,11
e49c8dbe-1b89-11e8-aaec-00163e025669,11
c084b4fe-1b89-11e8-aaec-00163e025669,11
e2010093-1b89-11e8-aaec-00163e025669,11
a24dfa60-1b89-11e8-aaec-00163e025669,11
83c0c6bc-1b8a-11e8-aaec-00163e025669,11
a780f720-1b8a-11e8-aaec-00163e025669,11
50d07612-1b8a-11e8-aaec-00163e025669,11
074830be-1b8a-11e8-aaec-00163e025669,11
7edf8c9f-1b8a-11e8-aaec-00163e025669,11
911e7374-1c6e-11e8-aaee-00163e025669,14
a782a592-1c6f-11e8-aaef-00163e025669,14
2bc87098-1c70-11e8-aaf0-00163e025669,14
3dd37671-1c70-11e8-aaf0-00163e025669,14
20edfdc1-1c6e-11e8-aaec-00163e025669,14
2154573a-1c70-11e8-aaf0-00163e025669,14
d34c6898-1c6f-11e8-aaef-00163e025669,14
77250171-1c6e-11e8-aaee-00163e025669,14
8411b20c-1c70-11e8-aaf0-00163e025669,14
82c6d621-1c6e-11e8-aaee-00163e025669,14
18a4eff9-1c6d-11e8-aaec-00163e025669,14
2961930e-1c6e-11e8-aaec-00163e025669,14
1268da83-1c6d-11e8-aaec-00163e025669,14
6201d71c-1c6d-11e8-aaec-00163e025669,14
48b00100-1c6e-11e8-aaec-00163e025669,14
e288eb95-1c6d-11e8-aaec-00163e025669,14
a1dcede3-1c6e-11e8-aaee-00163e025669,14
5cf95478-1c6d-11e8-aaec-00163e025669,14
4ee60ff2-1c6d-11e8-aaec-00163e025669,14
2154573b-1c70-11e8-aaf0-00163e025669,14
11b2defd-1c6e-11e8-aaec-00163e025669,14
891d1c96-1c6e-11e8-aaee-00163e025669,14
3d0ad36e-1c6d-11e8-aaec-00163e025669,14
66e9b04e-1c6e-11e8-aaed-00163e025669,14
f79d1523-1c6e-11e8-aaef-00163e025669,14
622748f5-1c6f-11e8-aaef-00163e025669,14
d6827250-1c6f-11e8-aaef-00163e025669,14
6dc92794-1c6d-11e8-aaec-00163e025669,14
ac6360a7-1c6f-11e8-aaef-00163e025669,14
7b4f3654-1c6d-11e8-aaec-00163e025669,14
f3fdedba-1c6e-11e8-aaef-00163e025669,14
2e2eadc1-1c70-11e8-aaf0-00163e025669,14
d79ae36d-1c6e-11e8-aaee-00163e025669,14
72c8135c-1c6d-11e8-aaec-00163e025669,14
540018c2-1c70-11e8-aaf0-00163e025669,14
e3d28d28-1c6f-11e8-aaef-00163e025669,14
d81a7c0c-1c6f-11e8-aaef-00163e025669,14
6f6ee34d-1c6e-11e8-aaee-00163e025669,14
b15a8094-1c6f-11e8-aaef-00163e025669,14
bf535223-1c6d-11e8-aaec-00163e025669,14
916efe42-1c6f-11e8-aaef-00163e025669,14
5f6ea1e8-1c6f-11e8-aaef-00163e025669,14
89fd1c27-1c6e-11e8-aaee-00163e025669,14
64c96f14-1c70-11e8-aaf0-00163e025669,14
891d1c97-1c6e-11e8-aaee-00163e025669,14
8f46c053-1c70-11e8-aaf0-00163e025669,14
14e942ec-1c6d-11e8-aaec-00163e025669,14
2ec218ba-1c6d-11e8-aaec-00163e025669,14
426f3fe0-1c6e-11e8-aaec-00163e025669,14
61c82263-1c6e-11e8-aaed-00163e025669,14
8e5c2589-1c6d-11e8-aaec-00163e025669,14
8eb7e228-1c6e-11e8-aaee-00163e025669,14
c2da129f-1c6f-11e8-aaef-00163e025669,14
94b63b29-1c6e-11e8-aaee-00163e025669,14
48116918-1c6f-11e8-aaef-00163e025669,14
68591a79-1c6e-11e8-aaed-00163e025669,14
833aa1a2-1c70-11e8-aaf0-00163e025669,14
78af8604-1c6f-11e8-aaef-00163e025669,14
592427ee-1c70-11e8-aaf0-00163e025669,14
70caa097-1c6e-11e8-aaee-00163e025669,14
8ad166da-1c70-11e8-aaf0-00163e025669,14
8f46c052-1c70-11e8-aaf0-00163e025669,14
9240c01e-1c6d-11e8-aaec-00163e025669,14
083a9afe-1c6e-11e8-aaec-00163e025669,14
b705ae44-1c6d-11e8-aaec-00163e025669,14
baad44e6-1c6d-11e8-aaec-00163e025669,14
426f3fe2-1c6e-11e8-aaec-00163e025669,14
240f187c-1c6e-11e8-aaec-00163e025669,14
2d511709-1c6d-11e8-aaec-00163e025669,14
5f45f709-1c6e-11e8-aaec-00163e025669,14
6b96fa98-1c6e-11e8-aaee-00163e025669,14
2d511708-1c6d-11e8-aaec-00163e025669,14
246edc2d-1c6d-11e8-aaec-00163e025669,14
ede1428e-1c6f-11e8-aaef-00163e025669,14
1a73b88a-1c6f-11e8-aaef-00163e025669,14
8c936705-1c6e-11e8-aaee-00163e025669,14
d34c6899-1c6f-11e8-aaef-00163e025669,14
37a1e750-1c70-11e8-aaf0-00163e025669,14
6a7673d2-1c6e-11e8-aaee-00163e025669,14
3e32ec0b-1c6c-11e8-aaec-00163e025669,10
f2e77d89-1c6e-11e8-aaef-00163e025669,10
4830122a-1c6d-11e8-aaec-00163e025669,10
0e904f58-1c6f-11e8-aaef-00163e025669,10
45b4b848-1c6d-11e8-aaec-00163e025669,10
c18985bd-1c6c-11e8-aaec-00163e025669,10
9447aade-1c6c-11e8-aaec-00163e025669,10
b0fd1191-1c6d-11e8-aaec-00163e025669,10
e57dd79e-1c6d-11e8-aaec-00163e025669,10
9da72764-1c6c-11e8-aaec-00163e025669,10
00879318-1c6c-11e8-aaec-00163e025669,10
28d39f7e-1c6c-11e8-aaec-00163e025669,10
64a53120-1c6c-11e8-aaec-00163e025669,10
cc0f4ae5-1c6c-11e8-aaec-00163e025669,10
38c80144-1c6d-11e8-aaec-00163e025669,10
0c29f76d-1c6c-11e8-aaec-00163e025669,10
1db2caf1-1c6e-11e8-aaec-00163e025669,10
40f8ab3e-1c6d-11e8-aaec-00163e025669,10
1eb8983d-1c6e-11e8-aaec-00163e025669,10
da0ddcf0-1c6c-11e8-aaec-00163e025669,10
dd4ff0fc-1c6d-11e8-aaec-00163e025669,10
8f1d30dc-1c6d-11e8-aaec-00163e025669,10
e3ca9638-1c6d-11e8-aaec-00163e025669,10
35ba6c30-1c6d-11e8-aaec-00163e025669,10
fba2acfb-1c6d-11e8-aaec-00163e025669,10
b5811642-1c6c-11e8-aaec-00163e025669,10
789f0fe4-1c6d-11e8-aaec-00163e025669,10
029edd9f-1c6e-11e8-aaec-00163e025669,10
71a806c7-1c6d-11e8-aaec-00163e025669,10
535cbc08-1c6e-11e8-aaec-00163e025669,10
72ecc32f-1c6c-11e8-aaec-00163e025669,10
064d756a-1c6e-11e8-aaec-00163e025669,10
e21acc94-1c6e-11e8-aaef-00163e025669,10
c6103ebc-1c6e-11e8-aaee-00163e025669,10
4fa97558-1c6c-11e8-aaec-00163e025669,10
24df4ad9-1c6e-11e8-aaec-00163e025669,10
17be3be5-1c6f-11e8-aaef-00163e025669,10
ae824ab2-1c6e-11e8-aaee-00163e025669,10
d6545151-1c6e-11e8-aaee-00163e025669,10
718967c7-1c6c-11e8-aaec-00163e025669,10
852da493-1c6c-11e8-aaec-00163e025669,10
1b8fa169-1c6d-11e8-aaec-00163e025669,10
8bff7944-1c6c-11e8-aaec-00163e025669,10
239f08a3-1c6e-11e8-aaec-00163e025669,10
37506db8-1c6c-11e8-aaec-00163e025669,10
3c543850-1c6d-11e8-aaec-00163e025669,10
2d96845e-1c6e-11e8-aaec-00163e025669,10
f82b3890-1c6c-11e8-aaec-00163e025669,10
b809e20c-1c6c-11e8-aaec-00163e025669,10
b1fab1ad-1c6e-11e8-aaee-00163e025669,10
bf501b5a-1c6c-11e8-aaec-00163e025669,10
1e46c06b-1c6c-11e8-aaec-00163e025669,10
c3025f45-1c6d-11e8-aaec-00163e025669,10
75ea5d80-1c6d-11e8-aaec-00163e025669,10
b0ece09e-1c6e-11e8-aaee-00163e025669,10
b0a8f09a-1c6c-11e8-aaec-00163e025669,10
6a5de359-1c6e-11e8-aaee-00163e025669,10
34b4f86e-1c6d-11e8-aaec-00163e025669,10
07a57d05-1c6c-11e8-aaec-00163e025669,10
03e058a6-1c6c-11e8-aaec-00163e025669,10
a694f172-1c6e-11e8-aaee-00163e025669,10
31fc96c4-1c6d-11e8-aaec-00163e025669,10
d71da837-1c6c-11e8-aaec-00163e025669,10
47351c2d-1c6c-11e8-aaec-00163e025669,10
a1bb97c8-1c6e-11e8-aaee-00163e025669,10
dad36674-1c6d-11e8-aaec-00163e025669,10
25d0276e-1c6e-11e8-aaec-00163e025669,10
08c162b8-1c6c-11e8-aaec-00163e025669,10
b81765ae-1c6d-11e8-aaec-00163e025669,10
f90d9f1e-1c6b-11e8-aaec-00163e025669,10
4af656ca-1c6c-11e8-aaec-00163e025669,10
953da2e6-1c6d-11e8-aaec-00163e025669,10
83992828-1c6e-11e8-aaee-00163e025669,10
f5f5f218-1c6c-11e8-aaec-00163e025669,10
7dbf8cf4-1c6d-11e8-aaec-00163e025669,10
ebade386-1c6e-11e8-aaef-00163e025669,10
cd408ff4-1c6c-11e8-aaec-00163e025669,10
623f579d-1c6e-11e8-aaed-00163e025669,10
a3bba4e0-1c6c-11e8-aaec-00163e025669,10
3d7c3f35-1c6d-11e8-aaec-00163e025669,10
6a5de35b-1c6e-11e8-aaee-00163e025669,10
7dbf8cf6-1c6d-11e8-aaec-00163e025669,10
6ed780fe-1c6d-11e8-aaec-00163e025669,10
c0a2527e-1c6d-11e8-aaec-00163e025669,10
008470c4-1c6f-11e8-aaef-00163e025669,10
1212f176-1c6d-11e8-aaec-00163e025669,10
7f48c9bd-1c6c-11e8-aaec-00163e025669,10
e600b0aa-1c6e-11e8-aaef-00163e025669,10
3d5616e8-1c6e-11e8-aaec-00163e025669,10
e57dd79d-1c6d-11e8-aaec-00163e025669,10
386f0b1f-1c6c-11e8-aaec-00163e025669,10
c4a92bb2-1c6e-11e8-aaee-00163e025669,10
c18985bc-1c6c-11e8-aaec-00163e025669,10
dd5ebc32-1c6c-11e8-aaec-00163e025669,10
944a98d4-1c6e-11e8-aaee-00163e025669,10
4c77fe71-1c6c-11e8-aaec-00163e025669,10
005c5c34-1c6e-11e8-aaec-00163e025669,10
d71badcb-1c6d-11e8-aaec-00163e025669,10
53b0e1de-1c6c-11e8-aaec-00163e025669,10
8cf8a60d-1c6c-11e8-aaec-00163e025669,10
77b63dfc-1c6e-11e8-aaee-00163e025669,10
fc9f234f-1c6b-11e8-aaec-00163e025669,10
8cf8a60e-1c6c-11e8-aaec-00163e025669,10
d7bb6219-1c6e-11e8-aaee-00163e025669,10
1a3772db-1c6f-11e8-aaef-00163e025669,10
908baeed-1c6c-11e8-aaec-00163e025669,10
91bf4fa0-1c6d-11e8-aaec-00163e025669,10
bcbe281a-1c6e-11e8-aaee-00163e025669,10
0ec18c92-1c6c-11e8-aaec-00163e025669,10
d3d65ee2-1c6d-11e8-aaec-00163e025669,10
6cad0de3-1c6d-11e8-aaec-00163e025669,10
1f10f830-1c6f-11e8-aaef-00163e025669,10
e3ca963a-1c6d-11e8-aaec-00163e025669,10
43a8494f-1c6e-11e8-aaec-00163e025669,10
c87e4ccc-1c6c-11e8-aaec-00163e025669,10
956d97a4-1c6c-11e8-aaec-00163e025669,10
2ff7dd24-1c6c-11e8-aaec-00163e025669,10
0d213633-1c6d-11e8-aaec-00163e025669,10
2c43d684-1c6d-11e8-aaec-00163e025669,10
6343d659-1c6c-11e8-aaec-00163e025669,10
3eb64f3f-1c6d-11e8-aaec-00163e025669,10
b2f94b87-1c53-11e8-aaec-00163e025669,10
0b350edb-1c6c-11e8-aaec-00163e025669,10
ad8c2ec5-1c6d-11e8-aaec-00163e025669,10
5f8177ad-1c6d-11e8-aaec-00163e025669,10
dd66f057-1c6e-11e8-aaef-00163e025669,10
4fe17271-1c6d-11e8-aaec-00163e025669,10
104115b0-1c6c-11e8-aaec-00163e025669,10
ec2c7b4a-1c6d-11e8-aaec-00163e025669,10
6343d656-1c6c-11e8-aaec-00163e025669,10
b0fd1190-1c6d-11e8-aaec-00163e025669,10
9ac2f312-1c6e-11e8-aaee-00163e025669,10
ce929187-1c6c-11e8-aaec-00163e025669,10
3ff9a801-1c6d-11e8-aaec-00163e025669,10
dfbc42ca-1c6e-11e8-aaef-00163e025669,10
08ea3b85-1c6f-11e8-aaef-00163e025669,10
c746005e-1c6c-11e8-aaec-00163e025669,10
54071436-1c6d-11e8-aaec-00163e025669,10
1e46c06a-1c6c-11e8-aaec-00163e025669,10
ec825993-1c6c-11e8-aaec-00163e025669,10
3af4dd20-1c5b-11e8-aaec-00163e025669,13
0b8fbd11-1c5a-11e8-aaec-00163e025669,13
0b31d460-1c5b-11e8-aaec-00163e025669,13
72736d70-1c5b-11e8-aaec-00163e025669,13
b2b6ebf0-1c59-11e8-aaec-00163e025669,13
1531748b-1c5a-11e8-aaec-00163e025669,13
58e45b63-1c59-11e8-aaec-00163e025669,13
e23ba82e-1c5a-11e8-aaec-00163e025669,13
28e8e25f-1c5c-11e8-aaec-00163e025669,13
82b44c2e-1c59-11e8-aaec-00163e025669,13
5e3163d5-1c5a-11e8-aaec-00163e025669,13
e5d045e5-1c5a-11e8-aaec-00163e025669,13
9c177be4-1c5b-11e8-aaec-00163e025669,13
19f5d1a8-1c5c-11e8-aaec-00163e025669,13
97a07537-1c5c-11e8-aaec-00163e025669,13
9fc35375-1c5b-11e8-aaec-00163e025669,13
cc8f27b0-1c59-11e8-aaec-00163e025669,13
a59ed284-1c59-11e8-aaec-00163e025669,13
b2b6ebf2-1c59-11e8-aaec-00163e025669,13
c4112e6a-1c5b-11e8-aaec-00163e025669,13
0d1e27e7-1c5c-11e8-aaec-00163e025669,13
cb7f3fcb-1c59-11e8-aaec-00163e025669,13
0933a753-1c5c-11e8-aaec-00163e025669,13
81ec3b56-1c5b-11e8-aaec-00163e025669,13
b4164c21-1c59-11e8-aaec-00163e025669,13
f78cfee1-1c59-11e8-aaec-00163e025669,13
fbce3a5f-1c5a-11e8-aaec-00163e025669,13
876aa20d-1c59-11e8-aaec-00163e025669,13
ff5b6d55-1c5a-11e8-aaec-00163e025669,13
717bf333-1c5a-11e8-aaec-00163e025669,13
11b42c10-1c5c-11e8-aaec-00163e025669,13
009a316e-1c5b-11e8-aaec-00163e025669,13
177b21d0-1c5c-11e8-aaec-00163e025669,13
57edbaa4-1c5a-11e8-aaec-00163e025669,13
1e009fc7-1c5c-11e8-aaec-00163e025669,13
600e93e3-1c5b-11e8-aaec-00163e025669,13
66091724-1c59-11e8-aaec-00163e025669,13
baa8eb36-1c5b-11e8-aaec-00163e025669,13
eb66cb97-1c59-11e8-aaec-00163e025669,13
a59ed287-1c59-11e8-aaec-00163e025669,13
4b0b77d3-1c59-11e8-aaec-00163e025669,13
1aff2951-1c5c-11e8-aaec-00163e025669,13
ee3fdbce-1c5a-11e8-aaec-00163e025669,13
705c22f6-1c5a-11e8-aaec-00163e025669,13
638919cb-1c5b-11e8-aaec-00163e025669,13
fd819f84-1c5b-11e8-aaec-00163e025669,13
4daba408-1c59-11e8-aaec-00163e025669,13
fc230448-1c5b-11e8-aaec-00163e025669,13
799210fc-1c5b-11e8-aaec-00163e025669,13
ac82b173-1c5b-11e8-aaec-00163e025669,13
b58270d5-1c59-11e8-aaec-00163e025669,13
0b8fbd10-1c5a-11e8-aaec-00163e025669,13
e4f53739-1c5a-11e8-aaec-00163e025669,13
6bda2684-1c59-11e8-aaec-00163e025669,13
4ad674fa-1658-11e8-aaec-00163e025669,7
97190cf5-1658-11e8-aaec-00163e025669,7
184aedf3-1658-11e8-aaec-00163e025669,7
a80f4df0-1657-11e8-aaec-00163e025669,7
311b2484-1658-11e8-aaec-00163e025669,7
a1124c07-1659-11e8-aaec-00163e025669,7
5f37e70e-1657-11e8-aaec-00163e025669,7
14a60920-165a-11e8-aaec-00163e025669,7
5ba752f0-1657-11e8-aaec-00163e025669,7
a65995b8-1659-11e8-aaec-00163e025669,7
27bb2c53-1658-11e8-aaec-00163e025669,7
de5c181e-1657-11e8-aaec-00163e025669,7
cff50b4b-1658-11e8-aaec-00163e025669,7
de34ee93-1659-11e8-aaec-00163e025669,7
2b5a80b0-1658-11e8-aaec-00163e025669,7
99aeb2b3-1657-11e8-aaec-00163e025669,7
ae9074fe-1659-11e8-aaec-00163e025669,7
965176c7-1658-11e8-aaec-00163e025669,7
898ddf14-1659-11e8-aaec-00163e025669,7
f81bd3e3-1658-11e8-aaec-00163e025669,7
0e1aa161-1658-11e8-aaec-00163e025669,7
88a4e498-1657-11e8-aaec-00163e025669,7
b0093677-1658-11e8-aaec-00163e025669,7
c4bde735-1657-11e8-aaec-00163e025669,7
60e0cd70-1658-11e8-aaec-00163e025669,7
784038c0-1658-11e8-aaec-00163e025669,7
f81bd3e2-1658-11e8-aaec-00163e025669,7
311b2483-1658-11e8-aaec-00163e025669,7
71878fce-1658-11e8-aaec-00163e025669,7
a764713e-1658-11e8-aaec-00163e025669,7
a4fc1568-1659-11e8-aaec-00163e025669,7
e67bf81a-1658-11e8-aaec-00163e025669,7
669faa70-1657-11e8-aaec-00163e025669,7
76d40996-1658-11e8-aaec-00163e025669,7
feaf6431-1658-11e8-aaec-00163e025669,7
af0ebcb4-1658-11e8-aaec-00163e025669,7
15fa1411-1658-11e8-aaec-00163e025669,7
daa774ab-1659-11e8-aaec-00163e025669,7
9877c155-1657-11e8-aaec-00163e025669,7
5c2f7f1b-1658-11e8-aaec-00163e025669,7
9e1cee8f-1659-11e8-aaec-00163e025669,7
134f0716-165a-11e8-aaec-00163e025669,7
4348576a-165a-11e8-aaec-00163e025669,7
5c2f7f1a-1658-11e8-aaec-00163e025669,7
3ac2ba04-1658-11e8-aaec-00163e025669,7
bdb3a569-1658-11e8-aaec-00163e025669,7
1cca580e-1658-11e8-aaec-00163e025669,7
b1fc1904-1657-11e8-aaec-00163e025669,7
dc00134a-1659-11e8-aaec-00163e025669,7
8d2058c1-1657-11e8-aaec-00163e025669,7
00127332-1659-11e8-aaec-00163e025669,7
a6fc8124-1657-11e8-aaec-00163e025669,7
d0cc1198-1659-11e8-aaec-00163e025669,7
ad5e2e72-1658-11e8-aaec-00163e025669,7
cf9a52be-1657-11e8-aaec-00163e025669,7
417fc21f-1659-11e8-aaec-00163e025669,7
a97a6f83-1658-11e8-aaec-00163e025669,7
6a501006-1657-11e8-aaec-00163e025669,7
ca9e20ec-1657-11e8-aaec-00163e025669,7
b79c3ecb-1657-11e8-aaec-00163e025669,7
d087edbc-1657-11e8-aaec-00163e025669,7
d1de0480-1657-11e8-aaec-00163e025669,7
a60dcd78-1658-11e8-aaec-00163e025669,7
c77a125c-1659-11e8-aaec-00163e025669,7
bdb97ffd-1657-11e8-aaec-00163e025669,7
c175d2cb-1658-11e8-aaec-00163e025669,7
ce18d10e-1659-11e8-aaec-00163e025669,7
aa74758e-1657-11e8-aaec-00163e025669,7
6bb87cfc-1658-11e8-aaec-00163e025669,7
09709b39-1658-11e8-aaec-00163e025669,7
939e5d8a-1659-11e8-aaec-00163e025669,7
547695a8-1658-11e8-aaec-00163e025669,7
7085c0b1-1657-11e8-aaec-00163e025669,7
d8531cfa-1658-11e8-aaec-00163e025669,7
bacdc1d1-1658-11e8-aaec-00163e025669,7
2fac69d5-1659-11e8-aaec-00163e025669,7
120f77fc-1658-11e8-aaec-00163e025669,7
25296f31-1658-11e8-aaec-00163e025669,7
9d4e5c33-1658-11e8-aaec-00163e025669,7
72fbe78f-1657-11e8-aaec-00163e025669,7
417fc21e-1659-11e8-aaec-00163e025669,7
950e904e-1657-11e8-aaec-00163e025669,7
6ef8b900-1657-11e8-aaec-00163e025669,7
0590aac7-1658-11e8-aaec-00163e025669,7
19071649-1659-11e8-aaec-00163e025669,7
473059c2-1658-11e8-aaec-00163e025669,7
34abbfd2-1658-11e8-aaec-00163e025669,7
e055987e-1658-11e8-aaec-00163e025669,7
f28b4545-1657-11e8-aaec-00163e025669,7
c0779448-1659-11e8-aaec-00163e025669,7
31a34540-165a-11e8-aaec-00163e025669,7
f5984458-1657-11e8-aaec-00163e025669,7
62bb4ead-1c7c-11e8-aaf0-00163e025669,8
954c567e-1c7c-11e8-aaf0-00163e025669,8
f452a50f-1c7c-11e8-aaf0-00163e025669,8
bbb636e5-1c7d-11e8-aaf1-00163e025669,8
a29aa442-1c7b-11e8-aaf0-00163e025669,8
255472fa-1c7e-11e8-aaf1-00163e025669,8
59c9ef60-1c7c-11e8-aaf0-00163e025669,8
0aadc898-1c7c-11e8-aaf0-00163e025669,8
66abe4ae-1c7c-11e8-aaf0-00163e025669,8
540e2952-1c7d-11e8-aaf0-00163e025669,8
b621f367-1c7c-11e8-aaf0-00163e025669,8
b9646ee3-1c7b-11e8-aaf0-00163e025669,8
5f6d1d82-1c7b-11e8-aaf0-00163e025669,8
3aaea2ca-1c7b-11e8-aaf0-00163e025669,8
dc73d12e-1c7c-11e8-aaf0-00163e025669,8
08840ae1-1c7d-11e8-aaf0-00163e025669,8
faaea741-1c7c-11e8-aaf0-00163e025669,8
b4eb20ee-1c7c-11e8-aaf0-00163e025669,8
23cd87af-1c7d-11e8-aaf0-00163e025669,8
09c0aad2-1c7d-11e8-aaf0-00163e025669,8
