FILE_ID,CATEGORY_ID
bfa2492e-1c52-11e8-aaec-00163e025669,6
5506632b-1c52-11e8-aaec-00163e025669,6
19f71361-1c52-11e8-aaec-00163e025669,6
5098cc82-1c53-11e8-aaec-00163e025669,6
5a8209c6-1c52-11e8-aaec-00163e025669,6
eb68bc5b-1c52-11e8-aaec-00163e025669,6
104f95e4-1c54-11e8-aaec-00163e025669,6
860c2ca6-1c53-11e8-aaec-00163e025669,6
e77d43c2-1c52-11e8-aaec-00163e025669,6
e47ff979-1c52-11e8-aaec-00163e025669,6
1573a73d-1c51-11e8-aaec-00163e025669,6
1401efb6-1c52-11e8-aaec-00163e025669,6
f64d175c-1c51-11e8-aaec-00163e025669,6
9b30da1a-1c52-11e8-aaec-00163e025669,6
96602cec-1c53-11e8-aaec-00163e025669,6
49c30cc6-1c51-11e8-aaec-00163e025669,6
1cc761ec-1c54-11e8-aaec-00163e025669,6
f09e38e8-1c50-11e8-aaec-00163e025669,6
06539d94-1c52-11e8-aaec-00163e025669,6
265bc148-1c52-11e8-aaec-00163e025669,6
4f65decc-1c53-11e8-aaec-00163e025669,6
99aa779a-1c53-11e8-aaec-00163e025669,6
c047fdf0-1c50-11e8-aaec-00163e025669,6
f146d193-1c53-11e8-aaec-00163e025669,6
9f142f72-1c51-11e8-aaec-00163e025669,6
75ee9383-1c52-11e8-aaec-00163e025669,6
ddb49fce-1c53-11e8-aaec-00163e025669,6
cc6f6423-1c50-11e8-aaec-00163e025669,6
6ca18d64-1c51-11e8-aaec-00163e025669,6
52e26b99-1c52-11e8-aaec-00163e025669,6
0ffb2455-1c53-11e8-aaec-00163e025669,6
a1c1e3b2-1c50-11e8-aaec-00163e025669,6
0196d614-1c54-11e8-aaec-00163e025669,6
6b69f7ea-1c51-11e8-aaec-00163e025669,6
5f923086-1c53-11e8-aaec-00163e025669,6
045ed198-1c52-11e8-aaec-00163e025669,6
0bc05adf-1c54-11e8-aaec-00163e025669,6
8f58c8bc-1c50-11e8-aaec-00163e025669,6
89aea5b4-1c53-11e8-aaec-00163e025669,6
7f9cfaaa-1c51-11e8-aaec-00163e025669,6
7d45f632-1c51-11e8-aaec-00163e025669,6
a0c61063-1c52-11e8-aaec-00163e025669,6
63aa2642-1c51-11e8-aaec-00163e025669,6
b9febcf5-1c53-11e8-aaec-00163e025669,6
d25dbc86-1c51-11e8-aaec-00163e025669,6
50baf196-1c52-11e8-aaec-00163e025669,6
478cecb1-1c51-11e8-aaec-00163e025669,6
d680adb8-1c50-11e8-aaec-00163e025669,6
9ad82006-1c51-11e8-aaec-00163e025669,6
331ee960-1c54-11e8-aaec-00163e025669,6
af0eebdd-1c50-11e8-aaec-00163e025669,6
d4f1f443-1c51-11e8-aaec-00163e025669,6
92fa6fc0-1c50-11e8-aaec-00163e025669,6
8c6ad5ac-1c50-11e8-aaec-00163e025669,6
673b5808-4266-11e8-aaf9-00163e025669,19
e2f71ee9-4265-11e8-aaf9-00163e025669,19
dddf8b7e-4266-11e8-aaf9-00163e025669,19
6fe09f30-4265-11e8-aaf9-00163e025669,19
2b9abfe2-4266-11e8-aaf9-00163e025669,19
94a2998e-4265-11e8-aaf9-00163e025669,19
6fe09f31-4265-11e8-aaf9-00163e025669,19
2f0a46f8-4267-11e8-aaf9-00163e025669,19
57fac67c-4266-11e8-aaf9-00163e025669,19
3b60b236-4265-11e8-aaf9-00163e025669,19
d7688ade-4266-11e8-aaf9-00163e025669,19
95626436-4266-11e8-aaf9-00163e025669,19
f162c694-4265-11e8-aaf9-00163e025669,19
8fdf3dcc-4266-11e8-aaf9-00163e025669,19
957c052d-4265-11e8-aaf9-00163e025669,19
930a3480-4265-11e8-aaf9-00163e025669,19
e2f71eea-4265-11e8-aaf9-00163e025669,19
d2c2aba5-4266-11e8-aaf9-00163e025669,19
8381cd8e-4265-11e8-aaf9-00163e025669,19
6c08b10a-4266-11e8-aaf9-00163e025669,19
4d9c0b78-4266-11e8-aaf9-00163e025669,19
c19a8136-4265-11e8-aaf9-00163e025669,19
94170833-4266-11e8-aaf9-00163e025669,19
26924f41-4265-11e8-aaf9-00163e025669,19
3d0d438a-4266-11e8-aaf9-00163e025669,19
41acf4f8-4266-11e8-aaf9-00163e025669,19
3d4bbbdc-4267-11e8-aaf9-00163e025669,19
0485630a-4266-11e8-aaf9-00163e025669,19
ec81dbdb-4265-11e8-aaf9-00163e025669,19
bfe27a91-4267-11e8-aaf9-00163e025669,19
3c1c4f1b-4267-11e8-aaf9-00163e025669,19
c225ba4e-4267-11e8-aaf9-00163e025669,19
3e8faf0c-4265-11e8-aaf9-00163e025669,19
922e11b7-4266-11e8-aaf9-00163e025669,19
990fef3c-4265-11e8-aaf9-00163e025669,19
df683c13-4265-11e8-aaf9-00163e025669,19
02fe0066-4267-11e8-aaf9-00163e025669,19
4c1df58d-4265-11e8-aaf9-00163e025669,19
c9d312ef-4267-11e8-aaf9-00163e025669,19
3c1c4f1a-4267-11e8-aaf9-00163e025669,19
138af6a0-4267-11e8-aaf9-00163e025669,19
f65dcfdb-4266-11e8-aaf9-00163e025669,19
8483ae22-4266-11e8-aaf9-00163e025669,19
319105fc-4266-11e8-aaf9-00163e025669,19
46b37ef4-4265-11e8-aaf9-00163e025669,19
27eba0fe-4267-11e8-aaf9-00163e025669,19
066dce71-4267-11e8-aaf9-00163e025669,19
8824840c-4266-11e8-aaf9-00163e025669,19
cbc62e30-4267-11e8-aaf9-00163e025669,19
7ebc646f-4266-11e8-aaf9-00163e025669,19
94a2998f-4265-11e8-aaf9-00163e025669,19
7156368b-4266-11e8-aaf9-00163e025669,19
c837a2e4-4267-11e8-aaf9-00163e025669,19
bb0ab2c6-4267-11e8-aaf9-00163e025669,19
0493eae6-4265-11e8-aaf9-00163e025669,19
a13a5b56-4266-11e8-aaf9-00163e025669,19
534ab7c9-4265-11e8-aaf9-00163e025669,19
0493eae8-4265-11e8-aaf9-00163e025669,19
3e82a02f-4267-11e8-aaf9-00163e025669,19
071c8fae-4265-11e8-aaf9-00163e025669,19
7aa22d60-4267-11e8-aaf9-00163e025669,19
820bfee4-1b89-11e8-aaec-00163e025669,11
0a7c4cc1-1b8a-11e8-aaec-00163e025669,11
ad6b63b2-1b8a-11e8-aaec-00163e025669,11
1d957535-1b8a-11e8-aaec-00163e025669,11
b0f1f583-1b8a-11e8-aaec-00163e025669,11
d2c0da5c-1b8a-11e8-aaec-00163e025669,11
d400703a-1b8a-11e8-aaec-00163e025669,11
e6c8e402-1b89-11e8-aaec-00163e025669,11
2e7f6c39-1b8a-11e8-aaec-00163e025669,11
f7329e31-1b89-11e8-aaec-00163e025669,11
7a8bb7c6-1b8a-11e8-aaec-00163e025669,11
7edf8c9e-1b8a-11e8-aaec-00163e025669,11
d570f11c-1b8a-11e8-aaec-00163e025669,11
123e14ad-1b8a-11e8-aaec-00163e025669,11
97a5ca99-1b89-11e8-aaec-00163e025669,11
e0f8d756-1b89-11e8-aaec-00163e025669,11
88643168-1b8a-11e8-aaec-00163e025669,11
6981cdb4-1b8a-11e8-aaec-00163e025669,11
4d5c8f52-1b8a-11e8-aaec-00163e025669,11
f38041ae-1b89-11e8-aaec-00163e025669,11
f3ea6f97-1c6f-11e8-aaef-00163e025669,14
389656e4-1c6d-11e8-aaec-00163e025669,14
8bd51bb2-1c70-11e8-aaf0-00163e025669,14
19eaf0b4-1c6e-11e8-aaec-00163e025669,14
3c4767b9-1c6f-11e8-aaef-00163e025669,14
097756c5-1c6d-11e8-aaec-00163e025669,14
1f2814b6-1c6f-11e8-aaef-00163e025669,14
62f9449e-1c6f-11e8-aaef-00163e025669,14
49a77050-1c6d-11e8-aaec-00163e025669,14
9cce6e13-1c6d-11e8-aaec-00163e025669,14
6d0f1eab-1c6e-11e8-aaee-00163e025669,14
76709a0e-1c6f-11e8-aaef-00163e025669,14
b85a2b64-1c6d-11e8-aaec-00163e025669,14
bd4d9d07-1c6e-11e8-aaee-00163e025669,14
7d95309c-1c6f-11e8-aaef-00163e025669,14
7e4db5c5-1c6f-11e8-aaef-00163e025669,14
56ffbe6c-1c6e-11e8-aaec-00163e025669,14
4ef48fe4-1c6f-11e8-aaef-00163e025669,14
598c902a-1c6d-11e8-aaec-00163e025669,14
2917ed72-1c6d-11e8-aaec-00163e025669,14
e3d28d29-1c6f-11e8-aaef-00163e025669,14
7e4db5c3-1c6f-11e8-aaef-00163e025669,14
367fcede-1c6e-11e8-aaec-00163e025669,14
7b225916-1c6f-11e8-aaef-00163e025669,14
8fe2e572-1c6d-11e8-aaec-00163e025669,14
f64810a5-1c6f-11e8-aaef-00163e025669,14
852b47dc-1c70-11e8-aaf0-00163e025669,14
0d5ca429-1c70-11e8-aaef-00163e025669,14
dd6789d7-1c6d-11e8-aaec-00163e025669,14
70237902-1c6d-11e8-aaec-00163e025669,14
28670146-1c6e-11e8-aaec-00163e025669,14
2fa311ca-1c70-11e8-aaf0-00163e025669,14
3658a2e1-1c6f-11e8-aaef-00163e025669,14
0ef9f002-1c6d-11e8-aaec-00163e025669,14
440a0446-1c6d-11e8-aaec-00163e025669,14
9018c11e-1c6e-11e8-aaee-00163e025669,14
063e8574-1c70-11e8-aaef-00163e025669,14
565bb89a-1c6d-11e8-aaec-00163e025669,14
4177b71d-1c6d-11e8-aaec-00163e025669,14
a46c88e4-1c6e-11e8-aaee-00163e025669,14
3056a2f4-1c6f-11e8-aaef-00163e025669,14
66e9b050-1c6e-11e8-aaed-00163e025669,14
afbd755f-1c6d-11e8-aaec-00163e025669,14
7cf688bc-1c6e-11e8-aaee-00163e025669,14
6e1b80a4-1c6e-11e8-aaee-00163e025669,14
557ab7c3-1c6e-11e8-aaec-00163e025669,14
851f1ec0-1c6e-11e8-aaee-00163e025669,14
f8ad320d-1c6f-11e8-aaef-00163e025669,14
12fd0990-1c6e-11e8-aaec-00163e025669,14
c62c755c-1c6e-11e8-aaee-00163e025669,14
df251674-1c6f-11e8-aaef-00163e025669,14
b4ac7177-1c6f-11e8-aaef-00163e025669,14
faebb571-1c6f-11e8-aaef-00163e025669,14
436edd97-1c6f-11e8-aaef-00163e025669,14
9060265b-1c6f-11e8-aaef-00163e025669,14
6deec85b-1c70-11e8-aaf0-00163e025669,14
33e98a75-1c6f-11e8-aaef-00163e025669,14
33e98a74-1c6f-11e8-aaef-00163e025669,14
7f6808c8-1c6e-11e8-aaee-00163e025669,14
518fa0c4-1c6d-11e8-aaec-00163e025669,14
eeb27cf5-1c6e-11e8-aaef-00163e025669,14
2bd29c53-1c6e-11e8-aaec-00163e025669,14
0777a3c5-1c6d-11e8-aaec-00163e025669,14
54d3e9fc-1c6f-11e8-aaef-00163e025669,14
7d242392-1c70-11e8-aaf0-00163e025669,14
1bdd9122-1c70-11e8-aaf0-00163e025669,14
350386aa-1c6d-11e8-aaec-00163e025669,14
8d4abe8a-1c6f-11e8-aaef-00163e025669,14
30cce704-1c70-11e8-aaf0-00163e025669,14
643d8620-1c6d-11e8-aaec-00163e025669,14
2895f2e9-1c6f-11e8-aaef-00163e025669,14
20389665-1c6f-11e8-aaef-00163e025669,14
bd8017c0-1c6d-11e8-aaec-00163e025669,14
d9cecbd2-1c6e-11e8-aaee-00163e025669,14
e1314512-1c6e-11e8-aaef-00163e025669,14
48116919-1c6f-11e8-aaef-00163e025669,14
2890be9f-1c70-11e8-aaf0-00163e025669,14
1ae30c5e-1c70-11e8-aaf0-00163e025669,14
6d91ef46-1c6f-11e8-aaef-00163e025669,14
afaee865-1c6e-11e8-aaee-00163e025669,10
064d7569-1c6e-11e8-aaec-00163e025669,10
124a40f1-1c6c-11e8-aaec-00163e025669,10
08ea3b86-1c6f-11e8-aaef-00163e025669,10
1c3c0bad-1c6e-11e8-aaec-00163e025669,10
d4a5c2ac-1c6c-11e8-aaec-00163e025669,10
f09c3777-1c6e-11e8-aaef-00163e025669,10
563c5690-1c6c-11e8-aaec-00163e025669,10
16da816c-1c6d-11e8-aaec-00163e025669,10
b4902a3c-1c6c-11e8-aaec-00163e025669,10
462f1260-1c6c-11e8-aaec-00163e025669,10
f82b3891-1c6c-11e8-aaec-00163e025669,10
d8c9b8d1-1c6e-11e8-aaee-00163e025669,10
0e810f5e-1c6d-11e8-aaec-00163e025669,10
fbd4ea91-1c6c-11e8-aaec-00163e025669,10
68a1eae9-1c6c-11e8-aaec-00163e025669,10
1a9a2100-1c6c-11e8-aaec-00163e025669,10
7402805b-1c6c-11e8-aaec-00163e025669,10
b1fab1aa-1c6e-11e8-aaee-00163e025669,10
3e6e95b4-1c6e-11e8-aaec-00163e025669,10
9b550e0e-1c6c-11e8-aaec-00163e025669,10
0433d248-1c6d-11e8-aaec-00163e025669,10
f977d5a8-1c6e-11e8-aaef-00163e025669,10
61290a38-1c6e-11e8-aaed-00163e025669,10
ba9fb6ee-1c6d-11e8-aaec-00163e025669,10
9593d4b0-1c6e-11e8-aaee-00163e025669,10
81df53d1-1c6c-11e8-aaec-00163e025669,10
8dfa9474-1c6d-11e8-aaec-00163e025669,10
a09d8646-1c6e-11e8-aaee-00163e025669,10
65b59eff-1c6e-11e8-aaed-00163e025669,10
a2798d54-1c6c-11e8-aaec-00163e025669,10
98d117d3-1c6e-11e8-aaee-00163e025669,10
23e8633e-1c6f-11e8-aaef-00163e025669,10
fc9f234e-1c6b-11e8-aaec-00163e025669,10
f3c25956-1c6d-11e8-aaec-00163e025669,10
1a56a3f1-1c6d-11e8-aaec-00163e025669,10
29ce65d5-1c6d-11e8-aaec-00163e025669,10
f69db636-1c6e-11e8-aaef-00163e025669,10
6c55c5d8-1c6c-11e8-aaec-00163e025669,10
39c8a7cf-1c6d-11e8-aaec-00163e025669,10
2c43d682-1c6d-11e8-aaec-00163e025669,10
06c3f7b5-1c6f-11e8-aaef-00163e025669,10
9eea240a-1c6c-11e8-aaec-00163e025669,10
a3bba4df-1c6c-11e8-aaec-00163e025669,10
a7200fa4-1c6c-11e8-aaec-00163e025669,10
d5050f86-1c6d-11e8-aaec-00163e025669,10
132002aa-1c6f-11e8-aaef-00163e025669,10
2e68a65e-1c6d-11e8-aaec-00163e025669,10
d29ee5a2-1c6e-11e8-aaee-00163e025669,10
fd767c7f-1c6c-11e8-aaec-00163e025669,10
af8d422c-1c6c-11e8-aaec-00163e025669,10
59a10d81-1c6c-11e8-aaec-00163e025669,10
cfad2be4-1c6c-11e8-aaec-00163e025669,10
5203c5d6-1c6c-11e8-aaec-00163e025669,10
c3025f44-1c6d-11e8-aaec-00163e025669,10
b5811641-1c6c-11e8-aaec-00163e025669,10
3ad63757-1c6c-11e8-aaec-00163e025669,10
38c80145-1c6d-11e8-aaec-00163e025669,10
6343d657-1c6c-11e8-aaec-00163e025669,10
e848d822-1c6e-11e8-aaef-00163e025669,10
edb80187-1c6c-11e8-aaec-00163e025669,10
1c3c0baa-1c6e-11e8-aaec-00163e025669,10
fa99dbd6-1c6c-11e8-aaec-00163e025669,10
513a7ba5-1c6c-11e8-aaec-00163e025669,10
386f0b1c-1c6c-11e8-aaec-00163e025669,10
e597d3fc-1c6c-11e8-aaec-00163e025669,10
5824be43-1c6d-11e8-aaec-00163e025669,10
fea2baf5-1c6c-11e8-aaec-00163e025669,10
5e285684-1c6d-11e8-aaec-00163e025669,10
c4710c22-1c6d-11e8-aaec-00163e025669,10
ccf182cd-1c6e-11e8-aaee-00163e025669,10
5fcfa908-1c6e-11e8-aaed-00163e025669,10
f9970c04-1c6c-11e8-aaec-00163e025669,10
f56c8288-1c6e-11e8-aaef-00163e025669,10
dc0cfe37-1c6d-11e8-aaec-00163e025669,10
488b6efb-1c6c-11e8-aaec-00163e025669,10
609ef7a4-1c6d-11e8-aaec-00163e025669,10
b98922ff-1c6d-11e8-aaec-00163e025669,10
c1a6df76-1c6d-11e8-aaec-00163e025669,10
eb6a703b-1c6c-11e8-aaec-00163e025669,10
6bb83d34-1c6e-11e8-aaee-00163e025669,10
b3161e50-1c6c-11e8-aaec-00163e025669,10
224370b3-1c6e-11e8-aaec-00163e025669,10
e351d170-1c6e-11e8-aaef-00163e025669,10
4a99d3af-1c6d-11e8-aaec-00163e025669,10
a7f8624e-1c6e-11e8-aaee-00163e025669,10
f291da01-1c6d-11e8-aaec-00163e025669,10
5e285682-1c6d-11e8-aaec-00163e025669,10
fb7ff420-1c6b-11e8-aaec-00163e025669,10
66c6fbaa-1c6e-11e8-aaed-00163e025669,10
6d04aaf8-1c6e-11e8-aaee-00163e025669,10
9da72762-1c6c-11e8-aaec-00163e025669,10
14ae3ab9-1c6c-11e8-aaec-00163e025669,10
13092319-1c6d-11e8-aaec-00163e025669,10
7ce0024c-1c6c-11e8-aaec-00163e025669,10
fe7a99c9-1c6e-11e8-aaef-00163e025669,10
ca1758fe-1c6d-11e8-aaec-00163e025669,10
4d55c2d3-1c6c-11e8-aaec-00163e025669,10
ea1e66a0-1c6c-11e8-aaec-00163e025669,10
21c5bc80-1c6c-11e8-aaec-00163e025669,10
08c162b7-1c6c-11e8-aaec-00163e025669,10
7388374a-1c6d-11e8-aaec-00163e025669,10
3fa72ac0-1c6e-11e8-aaec-00163e025669,10
e848d824-1c6e-11e8-aaef-00163e025669,10
fa99dbd8-1c6c-11e8-aaec-00163e025669,10
470426ac-1c6d-11e8-aaec-00163e025669,10
31fc96c5-1c6d-11e8-aaec-00163e025669,10
403212a4-1c6c-11e8-aaec-00163e025669,10
2639d803-1c6f-11e8-aaef-00163e025669,10
6d4f2a38-1c6c-11e8-aaec-00163e025669,10
5f8177ac-1c6d-11e8-aaec-00163e025669,10
5c049906-1c6d-11e8-aaec-00163e025669,10
0a259fe8-1c6f-11e8-aaef-00163e025669,10
2693a196-1c6c-11e8-aaec-00163e025669,10
c1a6df77-1c6d-11e8-aaec-00163e025669,10
9a0ab6a0-1c6c-11e8-aaec-00163e025669,10
9927e1d2-1c6d-11e8-aaec-00163e025669,10
5aa92c18-1c6d-11e8-aaec-00163e025669,10
ed4bc70f-1c6d-11e8-aaec-00163e025669,10
3d7c3f36-1c6d-11e8-aaec-00163e025669,10
491ad751-1c6e-11e8-aaec-00163e025669,10
956d97a5-1c6c-11e8-aaec-00163e025669,10
98d1efe2-1c6c-11e8-aaec-00163e025669,10
767b0d16-1c6c-11e8-aaec-00163e025669,10
eed12144-1c6c-11e8-aaec-00163e025669,10
f28711de-1c6c-11e8-aaec-00163e025669,10
3ff9a800-1c6d-11e8-aaec-00163e025669,10
5e662364-1c6c-11e8-aaec-00163e025669,10
6462603e-1c6e-11e8-aaed-00163e025669,10
64b5dd30-1c6d-11e8-aaec-00163e025669,10
ae4f23b2-1c6c-11e8-aaec-00163e025669,10
7e0118ad-1c6c-11e8-aaec-00163e025669,10
274ac430-1c6d-11e8-aaec-00163e025669,10
0d1327e8-1c6f-11e8-aaef-00163e025669,10
ff3f31fb-1c6b-11e8-aaec-00163e025669,10
98d1efe5-1c6c-11e8-aaec-00163e025669,10
3d36b5fc-1c6c-11e8-aaec-00163e025669,10
01e0b731-1c6c-11e8-aaec-00163e025669,10
15b9aef8-1c6c-11e8-aaec-00163e025669,10
c0a2527c-1c6d-11e8-aaec-00163e025669,10
046ae1ba-1c5a-11e8-aaec-00163e025669,13
918d054a-1c59-11e8-aaec-00163e025669,13
a59ed286-1c59-11e8-aaec-00163e025669,13
0b31d462-1c5b-11e8-aaec-00163e025669,13
8b63e80c-1c5c-11e8-aaec-00163e025669,13
b4164c22-1c59-11e8-aaec-00163e025669,13
e1000ae1-1c5a-11e8-aaec-00163e025669,13
88bcf152-1c59-11e8-aaec-00163e025669,13
389babbb-1c5b-11e8-aaec-00163e025669,13
252c9b6c-1c5c-11e8-aaec-00163e025669,13
ef64e6e8-1c5a-11e8-aaec-00163e025669,13
c3f49db8-1c59-11e8-aaec-00163e025669,13
671723ec-1c59-11e8-aaec-00163e025669,13
dc71b5b8-1c5b-11e8-aaec-00163e025669,13
107c1405-1c5a-11e8-aaec-00163e025669,13
0cb43ec9-1c5a-11e8-aaec-00163e025669,13
f36f7080-1c5a-11e8-aaec-00163e025669,13
ff61f20e-1c5b-11e8-aaec-00163e025669,13
e803dc1e-1c5b-11e8-aaec-00163e025669,13
0cb43ec8-1c5a-11e8-aaec-00163e025669,13
71b44eaf-1c59-11e8-aaec-00163e025669,13
f36f7081-1c5a-11e8-aaec-00163e025669,13
626580f7-1c5b-11e8-aaec-00163e025669,13
70a84236-1c59-11e8-aaec-00163e025669,13
f924f53c-1c59-11e8-aaec-00163e025669,13
80d0683c-1c5b-11e8-aaec-00163e025669,13
03dab67f-1c5c-11e8-aaec-00163e025669,13
a34d9060-1c59-11e8-aaec-00163e025669,13
0826a08a-1c5c-11e8-aaec-00163e025669,13
68514fed-1c59-11e8-aaec-00163e025669,13
a3e3fa33-1c5b-11e8-aaec-00163e025669,13
f0531197-1c59-11e8-aaec-00163e025669,13
5c86c552-1c5b-11e8-aaec-00163e025669,13
8b7ac424-1c5b-11e8-aaec-00163e025669,13
6640c4e3-1c5b-11e8-aaec-00163e025669,13
2def9a54-1c5c-11e8-aaec-00163e025669,13
dc2cbd03-1c59-11e8-aaec-00163e025669,13
4daba409-1c59-11e8-aaec-00163e025669,13
002c58d6-1c5a-11e8-aaec-00163e025669,13
47058a54-1c5b-11e8-aaec-00163e025669,13
8707cfaf-1c5b-11e8-aaec-00163e025669,13
03583191-1c5a-11e8-aaec-00163e025669,13
bbe21979-1c5b-11e8-aaec-00163e025669,13
95772e30-1c59-11e8-aaec-00163e025669,13
c67081ce-1c59-11e8-aaec-00163e025669,13
9e8b866a-1c59-11e8-aaec-00163e025669,13
0161a543-1c5a-11e8-aaec-00163e025669,13
20bad1ab-1c5c-11e8-aaec-00163e025669,13
ba1905f4-1c59-11e8-aaec-00163e025669,13
95772e2f-1c59-11e8-aaec-00163e025669,13
614a7020-1c59-11e8-aaec-00163e025669,13
56eb97f3-1c5a-11e8-aaec-00163e025669,13
046ae1b9-1c5a-11e8-aaec-00163e025669,13
6a8da70b-1c5a-11e8-aaec-00163e025669,13
d802b2de-1659-11e8-aaec-00163e025669,7
d5857014-1657-11e8-aaec-00163e025669,7
c85b3416-1657-11e8-aaec-00163e025669,7
0d34972e-1658-11e8-aaec-00163e025669,7
b8328e0a-1659-11e8-aaec-00163e025669,7
5632a378-1658-11e8-aaec-00163e025669,7
8d2058c0-1657-11e8-aaec-00163e025669,7
18262498-165a-11e8-aaec-00163e025669,7
b81e2a38-1658-11e8-aaec-00163e025669,7
80acb830-1658-11e8-aaec-00163e025669,7
3fa8b30c-1658-11e8-aaec-00163e025669,7
1e107d9d-1658-11e8-aaec-00163e025669,7
d802b2dd-1659-11e8-aaec-00163e025669,7
9bd45187-1658-11e8-aaec-00163e025669,7
3ac2ba06-1658-11e8-aaec-00163e025669,7
c5f1e3f6-1659-11e8-aaec-00163e025669,7
1979d47d-1658-11e8-aaec-00163e025669,7
f7300426-1658-11e8-aaec-00163e025669,7
083088f1-1658-11e8-aaec-00163e025669,7
f401dca2-1658-11e8-aaec-00163e025669,7
30b10c94-165a-11e8-aaec-00163e025669,7
a2d243de-1659-11e8-aaec-00163e025669,7
d6e0e470-1659-11e8-aaec-00163e025669,7
2db55b5f-1659-11e8-aaec-00163e025669,7
c8399a50-1659-11e8-aaec-00163e025669,7
c1033662-1657-11e8-aaec-00163e025669,7
a9799253-1657-11e8-aaec-00163e025669,7
5060d2b6-1659-11e8-aaec-00163e025669,7
c245ff3d-1657-11e8-aaec-00163e025669,7
8e67d4c7-1657-11e8-aaec-00163e025669,7
16d9fe73-1658-11e8-aaec-00163e025669,7
60e0cd71-1658-11e8-aaec-00163e025669,7
547695a7-1658-11e8-aaec-00163e025669,7
c1033663-1657-11e8-aaec-00163e025669,7
0f4d04ec-1658-11e8-aaec-00163e025669,7
ccf330a1-1657-11e8-aaec-00163e025669,7
0fdb87e2-165a-11e8-aaec-00163e025669,7
16040d6c-165a-11e8-aaec-00163e025669,7
cddef7b3-1658-11e8-aaec-00163e025669,7
b22e3718-1659-11e8-aaec-00163e025669,7
6ef8b901-1657-11e8-aaec-00163e025669,7
f1e21f63-1659-11e8-aaec-00163e025669,7
be85c6f1-1659-11e8-aaec-00163e025669,7
619a6bb6-1657-11e8-aaec-00163e025669,7
3e79a718-1658-11e8-aaec-00163e025669,7
eb121fa2-1659-11e8-aaec-00163e025669,7
0155b217-1659-11e8-aaec-00163e025669,7
2126adc6-1658-11e8-aaec-00163e025669,7
5824a25c-1659-11e8-aaec-00163e025669,7
f1c79dfa-1658-11e8-aaec-00163e025669,7
31a34541-165a-11e8-aaec-00163e025669,7
48c12339-1659-11e8-aaec-00163e025669,7
2a98f5b6-1659-11e8-aaec-00163e025669,7
0cbb8ee0-165a-11e8-aaec-00163e025669,7
e621a12a-1659-11e8-aaec-00163e025669,7
631b83d3-1658-11e8-aaec-00163e025669,7
43485769-165a-11e8-aaec-00163e025669,7
fb82fcb5-1659-11e8-aaec-00163e025669,7
8afcf2bb-1657-11e8-aaec-00163e025669,7
f9597139-1658-11e8-aaec-00163e025669,7
b99b223e-1659-11e8-aaec-00163e025669,7
bc3aa2d3-1657-11e8-aaec-00163e025669,7
85229e0d-1658-11e8-aaec-00163e025669,7
f9c90e41-1657-11e8-aaec-00163e025669,7
76d40994-1658-11e8-aaec-00163e025669,7
ed6d317b-1658-11e8-aaec-00163e025669,7
a4b25d98-1658-11e8-aaec-00163e025669,7
0566a57d-1659-11e8-aaec-00163e025669,7
40f7e251-1658-11e8-aaec-00163e025669,7
3ff04807-1659-11e8-aaec-00163e025669,7
9f278144-1657-11e8-aaec-00163e025669,7
18423397-1659-11e8-aaec-00163e025669,7
feaf6432-1658-11e8-aaec-00163e025669,7
e712db8c-1657-11e8-aaec-00163e025669,7
8fe3eefa-1657-11e8-aaec-00163e025669,7
c245ff3c-1657-11e8-aaec-00163e025669,7
df5c403b-1658-11e8-aaec-00163e025669,7
8c025b44-1659-11e8-aaec-00163e025669,7
2a13e891-1658-11e8-aaec-00163e025669,7
7461223e-1658-11e8-aaec-00163e025669,7
5890d1c5-1658-11e8-aaec-00163e025669,7
4515ae35-1659-11e8-aaec-00163e025669,7
b8cc6466-1657-11e8-aaec-00163e025669,7
ce549fc2-1657-11e8-aaec-00163e025669,7
6810a660-1658-11e8-aaec-00163e025669,7
962b99e7-1659-11e8-aaec-00163e025669,7
d409bf6a-1659-11e8-aaec-00163e025669,7
83fc3a26-1658-11e8-aaec-00163e025669,7
d597634e-1659-11e8-aaec-00163e025669,7
3267b634-1658-11e8-aaec-00163e025669,7
873181dc-1659-11e8-aaec-00163e025669,7
7eec8cb0-1657-11e8-aaec-00163e025669,7
6cc87d34-1c7c-11e8-aaf0-00163e025669,8
c6a4d9f2-1c7d-11e8-aaf1-00163e025669,8
653a4b9d-1c7c-11e8-aaf0-00163e025669,8
e760d203-1c7d-11e8-aaf1-00163e025669,8
e5982206-1c7b-11e8-aaf0-00163e025669,8
8d02c016-1c7c-11e8-aaf0-00163e025669,8
ec914056-1c7b-11e8-aaf0-00163e025669,8
b5da101a-1c7b-11e8-aaf0-00163e025669,8
ff99ea58-1c7c-11e8-aaf0-00163e025669,8
6389b826-1c7b-11e8-aaf0-00163e025669,8
c9abd645-1c7d-11e8-aaf1-00163e025669,8
25ac38e1-1c7d-11e8-aaf0-00163e025669,8
3095eafe-1c7d-11e8-aaf0-00163e025669,8
5560728d-1c7c-11e8-aaf0-00163e025669,8
5b6b99c3-1c7e-11e8-aaf1-00163e025669,8
b27b3e9b-1c7c-11e8-aaf0-00163e025669,8
60718864-1c7c-11e8-aaf0-00163e025669,8
5296a440-1c7c-11e8-aaf0-00163e025669,8
29a2e5a8-1c7c-11e8-aaf0-00163e025669,8
d2054154-1c7d-11e8-aaf1-00163e025669,8
