FILE_ID,CATEGORY_ID
67ce6f30-1c51-11e8-aaec-00163e025669,6
7136ec5e-1c52-11e8-aaec-00163e025669,6
9c081be8-1c53-11e8-aaec-00163e025669,6
6ef49775-1c53-11e8-aaec-00163e025669,6
8b8e42aa-1c52-11e8-aaec-00163e025669,6
0783280e-1c52-11e8-aaec-00163e025669,6
3c39fa42-1c51-11e8-aaec-00163e025669,6
b4ec15ab-1c52-11e8-aaec-00163e025669,6
bdfbd5d9-1c50-11e8-aaec-00163e025669,6
46d6928a-1c53-11e8-aaec-00163e025669,6
4231dd72-1c51-11e8-aaec-00163e025669,6
39f58a20-1c52-11e8-aaec-00163e025669,6
d6279e21-1c51-11e8-aaec-00163e025669,6
7e7953ee-1c53-11e8-aaec-00163e025669,6
d6fa4ab2-1c53-11e8-aaec-00163e025669,6
cec26e3a-1c51-11e8-aaec-00163e025669,6
e2d2f3d2-1c50-11e8-aaec-00163e025669,6
899a0b08-1c51-11e8-aaec-00163e025669,6
434ac74f-1c51-11e8-aaec-00163e025669,6
41475cdb-1c53-11e8-aaec-00163e025669,6
a49abcf9-1c50-11e8-aaec-00163e025669,6
5f923084-1c53-11e8-aaec-00163e025669,6
5098cc84-1c53-11e8-aaec-00163e025669,6
ee545161-1c50-11e8-aaec-00163e025669,6
da3feef8-1c52-11e8-aaec-00163e025669,6
34f25a09-1c52-11e8-aaec-00163e025669,6
fe24034b-1c52-11e8-aaec-00163e025669,6
b3e2ecee-1c52-11e8-aaec-00163e025669,6
b83cc388-1c51-11e8-aaec-00163e025669,6
c180aae4-1c50-11e8-aaec-00163e025669,6
a97c8438-1c50-11e8-aaec-00163e025669,6
bdfbd5da-1c50-11e8-aaec-00163e025669,6
8e71d9c2-1c53-11e8-aaec-00163e025669,6
e1bab0a2-1c50-11e8-aaec-00163e025669,6
3afd8c64-1c53-11e8-aaec-00163e025669,6
7c6adecd-1c53-11e8-aaec-00163e025669,6
db4dc7de-1c52-11e8-aaec-00163e025669,6
7d0e3c17-1c53-11e8-aaec-00163e025669,6
3afd8c65-1c53-11e8-aaec-00163e025669,6
b1335b6f-1c50-11e8-aaec-00163e025669,6
7f9cfaab-1c51-11e8-aaec-00163e025669,6
0028f6ea-1c54-11e8-aaec-00163e025669,6
f14e9444-1c51-11e8-aaec-00163e025669,6
25665070-1c53-11e8-aaec-00163e025669,6
1b479172-1c52-11e8-aaec-00163e025669,6
953b09ad-1c50-11e8-aaec-00163e025669,6
41284d74-1c51-11e8-aaec-00163e025669,6
2d3c978d-1c53-11e8-aaec-00163e025669,6
ac9aabd6-1c50-11e8-aaec-00163e025669,6
0dc5abb6-1c53-11e8-aaec-00163e025669,6
05ba5eaa-1c54-11e8-aaec-00163e025669,6
30f88680-1c51-11e8-aaec-00163e025669,6
8641a484-1c51-11e8-aaec-00163e025669,6
430ad266-4266-11e8-aaf9-00163e025669,19
02fe0068-4267-11e8-aaf9-00163e025669,19
79903915-4265-11e8-aaf9-00163e025669,19
2a2fa006-4267-11e8-aaf9-00163e025669,19
5e240549-4265-11e8-aaf9-00163e025669,19
e1787dd6-4266-11e8-aaf9-00163e025669,19
d87d5634-4266-11e8-aaf9-00163e025669,19
4a106547-4266-11e8-aaf9-00163e025669,19
e08fa9a6-4265-11e8-aaf9-00163e025669,19
c837a2e5-4267-11e8-aaf9-00163e025669,19
c8b1a5c6-4265-11e8-aaf9-00163e025669,19
bfe27a90-4267-11e8-aaf9-00163e025669,19
813cf621-4265-11e8-aaf9-00163e025669,19
da27d6c0-4267-11e8-aaf9-00163e025669,19
8efb4c0a-4266-11e8-aaf9-00163e025669,19
295bbc18-4266-11e8-aaf9-00163e025669,19
c05d1f4b-4265-11e8-aaf9-00163e025669,19
f0fd747b-4266-11e8-aaf9-00163e025669,19
4d9c0b79-4266-11e8-aaf9-00163e025669,19
6b4a3348-4266-11e8-aaf9-00163e025669,19
ed9a049c-4266-11e8-aaf9-00163e025669,19
c8c0c52a-4266-11e8-aaf9-00163e025669,19
2e292e11-4266-11e8-aaf9-00163e025669,19
d4e2a5f7-4266-11e8-aaf9-00163e025669,19
887317ee-4265-11e8-aaf9-00163e025669,19
534ab7cb-4265-11e8-aaf9-00163e025669,19
4d5343c0-4265-11e8-aaf9-00163e025669,19
6d8bfb50-4266-11e8-aaf9-00163e025669,19
e391155a-4267-11e8-aaf9-00163e025669,19
c837a2e3-4267-11e8-aaf9-00163e025669,19
3b01db22-4267-11e8-aaf9-00163e025669,19
138af6a2-4267-11e8-aaf9-00163e025669,19
9daaa431-4266-11e8-aaf9-00163e025669,19
d9a3d1de-4266-11e8-aaf9-00163e025669,19
0932dcd4-4266-11e8-aaf9-00163e025669,19
247a3372-4266-11e8-aaf9-00163e025669,19
cbc62e2e-4267-11e8-aaf9-00163e025669,19
c36f25e7-4267-11e8-aaf9-00163e025669,19
970f29da-4265-11e8-aaf9-00163e025669,19
5567be76-4266-11e8-aaf9-00163e025669,19
96646b7c-4266-11e8-aaf9-00163e025669,19
cc46c183-4265-11e8-aaf9-00163e025669,19
138af6a3-4267-11e8-aaf9-00163e025669,19
46b37ef2-4265-11e8-aaf9-00163e025669,19
319105fa-4266-11e8-aaf9-00163e025669,19
0b93320e-165a-11e8-aaec-00163e025669,19
a06a6daa-4265-11e8-aaf9-00163e025669,19
1f5fefda-4267-11e8-aaf9-00163e025669,19
853394ef-4265-11e8-aaf9-00163e025669,19
c9fc90ee-4265-11e8-aaf9-00163e025669,19
82561f59-4265-11e8-aaf9-00163e025669,19
28121305-4266-11e8-aaf9-00163e025669,19
96646b7d-4266-11e8-aaf9-00163e025669,19
a13a5b57-4266-11e8-aaf9-00163e025669,19
f5317834-4266-11e8-aaf9-00163e025669,19
28121304-4266-11e8-aaf9-00163e025669,19
662ba342-4266-11e8-aaf9-00163e025669,19
2c923ca1-4265-11e8-aaf9-00163e025669,19
e2f71ee8-4265-11e8-aaf9-00163e025669,19
0cf95671-4266-11e8-aaf9-00163e025669,19
8ff05963-4265-11e8-aaf9-00163e025669,19
85d50142-1b89-11e8-aaec-00163e025669,11
6a9a51f9-1b8a-11e8-aaec-00163e025669,11
89283141-1b89-11e8-aaec-00163e025669,11
85eeea7c-1b8a-11e8-aaec-00163e025669,11
8830b1e0-1b89-11e8-aaec-00163e025669,11
272c8f3a-1b8a-11e8-aaec-00163e025669,11
5e084179-1b8a-11e8-aaec-00163e025669,11
e49c8dbc-1b89-11e8-aaec-00163e025669,11
4c1524c2-1b8a-11e8-aaec-00163e025669,11
8002acdc-1b8a-11e8-aaec-00163e025669,11
a35d4b2a-1b89-11e8-aaec-00163e025669,11
eabf927a-1b89-11e8-aaec-00163e025669,11
c60d518a-1b89-11e8-aaec-00163e025669,11
b097f31c-1b89-11e8-aaec-00163e025669,11
816e54ae-1b8a-11e8-aaec-00163e025669,11
d930c9ae-1b89-11e8-aaec-00163e025669,11
ecb6d323-1b89-11e8-aaec-00163e025669,11
da8d454a-1b8a-11e8-aaec-00163e025669,11
dbb123b1-1b8a-11e8-aaec-00163e025669,11
aa9ece36-1b89-11e8-aaec-00163e025669,11
c311c35d-1c6e-11e8-aaee-00163e025669,14
65f38725-1c6d-11e8-aaec-00163e025669,14
341e5338-1c6e-11e8-aaec-00163e025669,14
911e7373-1c6e-11e8-aaee-00163e025669,14
8bd51bb4-1c70-11e8-aaf0-00163e025669,14
6c8cd035-1c6f-11e8-aaef-00163e025669,14
f572e2e1-1c6e-11e8-aaef-00163e025669,14
8c936706-1c6e-11e8-aaee-00163e025669,14
92b83254-1c6e-11e8-aaee-00163e025669,14
44b2c7a0-1c6f-11e8-aaef-00163e025669,14
16526aa5-1c70-11e8-aaf0-00163e025669,14
933e5239-1c70-11e8-aaf0-00163e025669,14
d6211c32-1c6d-11e8-aaec-00163e025669,14
36a2d7f6-1c70-11e8-aaf0-00163e025669,14
accc00d0-1c6e-11e8-aaee-00163e025669,14
916efe40-1c6f-11e8-aaef-00163e025669,14
7e4db5c2-1c6f-11e8-aaef-00163e025669,14
8afa2b42-1c6d-11e8-aaec-00163e025669,14
d79ae36e-1c6e-11e8-aaee-00163e025669,14
5cf9547a-1c6d-11e8-aaec-00163e025669,14
30cce705-1c70-11e8-aaf0-00163e025669,14
6d91ef47-1c6f-11e8-aaef-00163e025669,14
71301045-1c6d-11e8-aaec-00163e025669,14
2cfe6d28-1c70-11e8-aaf0-00163e025669,14
c798955c-1c6d-11e8-aaec-00163e025669,14
88731eb0-1c70-11e8-aaf0-00163e025669,14
5ddf1143-1c6e-11e8-aaec-00163e025669,14
56ab965d-1c70-11e8-aaf0-00163e025669,14
230e857a-1c6e-11e8-aaec-00163e025669,14
caa2e4bd-1c6d-11e8-aaec-00163e025669,14
592427f0-1c70-11e8-aaf0-00163e025669,14
b94d8534-1c6d-11e8-aaec-00163e025669,14
cd5d5d0f-1c6d-11e8-aaec-00163e025669,14
ede1428c-1c6f-11e8-aaef-00163e025669,14
39b80e14-1c6f-11e8-aaef-00163e025669,14
8b1f5654-1c6f-11e8-aaef-00163e025669,14
e4daff80-1c6e-11e8-aaef-00163e025669,14
150f79c0-1c6e-11e8-aaec-00163e025669,14
18a4eff8-1c6d-11e8-aaec-00163e025669,14
73dbcfde-1c6f-11e8-aaef-00163e025669,14
a53ebc66-1c6d-11e8-aaec-00163e025669,14
389656e7-1c6d-11e8-aaec-00163e025669,14
ecb211b8-1c6f-11e8-aaef-00163e025669,14
f66d4ffa-1c6e-11e8-aaef-00163e025669,14
12caa6f6-1c70-11e8-aaef-00163e025669,14
aea08f10-1c6f-11e8-aaef-00163e025669,14
25e965ae-1c6d-11e8-aaec-00163e025669,14
72cb2dbe-1c70-11e8-aaf0-00163e025669,14
5892cf56-1c6d-11e8-aaec-00163e025669,14
cf5d77d8-1c6f-11e8-aaef-00163e025669,14
e374f218-1c6e-11e8-aaef-00163e025669,14
5bb029e0-1c6d-11e8-aaec-00163e025669,14
0f20b1c9-1c6e-11e8-aaec-00163e025669,14
365c8ddc-1c6d-11e8-aaec-00163e025669,14
6201d71a-1c6d-11e8-aaec-00163e025669,14
92e1910c-1c6f-11e8-aaef-00163e025669,14
81c35852-1c6e-11e8-aaee-00163e025669,14
c6a5a7c9-1c6d-11e8-aaec-00163e025669,14
1ba96189-1c6e-11e8-aaec-00163e025669,14
cf6e9dec-1c6d-11e8-aaec-00163e025669,14
17812c3b-1c70-11e8-aaf0-00163e025669,14
916efe41-1c6f-11e8-aaef-00163e025669,14
8b637aeb-1c6e-11e8-aaee-00163e025669,14
8d773702-1c70-11e8-aaf0-00163e025669,14
6f6ee34c-1c6e-11e8-aaee-00163e025669,14
6e1b80a5-1c6e-11e8-aaee-00163e025669,14
d8489f51-1c6d-11e8-aaec-00163e025669,14
26319955-1c6e-11e8-aaec-00163e025669,14
875b8c35-1c6f-11e8-aaef-00163e025669,14
9b07e69d-1c6f-11e8-aaef-00163e025669,14
11b2defc-1c6e-11e8-aaec-00163e025669,14
69678ecb-1c70-11e8-aaf0-00163e025669,14
240f187d-1c6e-11e8-aaec-00163e025669,14
643d861e-1c6d-11e8-aaec-00163e025669,14
6a7f775a-1c70-11e8-aaf0-00163e025669,14
29a20ed4-1c70-11e8-aaf0-00163e025669,14
66e9b04f-1c6e-11e8-aaed-00163e025669,14
8f46c054-1c70-11e8-aaf0-00163e025669,14
f79d1524-1c6e-11e8-aaef-00163e025669,14
807c5a04-1c6c-11e8-aaec-00163e025669,10
0a05fc5d-1c6e-11e8-aaec-00163e025669,10
1206939a-1c6f-11e8-aaef-00163e025669,10
203a0277-1c6d-11e8-aaec-00163e025669,10
bf5c6f7f-1c6d-11e8-aaec-00163e025669,10
008470c5-1c6f-11e8-aaef-00163e025669,10
0ec18c91-1c6c-11e8-aaec-00163e025669,10
34b7a0a5-1c6e-11e8-aaec-00163e025669,10
28d39f81-1c6c-11e8-aaec-00163e025669,10
6ed780fc-1c6d-11e8-aaec-00163e025669,10
ebade388-1c6e-11e8-aaef-00163e025669,10
d9d2c4f4-1c6d-11e8-aaec-00163e025669,10
4a6ab699-1c6e-11e8-aaec-00163e025669,10
ed4bc710-1c6d-11e8-aaec-00163e025669,10
fd434b2c-1c6e-11e8-aaef-00163e025669,10
bc9a502c-1c6c-11e8-aaec-00163e025669,10
81df53ce-1c6c-11e8-aaec-00163e025669,10
2433c9be-1c6c-11e8-aaec-00163e025669,10
d4a5c2ab-1c6c-11e8-aaec-00163e025669,10
206c7c91-1c6c-11e8-aaec-00163e025669,10
0e904f57-1c6f-11e8-aaef-00163e025669,10
08ea3b84-1c6f-11e8-aaef-00163e025669,10
61ebb200-1c6d-11e8-aaec-00163e025669,10
01e82795-1c6d-11e8-aaec-00163e025669,10
79cd3ebd-1c6e-11e8-aaee-00163e025669,10
65b4c649-1c6c-11e8-aaec-00163e025669,10
3eb64f3e-1c6d-11e8-aaec-00163e025669,10
c0a2527d-1c6d-11e8-aaec-00163e025669,10
852da490-1c6c-11e8-aaec-00163e025669,10
a00fc380-1c6c-11e8-aaec-00163e025669,10
4a6ab69a-1c6e-11e8-aaec-00163e025669,10
f4a7020b-1c6c-11e8-aaec-00163e025669,10
0fc48c67-1c6f-11e8-aaef-00163e025669,10
bf439976-1c6e-11e8-aaee-00163e025669,10
04637972-1c6f-11e8-aaef-00163e025669,10
2693a197-1c6c-11e8-aaec-00163e025669,10
1bf10077-1c6c-11e8-aaec-00163e025669,10
9b550e0d-1c6c-11e8-aaec-00163e025669,10
274ac42f-1c6d-11e8-aaec-00163e025669,10
2e68a660-1c6d-11e8-aaec-00163e025669,10
0fc3a123-1c6d-11e8-aaec-00163e025669,10
15b9aef9-1c6c-11e8-aaec-00163e025669,10
b6bc2d1c-1c6c-11e8-aaec-00163e025669,10
362ccc84-1c6e-11e8-aaec-00163e025669,10
fba2acfa-1c6d-11e8-aaec-00163e025669,10
9b550e0c-1c6c-11e8-aaec-00163e025669,10
3bf82f21-1c6c-11e8-aaec-00163e025669,10
16da816b-1c6d-11e8-aaec-00163e025669,10
4af656c9-1c6c-11e8-aaec-00163e025669,10
573fe43a-1c6c-11e8-aaec-00163e025669,10
17be3be3-1c6f-11e8-aaef-00163e025669,10
37506db9-1c6c-11e8-aaec-00163e025669,10
fdf3caca-1c6d-11e8-aaec-00163e025669,10
1a10ce13-1c6e-11e8-aaec-00163e025669,10
5539bb6c-1c6d-11e8-aaec-00163e025669,10
2c7bb500-1c6c-11e8-aaec-00163e025669,10
8ba4b380-1c6d-11e8-aaec-00163e025669,10
a614ca58-1c6c-11e8-aaec-00163e025669,10
5c115712-1c6e-11e8-aaec-00163e025669,10
d3d65ee4-1c6d-11e8-aaec-00163e025669,10
2c7bb501-1c6c-11e8-aaec-00163e025669,10
0a259fe9-1c6f-11e8-aaef-00163e025669,10
6fc49262-1c6c-11e8-aaec-00163e025669,10
2057e8cc-1c6f-11e8-aaef-00163e025669,10
35ba6c33-1c6d-11e8-aaec-00163e025669,10
573fe43c-1c6c-11e8-aaec-00163e025669,10
c03e133c-1c6c-11e8-aaec-00163e025669,10
a92ae91f-1c6e-11e8-aaee-00163e025669,10
44ce7806-1c6d-11e8-aaec-00163e025669,10
3e6e95b2-1c6e-11e8-aaec-00163e025669,10
14d706bd-1c6e-11e8-aaec-00163e025669,10
d29ee5a3-1c6e-11e8-aaee-00163e025669,10
2d96845c-1c6e-11e8-aaec-00163e025669,10
f81e70ae-1c6b-11e8-aaec-00163e025669,10
0e810f5c-1c6d-11e8-aaec-00163e025669,10
e8e0b73a-1c6d-11e8-aaec-00163e025669,10
f81e70ad-1c6b-11e8-aaec-00163e025669,10
39c8a7d0-1c6d-11e8-aaec-00163e025669,10
ee56fb9a-1c6e-11e8-aaef-00163e025669,10
3033bca2-1c6e-11e8-aaec-00163e025669,10
84b97ffa-1c6e-11e8-aaee-00163e025669,10
92867f26-1c6d-11e8-aaec-00163e025669,10
b4902a3d-1c6c-11e8-aaec-00163e025669,10
0a05fc5c-1c6e-11e8-aaec-00163e025669,10
cb3e233e-1c6d-11e8-aaec-00163e025669,10
37506db7-1c6c-11e8-aaec-00163e025669,10
c2833309-1c6e-11e8-aaee-00163e025669,10
314d05bc-1c6e-11e8-aaec-00163e025669,10
a694f174-1c6e-11e8-aaee-00163e025669,10
8953caae-1c6c-11e8-aaec-00163e025669,10
5fcfa90a-1c6e-11e8-aaed-00163e025669,10
b80d4064-1c6e-11e8-aaee-00163e025669,10
8a54a969-1c6d-11e8-aaec-00163e025669,10
0647d972-1c6c-11e8-aaec-00163e025669,10
1b74d32d-1c6f-11e8-aaef-00163e025669,10
1f10f833-1c6f-11e8-aaef-00163e025669,10
b809e20d-1c6c-11e8-aaec-00163e025669,10
0fc3a122-1c6d-11e8-aaec-00163e025669,10
df98db7e-1c6d-11e8-aaec-00163e025669,10
34aa2df5-1c6c-11e8-aaec-00163e025669,10
53b0e1e0-1c6c-11e8-aaec-00163e025669,10
79758276-1c6c-11e8-aaec-00163e025669,10
e49dd790-1c6e-11e8-aaef-00163e025669,10
29ed8349-1c6c-11e8-aaec-00163e025669,10
2540befc-1c6f-11e8-aaef-00163e025669,10
488b6efd-1c6c-11e8-aaec-00163e025669,10
37ab46ff-1c6d-11e8-aaec-00163e025669,10
d71badc9-1c6d-11e8-aaec-00163e025669,10
afdb5af8-1c6d-11e8-aaec-00163e025669,10
96bbea01-1c6c-11e8-aaec-00163e025669,10
1c859619-1c6f-11e8-aaef-00163e025669,10
77b9223b-1c6c-11e8-aaec-00163e025669,10
f7e05a5f-1c6d-11e8-aaec-00163e025669,10
0b0c2343-1c6e-11e8-aaec-00163e025669,10
ee5529e2-1c6d-11e8-aaec-00163e025669,10
ae4f23b4-1c6c-11e8-aaec-00163e025669,10
49c79409-1c6c-11e8-aaec-00163e025669,10
5d1252b7-1c6d-11e8-aaec-00163e025669,10
ebade387-1c6e-11e8-aaef-00163e025669,10
f98af559-1c6d-11e8-aaec-00163e025669,10
a9ba0e98-1c6c-11e8-aaec-00163e025669,10
24df4ad8-1c6e-11e8-aaec-00163e025669,10
35d7edce-1c6c-11e8-aaec-00163e025669,10
436d94d8-1c6d-11e8-aaec-00163e025669,10
a694f173-1c6e-11e8-aaee-00163e025669,10
4256f1a2-1c6d-11e8-aaec-00163e025669,10
e49dd793-1c6e-11e8-aaef-00163e025669,10
b1dc8c1b-1c6c-11e8-aaec-00163e025669,10
e9fd952d-1c6e-11e8-aaef-00163e025669,10
cae82672-1c6c-11e8-aaec-00163e025669,10
f9970c05-1c6c-11e8-aaec-00163e025669,10
f977d5a9-1c6e-11e8-aaef-00163e025669,10
c6da00b3-1c6e-11e8-aaee-00163e025669,10
f453a30f-1c6e-11e8-aaef-00163e025669,10
ea07c52b-1c6d-11e8-aaec-00163e025669,10
609ef7a6-1c6d-11e8-aaec-00163e025669,10
f1e400dc-1c6e-11e8-aaef-00163e025669,10
79cd3ebb-1c6e-11e8-aaee-00163e025669,10
d21a936e-1c6c-11e8-aaec-00163e025669,10
c6c7198b-1c6d-11e8-aaec-00163e025669,10
7758a4f3-1c5b-11e8-aaec-00163e025669,13
9d64689c-1c59-11e8-aaec-00163e025669,13
b58270d6-1c59-11e8-aaec-00163e025669,13
154adb8b-1c5c-11e8-aaec-00163e025669,13
ea778cec-1c5a-11e8-aaec-00163e025669,13
8539a070-1c5c-11e8-aaec-00163e025669,13
0a93fee4-1c5a-11e8-aaec-00163e025669,13
096de6e4-1c5a-11e8-aaec-00163e025669,13
dcff4fe2-1c59-11e8-aaec-00163e025669,13
578a9b63-1c5b-11e8-aaec-00163e025669,13
fd37f468-1c5a-11e8-aaec-00163e025669,13
0902aaf2-1c5b-11e8-aaec-00163e025669,13
e913e9d2-1c59-11e8-aaec-00163e025669,13
57edbaa6-1c5a-11e8-aaec-00163e025669,13
32b14c0a-1c5b-11e8-aaec-00163e025669,13
b58270d4-1c59-11e8-aaec-00163e025669,13
096de6e2-1c5a-11e8-aaec-00163e025669,13
2def9a55-1c5c-11e8-aaec-00163e025669,13
2b1846bf-1c5c-11e8-aaec-00163e025669,13
5ee76a69-1c59-11e8-aaec-00163e025669,13
1f4247c3-1c5c-11e8-aaec-00163e025669,13
1c506077-1c5c-11e8-aaec-00163e025669,13
82b44c2c-1c59-11e8-aaec-00163e025669,13
01e1df9b-1c5b-11e8-aaec-00163e025669,13
f624faef-1c59-11e8-aaec-00163e025669,13
98a6287c-1c59-11e8-aaec-00163e025669,13
7d1c3e13-1c5b-11e8-aaec-00163e025669,13
8c606c8a-1c5c-11e8-aaec-00163e025669,13
03583190-1c5a-11e8-aaec-00163e025669,13
0a4f0a09-1c54-11e8-aaec-00163e025669,13
99c28801-1c5b-11e8-aaec-00163e025669,13
a4824139-1c59-11e8-aaec-00163e025669,13
b2b6ebf3-1c59-11e8-aaec-00163e025669,13
671723ea-1c59-11e8-aaec-00163e025669,13
0f39e4df-1c5c-11e8-aaec-00163e025669,13
ea778ced-1c5a-11e8-aaec-00163e025669,13
68514fec-1c59-11e8-aaec-00163e025669,13
b6053fb2-1c5b-11e8-aaec-00163e025669,13
799210fb-1c5b-11e8-aaec-00163e025669,13
6f74b744-1c5b-11e8-aaec-00163e025669,13
788ed212-1c5b-11e8-aaec-00163e025669,13
06aa6f30-1c5b-11e8-aaec-00163e025669,13
0933a750-1c5c-11e8-aaec-00163e025669,13
62eff6a8-1c5a-11e8-aaec-00163e025669,13
3af4dd1f-1c5b-11e8-aaec-00163e025669,13
77f3824f-1c59-11e8-aaec-00163e025669,13
6017f4ad-1c59-11e8-aaec-00163e025669,13
0588f814-1c5a-11e8-aaec-00163e025669,13
03dab67e-1c5c-11e8-aaec-00163e025669,13
a79f66a0-1c5b-11e8-aaec-00163e025669,13
b193ea18-1c59-11e8-aaec-00163e025669,13
6f875fc2-1c59-11e8-aaec-00163e025669,13
34286472-1c5a-11e8-aaec-00163e025669,13
acbaa82e-1c59-11e8-aaec-00163e025669,13
19071648-1659-11e8-aaec-00163e025669,7
898ddf15-1659-11e8-aaec-00163e025669,7
eb381942-1658-11e8-aaec-00163e025669,7
8757542c-1657-11e8-aaec-00163e025669,7
3d5172d4-1659-11e8-aaec-00163e025669,7
3f6fc676-165a-11e8-aaec-00163e025669,7
1bf6e896-165a-11e8-aaec-00163e025669,7
3e79a716-1658-11e8-aaec-00163e025669,7
90ca529f-1659-11e8-aaec-00163e025669,7
41b4fb43-1658-11e8-aaec-00163e025669,7
00e3cb40-1658-11e8-aaec-00163e025669,7
b22e3716-1659-11e8-aaec-00163e025669,7
67c8868a-1657-11e8-aaec-00163e025669,7
641b3fdb-1657-11e8-aaec-00163e025669,7
1a426792-1659-11e8-aaec-00163e025669,7
a80f4df1-1657-11e8-aaec-00163e025669,7
88a4e497-1657-11e8-aaec-00163e025669,7
44234828-165a-11e8-aaec-00163e025669,7
d6e0e46e-1659-11e8-aaec-00163e025669,7
fb5271c5-1658-11e8-aaec-00163e025669,7
ed6d317a-1658-11e8-aaec-00163e025669,7
a75900fc-1659-11e8-aaec-00163e025669,7
d6b9865b-1657-11e8-aaec-00163e025669,7
acd9e258-1657-11e8-aaec-00163e025669,7
e5a5d132-1657-11e8-aaec-00163e025669,7
0ad19699-1659-11e8-aaec-00163e025669,7
9cb4c44c-1659-11e8-aaec-00163e025669,7
b43097d8-1657-11e8-aaec-00163e025669,7
8c47bd53-1658-11e8-aaec-00163e025669,7
c995c042-1657-11e8-aaec-00163e025669,7
d40ad783-1658-11e8-aaec-00163e025669,7
b5693357-1657-11e8-aaec-00163e025669,7
358b25a8-165a-11e8-aaec-00163e025669,7
417fc221-1659-11e8-aaec-00163e025669,7
1971a23c-165a-11e8-aaec-00163e025669,7
f08799b8-1658-11e8-aaec-00163e025669,7
42faac2c-1658-11e8-aaec-00163e025669,7
54c2d10e-1659-11e8-aaec-00163e025669,7
950e904c-1657-11e8-aaec-00163e025669,7
a2d243e0-1659-11e8-aaec-00163e025669,7
7085c0b0-1657-11e8-aaec-00163e025669,7
dd70e59d-1657-11e8-aaec-00163e025669,7
cb2fbff2-1659-11e8-aaec-00163e025669,7
bd0509b3-1659-11e8-aaec-00163e025669,7
dfa02cd9-1657-11e8-aaec-00163e025669,7
a9ea736f-1659-11e8-aaec-00163e025669,7
9cb4c44b-1659-11e8-aaec-00163e025669,7
5e173d50-1657-11e8-aaec-00163e025669,7
f95733ea-1659-11e8-aaec-00163e025669,7
83dc0265-1657-11e8-aaec-00163e025669,7
9b9f8916-1659-11e8-aaec-00163e025669,7
0d34972f-1658-11e8-aaec-00163e025669,7
0c572f65-1659-11e8-aaec-00163e025669,7
99aeb2b2-1657-11e8-aaec-00163e025669,7
af7dd226-1657-11e8-aaec-00163e025669,7
add28d71-1659-11e8-aaec-00163e025669,7
0e1aa160-1658-11e8-aaec-00163e025669,7
fc4af0f2-1657-11e8-aaec-00163e025669,7
b64ed1b8-1657-11e8-aaec-00163e025669,7
1cca580f-1658-11e8-aaec-00163e025669,7
cb78c111-1658-11e8-aaec-00163e025669,7
a2d243df-1659-11e8-aaec-00163e025669,7
e39c0d50-1659-11e8-aaec-00163e025669,7
7a6a4df2-1658-11e8-aaec-00163e025669,7
0d26885e-1659-11e8-aaec-00163e025669,7
c959a8d7-1658-11e8-aaec-00163e025669,7
cc53182b-1659-11e8-aaec-00163e025669,7
2dcce675-165a-11e8-aaec-00163e025669,7
3c05e8a0-165a-11e8-aaec-00163e025669,7
b4a935a4-1659-11e8-aaec-00163e025669,7
5af5fa85-1658-11e8-aaec-00163e025669,7
950e904d-1657-11e8-aaec-00163e025669,7
b5693356-1657-11e8-aaec-00163e025669,7
b4a935a5-1659-11e8-aaec-00163e025669,7
0c572f64-1659-11e8-aaec-00163e025669,7
08557089-1659-11e8-aaec-00163e025669,7
adff8dc2-1657-11e8-aaec-00163e025669,7
c3cd7c4b-1657-11e8-aaec-00163e025669,7
0f4d04ed-1658-11e8-aaec-00163e025669,7
bc3aa2d4-1657-11e8-aaec-00163e025669,7
5a84c807-1657-11e8-aaec-00163e025669,7
97e36f0e-1659-11e8-aaec-00163e025669,7
45a6c2da-1658-11e8-aaec-00163e025669,7
ab5e7f54-1659-11e8-aaec-00163e025669,7
adff8dc3-1657-11e8-aaec-00163e025669,7
898ddf16-1659-11e8-aaec-00163e025669,7
6a501007-1657-11e8-aaec-00163e025669,7
641b3fda-1657-11e8-aaec-00163e025669,7
e449eda0-1657-11e8-aaec-00163e025669,7
9e9dfeee-1658-11e8-aaec-00163e025669,7
acd9e25a-1657-11e8-aaec-00163e025669,7
759918da-1658-11e8-aaec-00163e025669,7
c6a4d9f1-1c7d-11e8-aaf1-00163e025669,8
84679c8c-1c7b-11e8-aaf0-00163e025669,8
d9e0f78f-1c7c-11e8-aaf0-00163e025669,8
5f5e50fc-1c7d-11e8-aaf1-00163e025669,8
c9abd646-1c7d-11e8-aaf1-00163e025669,8
0c2d109f-1c7e-11e8-aaf1-00163e025669,8
83590101-1c7b-11e8-aaf0-00163e025669,8
0e621c48-1c7c-11e8-aaf0-00163e025669,8
b27b3e98-1c7c-11e8-aaf0-00163e025669,8
f3230c94-1c7b-11e8-aaf0-00163e025669,8
68999b4e-1c7c-11e8-aaf0-00163e025669,8
7d8369ee-1c7d-11e8-aaf1-00163e025669,8
31ab3ae3-1c7d-11e8-aaf0-00163e025669,8
799c5330-1c7b-11e8-aaf0-00163e025669,8
b4eb20ef-1c7c-11e8-aaf0-00163e025669,8
e6ba5df2-1c7b-11e8-aaf0-00163e025669,8
80b57cd1-1c7b-11e8-aaf0-00163e025669,8
cb9cf1be-1c7c-11e8-aaf0-00163e025669,8
e4f8cccd-1c7d-11e8-aaf1-00163e025669,8
5e2a6ba0-1c7e-11e8-aaf1-00163e025669,8
8977fc00-1c7e-11e8-aaf1-00163e025669,8
