FILE_ID,CATEGORY_ID
cda2172e-1c50-11e8-aaec-00163e025669,6
2cf75d94-1c52-11e8-aaec-00163e025669,6
c399da3e-1c51-11e8-aaec-00163e025669,6
953b09ae-1c50-11e8-aaec-00163e025669,6
853784fc-1c52-11e8-aaec-00163e025669,6
bcd850d6-1c51-11e8-aaec-00163e025669,6
1d1b32d3-1c53-11e8-aaec-00163e025669,6
32135fd6-1c53-11e8-aaec-00163e025669,6
fd70a6b8-1c51-11e8-aaec-00163e025669,6
448824d0-1c51-11e8-aaec-00163e025669,6
b25acda7-1c50-11e8-aaec-00163e025669,6
ec69bf79-1c52-11e8-aaec-00163e025669,6
331ee961-1c54-11e8-aaec-00163e025669,6
043312aa-1c53-11e8-aaec-00163e025669,6
0f7d1784-1c51-11e8-aaec-00163e025669,6
d299d170-1c52-11e8-aaec-00163e025669,6
12963534-1c53-11e8-aaec-00163e025669,6
df1cbc14-1c50-11e8-aaec-00163e025669,6
0a4f0a07-1c54-11e8-aaec-00163e025669,6
0aea30f7-1c51-11e8-aaec-00163e025669,6
739b7fb9-1c53-11e8-aaec-00163e025669,6
9c081be9-1c53-11e8-aaec-00163e025669,6
da2de02c-1c53-11e8-aaec-00163e025669,6
2d825a96-1c54-11e8-aaec-00163e025669,6
343d8163-1c54-11e8-aaec-00163e025669,6
07b150f4-1c53-11e8-aaec-00163e025669,6
178bfe1a-1c52-11e8-aaec-00163e025669,6
d371e096-1c51-11e8-aaec-00163e025669,6
f64d2ad0-1c53-11e8-aaec-00163e025669,6
75fbb584-1c53-11e8-aaec-00163e025669,6
2fb3609c-1c53-11e8-aaec-00163e025669,6
49129fe4-1c51-11e8-aaec-00163e025669,6
b771d6d9-1c53-11e8-aaec-00163e025669,6
56ec6494-1c51-11e8-aaec-00163e025669,6
9c342af8-1c51-11e8-aaec-00163e025669,6
e00e7c24-1c53-11e8-aaec-00163e025669,6
d52043e8-1c52-11e8-aaec-00163e025669,6
dbc2e2b5-1c50-11e8-aaec-00163e025669,6
c316930a-1c52-11e8-aaec-00163e025669,6
7d0e3c19-1c53-11e8-aaec-00163e025669,6
fb19d227-1c50-11e8-aaec-00163e025669,6
bafc9e57-1c52-11e8-aaec-00163e025669,6
8facd2bd-1c51-11e8-aaec-00163e025669,6
b53f7e57-1c53-11e8-aaec-00163e025669,6
dfbbb2af-1c52-11e8-aaec-00163e025669,6
4d556b42-1c51-11e8-aaec-00163e025669,6
7d45f631-1c51-11e8-aaec-00163e025669,6
2d2eb9ae-1c51-11e8-aaec-00163e025669,6
f2b74824-1c51-11e8-aaec-00163e025669,6
bdfbd5d8-1c50-11e8-aaec-00163e025669,6
839d2ae5-1c51-11e8-aaec-00163e025669,6
a3c65d36-1c53-11e8-aaec-00163e025669,6
15f832e9-1c53-11e8-aaec-00163e025669,6
e8f23202-1c53-11e8-aaec-00163e025669,6
d8fe71d4-4267-11e8-aaf9-00163e025669,19
ff666f92-4266-11e8-aaf9-00163e025669,19
3059a00c-4266-11e8-aaf9-00163e025669,19
9fff0410-4266-11e8-aaf9-00163e025669,19
07eae812-4266-11e8-aaf9-00163e025669,19
7b0511ae-4266-11e8-aaf9-00163e025669,19
820bb93a-4266-11e8-aaf9-00163e025669,19
e7b8710d-4265-11e8-aaf9-00163e025669,19
713cf7a3-4265-11e8-aaf9-00163e025669,19
5485aa66-4266-11e8-aaf9-00163e025669,19
66745265-4265-11e8-aaf9-00163e025669,19
8b1aef1e-4266-11e8-aaf9-00163e025669,19
7acd939c-4265-11e8-aaf9-00163e025669,19
0daf41c8-4267-11e8-aaf9-00163e025669,19
8e511012-4265-11e8-aaf9-00163e025669,19
4eaf0585-4265-11e8-aaf9-00163e025669,19
9daaa432-4266-11e8-aaf9-00163e025669,19
e7b8710f-4265-11e8-aaf9-00163e025669,19
c6e566f6-4265-11e8-aaf9-00163e025669,19
6ee3adfc-4265-11e8-aaf9-00163e025669,19
4fe6033a-4265-11e8-aaf9-00163e025669,19
27eba0ff-4267-11e8-aaf9-00163e025669,19
f0227483-4265-11e8-aaf9-00163e025669,19
5edb22f3-4266-11e8-aaf9-00163e025669,19
7f739e4f-4267-11e8-aaf9-00163e025669,19
e1787dd8-4266-11e8-aaf9-00163e025669,19
78967ff4-4266-11e8-aaf9-00163e025669,19
55a2ad83-4265-11e8-aaf9-00163e025669,19
570db414-4265-11e8-aaf9-00163e025669,19
94170835-4266-11e8-aaf9-00163e025669,19
0ed95983-4267-11e8-aaf9-00163e025669,19
895dfda8-4266-11e8-aaf9-00163e025669,19
0bd02e34-4265-11e8-aaf9-00163e025669,19
4cb79920-4266-11e8-aaf9-00163e025669,19
d4e2a5f8-4266-11e8-aaf9-00163e025669,19
86c8c1ca-4266-11e8-aaf9-00163e025669,19
46690537-4266-11e8-aaf9-00163e025669,19
8ff05964-4265-11e8-aaf9-00163e025669,19
c9d312ee-4267-11e8-aaf9-00163e025669,19
8be772ce-4265-11e8-aaf9-00163e025669,19
820bb93b-4266-11e8-aaf9-00163e025669,19
68cc2d72-4265-11e8-aaf9-00163e025669,19
e08fa9a5-4265-11e8-aaf9-00163e025669,19
2571689e-4265-11e8-aaf9-00163e025669,19
9aa7b44a-4265-11e8-aaf9-00163e025669,19
3017023c-4267-11e8-aaf9-00163e025669,19
32a6cc32-4267-11e8-aaf9-00163e025669,19
90d0251b-4265-11e8-aaf9-00163e025669,19
2126a07e-4265-11e8-aaf9-00163e025669,19
b98df01c-4266-11e8-aaf9-00163e025669,19
73aceab9-4265-11e8-aaf9-00163e025669,19
8381cd8d-4265-11e8-aaf9-00163e025669,19
a41289a2-4266-11e8-aaf9-00163e025669,19
bb0ab2c9-4267-11e8-aaf9-00163e025669,19
eef7d96c-4265-11e8-aaf9-00163e025669,19
764a2963-4266-11e8-aaf9-00163e025669,19
44da83f9-4265-11e8-aaf9-00163e025669,19
8824840b-4266-11e8-aaf9-00163e025669,19
3e8faf0a-4265-11e8-aaf9-00163e025669,19
51055bbd-4265-11e8-aaf9-00163e025669,19
dbd87e90-4265-11e8-aaf9-00163e025669,19
123e14ac-1b8a-11e8-aaec-00163e025669,11
e9ae3eff-1b89-11e8-aaec-00163e025669,11
4e8422f8-1b8a-11e8-aaec-00163e025669,11
c11d150f-1b8a-11e8-aaec-00163e025669,11
24e84d7a-1b8a-11e8-aaec-00163e025669,11
7a8bb7c7-1b8a-11e8-aaec-00163e025669,11
c24ea280-1b8a-11e8-aaec-00163e025669,11
c75b3648-1c53-11e8-aaec-00163e025669,11
a780f71e-1b8a-11e8-aaec-00163e025669,11
5e08417b-1b8a-11e8-aaec-00163e025669,11
fd8847d1-1b89-11e8-aaec-00163e025669,11
d570f11a-1b8a-11e8-aaec-00163e025669,11
bfc93c0a-1b8a-11e8-aaec-00163e025669,11
54738f8c-1b8a-11e8-aaec-00163e025669,11
f80e849a-1b89-11e8-aaec-00163e025669,11
8002acdd-1b8a-11e8-aaec-00163e025669,11
c24ea281-1b8a-11e8-aaec-00163e025669,11
b6888124-1b89-11e8-aaec-00163e025669,11
dc46c682-1b89-11e8-aaec-00163e025669,11
b322bd38-1b89-11e8-aaec-00163e025669,11
f2ed5908-1c6e-11e8-aaef-00163e025669,14
32e75e8f-1c70-11e8-aaf0-00163e025669,14
c798955b-1c6d-11e8-aaec-00163e025669,14
74e5f669-1c6d-11e8-aaec-00163e025669,14
18f6254d-1c6f-11e8-aaef-00163e025669,14
0535c53f-1c70-11e8-aaef-00163e025669,14
a262a442-1c6f-11e8-aaef-00163e025669,14
38df4fcd-1c70-11e8-aaf0-00163e025669,14
28670147-1c6e-11e8-aaec-00163e025669,14
ac6360a6-1c6f-11e8-aaef-00163e025669,14
ede1428d-1c6f-11e8-aaef-00163e025669,14
f66d4ffb-1c6e-11e8-aaef-00163e025669,14
535fef20-1c6e-11e8-aaec-00163e025669,14
d9c415ce-1c6d-11e8-aaec-00163e025669,14
a7940122-1c6d-11e8-aaec-00163e025669,14
1e15644c-1c70-11e8-aaf0-00163e025669,14
04622296-1c6e-11e8-aaec-00163e025669,14
e19c505d-1c6f-11e8-aaef-00163e025669,14
440a0445-1c6d-11e8-aaec-00163e025669,14
e5fcf032-1c6e-11e8-aaef-00163e025669,14
c6a5a7ca-1c6d-11e8-aaec-00163e025669,14
8fe2e571-1c6d-11e8-aaec-00163e025669,14
ada81b8f-1c6d-11e8-aaec-00163e025669,14
2e3283f2-1c6e-11e8-aaec-00163e025669,14
37860d8a-1c6d-11e8-aaec-00163e025669,14
aea08f11-1c6f-11e8-aaef-00163e025669,14
65cb3c32-1c70-11e8-aaf0-00163e025669,14
696b444b-1c6e-11e8-aaee-00163e025669,14
4d775194-1c6f-11e8-aaef-00163e025669,14
2e2eadc2-1c70-11e8-aaf0-00163e025669,14
16ccfb11-1c6f-11e8-aaef-00163e025669,14
2fa66e72-1c6d-11e8-aaec-00163e025669,14
063e8576-1c70-11e8-aaef-00163e025669,14
473c4a36-1c6e-11e8-aaec-00163e025669,14
3b0546c3-1c6f-11e8-aaef-00163e025669,14
7fb56ebf-1c6f-11e8-aaef-00163e025669,14
e5174962-1c6f-11e8-aaef-00163e025669,14
70caa096-1c6e-11e8-aaee-00163e025669,14
3cc37052-1c70-11e8-aaf0-00163e025669,14
a53ebc65-1c6d-11e8-aaec-00163e025669,14
7baf3238-1c70-11e8-aaf0-00163e025669,14
b7e32a37-1c6e-11e8-aaee-00163e025669,14
2890be9e-1c70-11e8-aaf0-00163e025669,14
1d0b35c4-1c6e-11e8-aaec-00163e025669,14
5f48c3ac-1c70-11e8-aaf0-00163e025669,14
5de20078-1c70-11e8-aaf0-00163e025669,14
1a73b88c-1c6f-11e8-aaef-00163e025669,14
1b1f235c-1c6d-11e8-aaec-00163e025669,14
f64810a4-1c6f-11e8-aaef-00163e025669,14
f9316d2b-1c6e-11e8-aaef-00163e025669,14
2a9a9a00-1c6d-11e8-aaec-00163e025669,14
b5de2f6d-1c6f-11e8-aaef-00163e025669,14
e2e2068c-1c6f-11e8-aaef-00163e025669,14
13f6f5b9-1c6e-11e8-aaec-00163e025669,14
a8e6bad8-1c6d-11e8-aaec-00163e025669,14
973a9067-1c6d-11e8-aaec-00163e025669,14
585d8654-1c6e-11e8-aaec-00163e025669,14
3b5a18f4-1c70-11e8-aaf0-00163e025669,14
94526146-1c6d-11e8-aaec-00163e025669,14
3272d01d-1c6d-11e8-aaec-00163e025669,14
a8cf9307-1c6f-11e8-aaef-00163e025669,14
5923b054-1c6e-11e8-aaec-00163e025669,14
a8e6bada-1c6d-11e8-aaec-00163e025669,14
8d4abe8c-1c6f-11e8-aaef-00163e025669,14
272b87cb-1c6e-11e8-aaec-00163e025669,14
71301047-1c6d-11e8-aaec-00163e025669,14
2ab6ef04-1c70-11e8-aaf0-00163e025669,14
4177b71e-1c6d-11e8-aaec-00163e025669,14
6bb276c1-1c6d-11e8-aaec-00163e025669,14
5589f320-1c70-11e8-aaf0-00163e025669,14
d6827251-1c6f-11e8-aaef-00163e025669,14
8f180b47-1c6f-11e8-aaef-00163e025669,14
6d0f1eaa-1c6e-11e8-aaee-00163e025669,14
1c872d7a-1c6f-11e8-aaef-00163e025669,14
8ad166db-1c70-11e8-aaf0-00163e025669,14
38df4fce-1c70-11e8-aaf0-00163e025669,14
1baa93ff-1c6f-11e8-aaef-00163e025669,14
aeabc9ff-1c6d-11e8-aaec-00163e025669,14
635ca53a-1c6e-11e8-aaed-00163e025669,14
338e086e-1c6c-11e8-aaec-00163e025669,10
07a57d04-1c6c-11e8-aaec-00163e025669,10
2f001c68-1c6e-11e8-aaec-00163e025669,10
224370b1-1c6e-11e8-aaec-00163e025669,10
f6a9b90c-1c6d-11e8-aaec-00163e025669,10
bb7587c0-1c6e-11e8-aaee-00163e025669,10
f6a9b90a-1c6d-11e8-aaec-00163e025669,10
1c3c0bab-1c6e-11e8-aaec-00163e025669,10
79758277-1c6c-11e8-aaec-00163e025669,10
71b6276e-1c6e-11e8-aaee-00163e025669,10
8f823546-1c6c-11e8-aaec-00163e025669,10
69b25189-1c6d-11e8-aaec-00163e025669,10
2edbc164-1c6c-11e8-aaec-00163e025669,10
135a4991-1c6c-11e8-aaec-00163e025669,10
7f8cf3b6-1c6d-11e8-aaec-00163e025669,10
e26b3590-1c6d-11e8-aaec-00163e025669,10
aed7d2a7-1c6d-11e8-aaec-00163e025669,10
47759e58-1c6e-11e8-aaec-00163e025669,10
e109d391-1c6e-11e8-aaef-00163e025669,10
b4b4c9e0-1c6d-11e8-aaec-00163e025669,10
b43cb21b-1c6e-11e8-aaee-00163e025669,10
29ed834b-1c6c-11e8-aaec-00163e025669,10
23e0b1e0-1c6d-11e8-aaec-00163e025669,10
85f28c5b-1c6d-11e8-aaec-00163e025669,10
0647d970-1c6c-11e8-aaec-00163e025669,10
f90d9f1d-1c6b-11e8-aaec-00163e025669,10
6b29a8a0-1c6c-11e8-aaec-00163e025669,10
d130dba4-1c6d-11e8-aaec-00163e025669,10
bdde5bc1-1c6e-11e8-aaee-00163e025669,10
078cb2ff-1c6e-11e8-aaec-00163e025669,10
31161676-1c6c-11e8-aaec-00163e025669,10
14ae3ab8-1c6c-11e8-aaec-00163e025669,10
c961fa4d-1c6e-11e8-aaee-00163e025669,10
fcb13b84-1c6d-11e8-aaec-00163e025669,10
ed096aa4-1c6e-11e8-aaef-00163e025669,10
327fcf8e-1c6c-11e8-aaec-00163e025669,10
201ec0fa-1c6e-11e8-aaec-00163e025669,10
1cb7dcff-1c6d-11e8-aaec-00163e025669,10
f1e400de-1c6e-11e8-aaef-00163e025669,10
fe22b794-1c6b-11e8-aaec-00163e025669,10
ec2c7b49-1c6d-11e8-aaec-00163e025669,10
c18e75f4-1c6e-11e8-aaee-00163e025669,10
8e658515-1c6c-11e8-aaec-00163e025669,10
f00d3aa0-1c6c-11e8-aaec-00163e025669,10
a7f8624d-1c6e-11e8-aaee-00163e025669,10
1809cfa0-1c6d-11e8-aaec-00163e025669,10
224370b0-1c6e-11e8-aaec-00163e025669,10
aae32dae-1c6c-11e8-aaec-00163e025669,10
64a53121-1c6c-11e8-aaec-00163e025669,10
112e66ed-1c6c-11e8-aaec-00163e025669,10
81df53cf-1c6c-11e8-aaec-00163e025669,10
c837979f-1c6e-11e8-aaee-00163e025669,10
ce22a5c3-1c6e-11e8-aaee-00163e025669,10
d1b70598-1c6e-11e8-aaee-00163e025669,10
f56c8289-1c6e-11e8-aaef-00163e025669,10
c6c7198a-1c6d-11e8-aaec-00163e025669,10
14574a2d-1c6f-11e8-aaef-00163e025669,10
91cb3bc4-1c6c-11e8-aaec-00163e025669,10
5968acab-1c6d-11e8-aaec-00163e025669,10
aa60ba36-1c6e-11e8-aaee-00163e025669,10
01d040b6-1c6f-11e8-aaef-00163e025669,10
f3c25955-1c6d-11e8-aaec-00163e025669,10
4512799c-1c6e-11e8-aaec-00163e025669,10
a614ca59-1c6c-11e8-aaec-00163e025669,10
219552cd-1c6f-11e8-aaef-00163e025669,10
825a0cc1-1c6e-11e8-aaee-00163e025669,10
2ff7dd25-1c6c-11e8-aaec-00163e025669,10
ca70e006-1c6e-11e8-aaee-00163e025669,10
f4551746-1c6b-11e8-aaec-00163e025669,10
7f8cf3b5-1c6d-11e8-aaec-00163e025669,10
cd408ff6-1c6c-11e8-aaec-00163e025669,10
14574a2c-1c6f-11e8-aaef-00163e025669,10
0c04dc2d-1c6d-11e8-aaec-00163e025669,10
885e1ebf-1c6d-11e8-aaec-00163e025669,10
8f823548-1c6c-11e8-aaec-00163e025669,10
491ad750-1c6e-11e8-aaec-00163e025669,10
52f503c9-1c6d-11e8-aaec-00163e025669,10
9c8f5b4c-1c6c-11e8-aaec-00163e025669,10
bf439977-1c6e-11e8-aaee-00163e025669,10
8f823547-1c6c-11e8-aaec-00163e025669,10
cc981438-1c6d-11e8-aaec-00163e025669,10
219552cc-1c6f-11e8-aaef-00163e025669,10
2a0ec5a8-1c6e-11e8-aaec-00163e025669,10
aa60ba35-1c6e-11e8-aaee-00163e025669,10
34b7a0a4-1c6e-11e8-aaec-00163e025669,10
1a10ce12-1c6e-11e8-aaec-00163e025669,10
d71badc8-1c6d-11e8-aaec-00163e025669,10
192633f6-1c6d-11e8-aaec-00163e025669,10
da0ccdd6-1c6e-11e8-aaee-00163e025669,10
9bed9eb0-1c6e-11e8-aaee-00163e025669,10
c28c7cdd-1c6c-11e8-aaec-00163e025669,10
c7d8d2aa-1c6d-11e8-aaec-00163e025669,10
ca1758fd-1c6d-11e8-aaec-00163e025669,10
f170532c-1c6d-11e8-aaec-00163e025669,10
2571da32-1c6c-11e8-aaec-00163e025669,10
2540befd-1c6f-11e8-aaef-00163e025669,10
00e5bf64-1c6d-11e8-aaec-00163e025669,10
6803cdff-1c6e-11e8-aaed-00163e025669,10
02f0b444-1c6f-11e8-aaef-00163e025669,10
2b679cf3-1c6e-11e8-aaec-00163e025669,10
dc5fd54e-1c6e-11e8-aaef-00163e025669,10
1905a422-1c6f-11e8-aaef-00163e025669,10
01d040b4-1c6f-11e8-aaef-00163e025669,10
91cb3bc2-1c6c-11e8-aaec-00163e025669,10
91cb3bc3-1c6c-11e8-aaec-00163e025669,10
39a9ad98-1c6c-11e8-aaec-00163e025669,10
1bf10076-1c6c-11e8-aaec-00163e025669,10
718967c6-1c6c-11e8-aaec-00163e025669,10
d03addde-1c6e-11e8-aaee-00163e025669,10
93bcfa02-1c6d-11e8-aaec-00163e025669,10
98d1efe4-1c6c-11e8-aaec-00163e025669,10
dc0cfe38-1c6d-11e8-aaec-00163e025669,10
d4245043-1c6e-11e8-aaee-00163e025669,10
9ac2f313-1c6e-11e8-aaee-00163e025669,10
7053e550-1c6e-11e8-aaee-00163e025669,10
5b0940fb-1c6e-11e8-aaec-00163e025669,10
338219f9-1c6e-11e8-aaec-00163e025669,10
d03adde1-1c6e-11e8-aaee-00163e025669,10
7388374b-1c6d-11e8-aaec-00163e025669,10
2c6947b9-1c6e-11e8-aaec-00163e025669,10
df98db7f-1c6d-11e8-aaec-00163e025669,10
052aed66-1c6c-11e8-aaec-00163e025669,10
d89fc56a-1c6c-11e8-aaec-00163e025669,10
1b4b2a52-1c6e-11e8-aaec-00163e025669,10
56a7ff5d-1c6d-11e8-aaec-00163e025669,10
afaee863-1c6e-11e8-aaee-00163e025669,10
ec825992-1c6c-11e8-aaec-00163e025669,10
2e68a661-1c6d-11e8-aaec-00163e025669,10
5aa92c17-1c6d-11e8-aaec-00163e025669,10
2525b366-1c6d-11e8-aaec-00163e025669,10
02b84dc7-1c6c-11e8-aaec-00163e025669,10
56ac83b7-1c6e-11e8-aaec-00163e025669,10
23e8633f-1c6f-11e8-aaef-00163e025669,10
45b4b84b-1c6d-11e8-aaec-00163e025669,10
a09d8645-1c6e-11e8-aaee-00163e025669,10
72c246ed-1c6e-11e8-aaee-00163e025669,10
ba33a3ec-1c6c-11e8-aaec-00163e025669,10
274ac42e-1c6d-11e8-aaec-00163e025669,10
0e904f56-1c6f-11e8-aaef-00163e025669,10
4bc53c30-1c6d-11e8-aaec-00163e025669,10
0161a542-1c5a-11e8-aaec-00163e025669,13
876aa20e-1c59-11e8-aaec-00163e025669,13
daf7103a-1c5a-11e8-aaec-00163e025669,13
046ae1b8-1c5a-11e8-aaec-00163e025669,13
ceb46d20-1c59-11e8-aaec-00163e025669,13
61240a51-1c5b-11e8-aaec-00163e025669,13
0b8fbd12-1c5a-11e8-aaec-00163e025669,13
88bcf150-1c59-11e8-aaec-00163e025669,13
e96ee1d9-1c5a-11e8-aaec-00163e025669,13
5c70d71a-1c59-11e8-aaec-00163e025669,13
e714689a-1c5a-11e8-aaec-00163e025669,13
a21e7a40-1c5b-11e8-aaec-00163e025669,13
978c1e54-1c59-11e8-aaec-00163e025669,13
baa8eb37-1c5b-11e8-aaec-00163e025669,13
a4824138-1c59-11e8-aaec-00163e025669,13
bb5b5491-1c5a-11e8-aaec-00163e025669,13
18ebc61e-1c5c-11e8-aaec-00163e025669,13
788ed210-1c5b-11e8-aaec-00163e025669,13
44c0a33d-1c5b-11e8-aaec-00163e025669,13
e1000ae0-1c5a-11e8-aaec-00163e025669,13
4be9ec74-1c5b-11e8-aaec-00163e025669,13
81ec3b54-1c5b-11e8-aaec-00163e025669,13
8b63e80d-1c5c-11e8-aaec-00163e025669,13
1410e4be-1c5a-11e8-aaec-00163e025669,13
705c22f7-1c5a-11e8-aaec-00163e025669,13
dcff4fe3-1c59-11e8-aaec-00163e025669,13
33a36eef-1c5c-11e8-aaec-00163e025669,13
0f39e4de-1c5c-11e8-aaec-00163e025669,13
acbaa82c-1c59-11e8-aaec-00163e025669,13
05522eb8-1c5c-11e8-aaec-00163e025669,13
b6c719b3-1c5a-11e8-aaec-00163e025669,13
054abc1a-1c5b-11e8-aaec-00163e025669,13
d6363081-1c5a-11e8-aaec-00163e025669,13
a482413a-1c59-11e8-aaec-00163e025669,13
e90e58e6-1c5b-11e8-aaec-00163e025669,13
50eb115a-1c59-11e8-aaec-00163e025669,13
2ff88195-1c5c-11e8-aaec-00163e025669,13
eb66cb96-1c59-11e8-aaec-00163e025669,13
1f4247c2-1c5c-11e8-aaec-00163e025669,13
da9b2890-1c59-11e8-aaec-00163e025669,13
0933a751-1c5c-11e8-aaec-00163e025669,13
b8afdf8c-1c59-11e8-aaec-00163e025669,13
b98f0425-1c5b-11e8-aaec-00163e025669,13
978c1e55-1c59-11e8-aaec-00163e025669,13
e85072ef-1c5a-11e8-aaec-00163e025669,13
fba8e962-1c59-11e8-aaec-00163e025669,13
6640c4e2-1c5b-11e8-aaec-00163e025669,13
06ddf931-1c5a-11e8-aaec-00163e025669,13
05522eb9-1c5c-11e8-aaec-00163e025669,13
ff5b6d57-1c5a-11e8-aaec-00163e025669,13
043935fe-1c5b-11e8-aaec-00163e025669,13
61240a52-1c5b-11e8-aaec-00163e025669,13
e913e9d5-1c59-11e8-aaec-00163e025669,13
e3bb784b-1c5b-11e8-aaec-00163e025669,13
4515ae34-1659-11e8-aaec-00163e025669,7
0855708a-1659-11e8-aaec-00163e025669,7
3eb178b6-1659-11e8-aaec-00163e025669,7
120f77fa-1658-11e8-aaec-00163e025669,7
4887088f-1658-11e8-aaec-00163e025669,7
c0115f22-1657-11e8-aaec-00163e025669,7
a83c9e57-1658-11e8-aaec-00163e025669,7
46722fb6-1659-11e8-aaec-00163e025669,7
ca979032-1658-11e8-aaec-00163e025669,7
2d9d42cd-1658-11e8-aaec-00163e025669,7
d8fba808-1657-11e8-aaec-00163e025669,7
4c24a39d-1659-11e8-aaec-00163e025669,7
184aedf4-1658-11e8-aaec-00163e025669,7
2c7aa7f8-1659-11e8-aaec-00163e025669,7
7bbd49b3-1657-11e8-aaec-00163e025669,7
0a5c64dd-1658-11e8-aaec-00163e025669,7
b741bef8-1659-11e8-aaec-00163e025669,7
88cdbbaf-1658-11e8-aaec-00163e025669,7
22296b83-1658-11e8-aaec-00163e025669,7
657f5f01-1657-11e8-aaec-00163e025669,7
77b80af1-1657-11e8-aaec-00163e025669,7
c025413c-1658-11e8-aaec-00163e025669,7
1e107d9c-1658-11e8-aaec-00163e025669,7
e7c17fe3-1658-11e8-aaec-00163e025669,7
c245ff3e-1657-11e8-aaec-00163e025669,7
0590aac6-1658-11e8-aaec-00163e025669,7
8b00c92f-1659-11e8-aaec-00163e025669,7
1bf6e897-165a-11e8-aaec-00163e025669,7
a8ea1ca8-1659-11e8-aaec-00163e025669,7
a19c5f39-1657-11e8-aaec-00163e025669,7
9a3f1b03-1659-11e8-aaec-00163e025669,7
06dcd967-165a-11e8-aaec-00163e025669,7
26c5a45c-1659-11e8-aaec-00163e025669,7
ac5a892a-1659-11e8-aaec-00163e025669,7
22296b82-1658-11e8-aaec-00163e025669,7
2f38d010-1658-11e8-aaec-00163e025669,7
94c01ae6-1659-11e8-aaec-00163e025669,7
336799eb-1659-11e8-aaec-00163e025669,7
b81e2a39-1658-11e8-aaec-00163e025669,7
9249b042-1659-11e8-aaec-00163e025669,7
0566a57c-1659-11e8-aaec-00163e025669,7
136a193f-1658-11e8-aaec-00163e025669,7
d5857016-1657-11e8-aaec-00163e025669,7
f33c5563-1659-11e8-aaec-00163e025669,7
ccf3309e-1657-11e8-aaec-00163e025669,7
8d5cf95e-1659-11e8-aaec-00163e025669,7
06dcd968-165a-11e8-aaec-00163e025669,7
15fa1410-1658-11e8-aaec-00163e025669,7
99aeb2b5-1657-11e8-aaec-00163e025669,7
e2ae85bd-1659-11e8-aaec-00163e025669,7
f5984459-1657-11e8-aaec-00163e025669,7
37573892-1658-11e8-aaec-00163e025669,7
720c7ece-1657-11e8-aaec-00163e025669,7
d0cc119a-1659-11e8-aaec-00163e025669,7
82aba8f5-1657-11e8-aaec-00163e025669,7
3267b635-1658-11e8-aaec-00163e025669,7
dfa02cd8-1657-11e8-aaec-00163e025669,7
3d54f78e-1658-11e8-aaec-00163e025669,7
3d5172d5-1659-11e8-aaec-00163e025669,7
b28b6f05-1658-11e8-aaec-00163e025669,7
134f0714-165a-11e8-aaec-00163e025669,7
c42e87e0-1659-11e8-aaec-00163e025669,7
0c02a864-1658-11e8-aaec-00163e025669,7
cc531829-1659-11e8-aaec-00163e025669,7
8d951b33-1658-11e8-aaec-00163e025669,7
f77ff32e-1657-11e8-aaec-00163e025669,7
4fcaaaa8-1658-11e8-aaec-00163e025669,7
9f278142-1657-11e8-aaec-00163e025669,7
cf7f6c2d-1659-11e8-aaec-00163e025669,7
4efaf292-1659-11e8-aaec-00163e025669,7
59889981-1659-11e8-aaec-00163e025669,7
7ee57f7e-1659-11e8-aaec-00163e025669,7
a1124c06-1659-11e8-aaec-00163e025669,7
ae9074fc-1659-11e8-aaec-00163e025669,7
962b99e6-1659-11e8-aaec-00163e025669,7
266aa6c0-1658-11e8-aaec-00163e025669,7
099ad606-1659-11e8-aaec-00163e025669,7
9877c154-1657-11e8-aaec-00163e025669,7
1d11b9f1-1659-11e8-aaec-00163e025669,7
314544d2-1659-11e8-aaec-00163e025669,7
5890d1c6-1658-11e8-aaec-00163e025669,7
c4bde734-1657-11e8-aaec-00163e025669,7
7461223c-1658-11e8-aaec-00163e025669,7
02711769-1658-11e8-aaec-00163e025669,7
aa74758d-1657-11e8-aaec-00163e025669,7
7bbd49b2-1657-11e8-aaec-00163e025669,7
7ada3490-1659-11e8-aaec-00163e025669,7
258ca48c-1659-11e8-aaec-00163e025669,7
4bed9d4f-1658-11e8-aaec-00163e025669,7
641b3fdc-1657-11e8-aaec-00163e025669,7
fb5271c6-1658-11e8-aaec-00163e025669,7
dafc584b-1658-11e8-aaec-00163e025669,7
7c0846ce-1c7b-11e8-aaf0-00163e025669,8
60b42f10-1c7d-11e8-aaf1-00163e025669,8
bdda4741-1c7c-11e8-aaf0-00163e025669,8
58279051-1c7b-11e8-aaf0-00163e025669,8
e5982207-1c7b-11e8-aaf0-00163e025669,8
47865118-1c7e-11e8-aaf1-00163e025669,8
db2f667a-1c7c-11e8-aaf0-00163e025669,8
b5da101b-1c7b-11e8-aaf0-00163e025669,8
3aef676a-1c7d-11e8-aaf0-00163e025669,8
f452a50e-1c7c-11e8-aaf0-00163e025669,8
ccee8bbe-1c7b-11e8-aaf0-00163e025669,8
8a8f08e3-1c7c-11e8-aaf0-00163e025669,8
df88a689-1c7d-11e8-aaf1-00163e025669,8
8a8f08e5-1c7c-11e8-aaf0-00163e025669,8
44785c22-1c7d-11e8-aaf0-00163e025669,8
362e8031-1c7d-11e8-aaf0-00163e025669,8
f51d4632-1c7d-11e8-aaf1-00163e025669,8
b4a27886-1c7b-11e8-aaf0-00163e025669,8
dfee271e-1c7c-11e8-aaf0-00163e025669,8
c6a2de5f-1c7b-11e8-aaf0-00163e025669,8
