FILE_ID,CATEGORY_ID
bafc9e56-1c52-11e8-aaec-00163e025669,6
b90d58fa-1c50-11e8-aaec-00163e025669,6
1362ccf4-1c54-11e8-aaec-00163e025669,6
5ee98473-1c51-11e8-aaec-00163e025669,6
f56380a1-1c52-11e8-aaec-00163e025669,6
5e00a8fb-1c52-11e8-aaec-00163e025669,6
3126dc18-1c53-11e8-aaec-00163e025669,6
4013a8c8-1c53-11e8-aaec-00163e025669,6
331ee962-1c54-11e8-aaec-00163e025669,6
2e885e98-1c53-11e8-aaec-00163e025669,6
22677eff-1c52-11e8-aaec-00163e025669,6
2cf75d95-1c52-11e8-aaec-00163e025669,6
65de27cf-1c51-11e8-aaec-00163e025669,6
b6ae6b62-1c53-11e8-aaec-00163e025669,6
e18e7ab6-1c53-11e8-aaec-00163e025669,6
368a60fd-1c54-11e8-aaec-00163e025669,6
c28dffd6-1c50-11e8-aaec-00163e025669,6
a6302dcd-1c51-11e8-aaec-00163e025669,6
67980525-1c53-11e8-aaec-00163e025669,6
46d69288-1c53-11e8-aaec-00163e025669,6
7f616890-1c52-11e8-aaec-00163e025669,6
1bf5d844-1c53-11e8-aaec-00163e025669,6
6a009bc1-1c53-11e8-aaec-00163e025669,6
d1a6c75e-1c53-11e8-aaec-00163e025669,6
c97f302a-1c53-11e8-aaec-00163e025669,6
1bca9b42-1c54-11e8-aaec-00163e025669,6
5f923085-1c53-11e8-aaec-00163e025669,6
c3d97157-1c50-11e8-aaec-00163e025669,6
2014f410-1c52-11e8-aaec-00163e025669,6
f2d4295d-1c52-11e8-aaec-00163e025669,6
925b7965-1c51-11e8-aaec-00163e025669,6
f79212ec-1c52-11e8-aaec-00163e025669,6
c1cfbed2-1c51-11e8-aaec-00163e025669,6
34e75adc-1c51-11e8-aaec-00163e025669,6
3738bae6-1c52-11e8-aaec-00163e025669,6
bafc9e58-1c52-11e8-aaec-00163e025669,6
de027e2c-1c50-11e8-aaec-00163e025669,6
ffbbe7a2-1c51-11e8-aaec-00163e025669,6
4c0f59cb-1c52-11e8-aaec-00163e025669,6
56af15b5-1c52-11e8-aaec-00163e025669,6
f7c5415b-1c50-11e8-aaec-00163e025669,6
50baf197-1c52-11e8-aaec-00163e025669,6
178bfe1c-1c52-11e8-aaec-00163e025669,6
33d7e528-1c51-11e8-aaec-00163e025669,6
4231dd70-1c51-11e8-aaec-00163e025669,6
8facd2bc-1c51-11e8-aaec-00163e025669,6
361c18b1-1c52-11e8-aaec-00163e025669,6
9aae6fe8-1c50-11e8-aaec-00163e025669,6
27503e15-1c53-11e8-aaec-00163e025669,6
235d4ab9-1c53-11e8-aaec-00163e025669,6
9df9ac27-1c53-11e8-aaec-00163e025669,6
45a7f518-1c51-11e8-aaec-00163e025669,6
d1de6fdd-1c52-11e8-aaec-00163e025669,6
ab8ad395-1c51-11e8-aaec-00163e025669,6
4b637a3f-1c51-11e8-aaec-00163e025669,6
d58aec41-1c53-11e8-aaec-00163e025669,6
90f408a4-1c51-11e8-aaec-00163e025669,6
0bead4c5-1c51-11e8-aaec-00163e025669,6
42367681-1c53-11e8-aaec-00163e025669,6
ffbbe7a1-1c51-11e8-aaec-00163e025669,6
2ad0fd0d-1c51-11e8-aaec-00163e025669,6
c3d97155-1c50-11e8-aaec-00163e025669,6
8898d9f6-1c53-11e8-aaec-00163e025669,6
10dfecdb-1c51-11e8-aaec-00163e025669,6
606b5ce3-1c53-11e8-aaec-00163e025669,6
7df81082-1c52-11e8-aaec-00163e025669,6
4294dbd8-1c52-11e8-aaec-00163e025669,6
b284fcac-1c52-11e8-aaec-00163e025669,6
bd4d0061-1c52-11e8-aaec-00163e025669,6
637eb6aa-4265-11e8-aaf9-00163e025669,19
9b61b625-4265-11e8-aaf9-00163e025669,19
c5af8410-4267-11e8-aaf9-00163e025669,19
3d0d438b-4266-11e8-aaf9-00163e025669,19
f0fd7479-4266-11e8-aaf9-00163e025669,19
637eb6ab-4265-11e8-aaf9-00163e025669,19
85be7ebf-4266-11e8-aaf9-00163e025669,19
319105fb-4266-11e8-aaf9-00163e025669,19
4c1df58c-4265-11e8-aaf9-00163e025669,19
dc7db391-4267-11e8-aaf9-00163e025669,19
e50ad1d1-4266-11e8-aaf9-00163e025669,19
607e58e0-4266-11e8-aaf9-00163e025669,19
90d0251c-4265-11e8-aaf9-00163e025669,19
895dfda9-4266-11e8-aaf9-00163e025669,19
cbc62e2f-4267-11e8-aaf9-00163e025669,19
0bd02e32-4265-11e8-aaf9-00163e025669,19
c5d94252-4265-11e8-aaf9-00163e025669,19
05d69338-4265-11e8-aaf9-00163e025669,19
0c97d189-4267-11e8-aaf9-00163e025669,19
0ab5342e-4265-11e8-aaf9-00163e025669,19
1ec2ea18-4265-11e8-aaf9-00163e025669,19
28121302-4266-11e8-aaf9-00163e025669,19
85be7ec0-4266-11e8-aaf9-00163e025669,19
48216ead-4265-11e8-aaf9-00163e025669,19
15036235-4266-11e8-aaf9-00163e025669,19
d1e62c97-4267-11e8-aaf9-00163e025669,19
5dc51351-4266-11e8-aaf9-00163e025669,19
02fe0067-4267-11e8-aaf9-00163e025669,19
9804c3b9-4265-11e8-aaf9-00163e025669,19
24225172-4267-11e8-aaf9-00163e025669,19
2dbe06c2-4265-11e8-aaf9-00163e025669,19
5485aa68-4266-11e8-aaf9-00163e025669,19
1c8f113f-4265-11e8-aaf9-00163e025669,19
8381cd8c-4265-11e8-aaf9-00163e025669,19
e4698754-4265-11e8-aaf9-00163e025669,19
0a3ae3c2-4266-11e8-aaf9-00163e025669,19
0e4415ac-4265-11e8-aaf9-00163e025669,19
7b0511b0-4266-11e8-aaf9-00163e025669,19
5edb22f2-4266-11e8-aaf9-00163e025669,19
9804c3ba-4265-11e8-aaf9-00163e025669,19
e7b87110-4265-11e8-aaf9-00163e025669,19
dc7db390-4267-11e8-aaf9-00163e025669,19
d096381e-4266-11e8-aaf9-00163e025669,19
85541b04-4267-11e8-aaf9-00163e025669,19
8d26fc25-4265-11e8-aaf9-00163e025669,19
4b339dc5-4266-11e8-aaf9-00163e025669,19
e4698752-4265-11e8-aaf9-00163e025669,19
8483ae21-4266-11e8-aaf9-00163e025669,19
7b0511af-4266-11e8-aaf9-00163e025669,19
a267bb0e-4266-11e8-aaf9-00163e025669,19
4eaf0586-4265-11e8-aaf9-00163e025669,19
2a340c6a-4265-11e8-aaf9-00163e025669,19
7c76a067-4266-11e8-aaf9-00163e025669,19
9fff0412-4266-11e8-aaf9-00163e025669,19
27ca53d0-4265-11e8-aaf9-00163e025669,19
9804c3b8-4265-11e8-aaf9-00163e025669,19
0c97d18a-4267-11e8-aaf9-00163e025669,19
952ea96a-1b89-11e8-aaec-00163e025669,11
a00c3e36-1b89-11e8-aaec-00163e025669,11
cd2325ed-1b89-11e8-aaec-00163e025669,11
7e99f81a-1b89-11e8-aaec-00163e025669,11
c88f7fa9-1b89-11e8-aaec-00163e025669,11
1ee48a44-1b8a-11e8-aaec-00163e025669,11
4b290aa8-1b8a-11e8-aaec-00163e025669,11
d779e192-1b8a-11e8-aaec-00163e025669,11
cf9b8562-1b89-11e8-aaec-00163e025669,11
ce93526e-1b89-11e8-aaec-00163e025669,11
abb56cda-1b89-11e8-aaec-00163e025669,11
d930c9ad-1b89-11e8-aaec-00163e025669,11
952ea96b-1b89-11e8-aaec-00163e025669,11
1a24bec9-1b8a-11e8-aaec-00163e025669,11
f80e849c-1b89-11e8-aaec-00163e025669,11
f074cffc-1b89-11e8-aaec-00163e025669,11
1640fa64-1c6e-11e8-aaec-00163e025669,14
60a08a04-1c6f-11e8-aaef-00163e025669,14
8c119ea1-1c6d-11e8-aaec-00163e025669,14
a646ea09-1c6f-11e8-aaef-00163e025669,14
d4589a5e-1c6f-11e8-aaef-00163e025669,14
3f2c3528-1c6d-11e8-aaec-00163e025669,14
89fd1c24-1c6e-11e8-aaee-00163e025669,14
81d74e4d-1c6f-11e8-aaef-00163e025669,14
d8489f4f-1c6d-11e8-aaec-00163e025669,14
0535c53e-1c70-11e8-aaef-00163e025669,14
19eaf0b5-1c6e-11e8-aaec-00163e025669,14
57249786-1c6f-11e8-aaef-00163e025669,14
341e5337-1c6e-11e8-aaec-00163e025669,14
3a85abca-1c6e-11e8-aaec-00163e025669,14
911e7372-1c6e-11e8-aaee-00163e025669,14
9018c11d-1c6e-11e8-aaee-00163e025669,14
9f60c03a-1c6d-11e8-aaec-00163e025669,14
a66c3077-1c6d-11e8-aaec-00163e025669,14
ed8bc268-1c52-11e8-aaec-00163e025669,14
ce594af7-1c6d-11e8-aaec-00163e025669,14
2f61e582-1c6f-11e8-aaef-00163e025669,14
878b8e88-1c6d-11e8-aaec-00163e025669,14
91d76827-1c70-11e8-aaf0-00163e025669,14
6a45a81e-1c6f-11e8-aaef-00163e025669,14
bd8017be-1c6d-11e8-aaec-00163e025669,14
d8489f50-1c6d-11e8-aaec-00163e025669,14
43d92bad-1c6e-11e8-aaec-00163e025669,14
6b5bd409-1c6f-11e8-aaef-00163e025669,14
da4f0ff6-1c6f-11e8-aaef-00163e025669,14
a1159b4c-1c6f-11e8-aaef-00163e025669,14
355ca5e0-1c6e-11e8-aaec-00163e025669,14
8625d89f-1c6d-11e8-aaec-00163e025669,14
2bd29c51-1c6e-11e8-aaec-00163e025669,14
65bf8a05-1c6e-11e8-aaed-00163e025669,14
350386ab-1c6d-11e8-aaec-00163e025669,14
4ee60ff3-1c6d-11e8-aaec-00163e025669,14
4616dabd-1c6f-11e8-aaef-00163e025669,14
50bab340-1c6e-11e8-aaec-00163e025669,14
240f187e-1c6e-11e8-aaec-00163e025669,14
b4ac7176-1c6f-11e8-aaef-00163e025669,14
48b00101-1c6e-11e8-aaec-00163e025669,14
27cd264c-1c6f-11e8-aaef-00163e025669,14
5e3453cd-1c6f-11e8-aaef-00163e025669,14
8c5a9591-1c6f-11e8-aaef-00163e025669,14
f1c6057c-1c6f-11e8-aaef-00163e025669,14
8c936704-1c6e-11e8-aaee-00163e025669,14
2bc8709a-1c70-11e8-aaf0-00163e025669,14
595cda61-1c6f-11e8-aaef-00163e025669,14
5aaf41cb-1c70-11e8-aaf0-00163e025669,14
0a215a22-1c70-11e8-aaef-00163e025669,14
5aaf41ca-1c70-11e8-aaf0-00163e025669,14
0c815040-1c6d-11e8-aaec-00163e025669,14
f7639a59-1c6f-11e8-aaef-00163e025669,14
b9975118-1c6e-11e8-aaee-00163e025669,14
e013b018-1c6f-11e8-aaef-00163e025669,14
81d74e4c-1c6f-11e8-aaef-00163e025669,14
8659789c-1c70-11e8-aaf0-00163e025669,14
a4fd8486-1c6f-11e8-aaef-00163e025669,14
6c64d614-1c6d-11e8-aaec-00163e025669,14
f2b2388f-1c6f-11e8-aaef-00163e025669,14
976b762a-1c6f-11e8-aaef-00163e025669,14
39b80e13-1c6f-11e8-aaef-00163e025669,14
72c8135d-1c6d-11e8-aaec-00163e025669,14
7c18e33a-1c6f-11e8-aaef-00163e025669,14
f7639a58-1c6f-11e8-aaef-00163e025669,14
66ab9f07-1c6f-11e8-aaef-00163e025669,14
1413d24e-1c70-11e8-aaf0-00163e025669,14
2d30c70e-1c6e-11e8-aaec-00163e025669,14
6ef83a36-1c6d-11e8-aaec-00163e025669,14
712e0019-1c6f-11e8-aaef-00163e025669,14
c7de837f-1c6f-11e8-aaef-00163e025669,14
acb0b327-1c6d-11e8-aaec-00163e025669,14
7984235c-1c6f-11e8-aaef-00163e025669,14
a3b9c532-1c6f-11e8-aaef-00163e025669,14
632db1ef-1c70-11e8-aaf0-00163e025669,14
6b96fa9a-1c6e-11e8-aaee-00163e025669,14
163b4637-1c6d-11e8-aaec-00163e025669,14
e61224a5-1c6f-11e8-aaef-00163e025669,14
38a7e592-1c6f-11e8-aaef-00163e025669,14
cb3e233d-1c6d-11e8-aaec-00163e025669,10
b1dc8c19-1c6c-11e8-aaec-00163e025669,10
9da72763-1c6c-11e8-aaec-00163e025669,10
c18e75f3-1c6e-11e8-aaee-00163e025669,10
edb80188-1c6c-11e8-aaec-00163e025669,10
203a0278-1c6d-11e8-aaec-00163e025669,10
902dc4c9-1c6d-11e8-aaec-00163e025669,10
ae4f23b5-1c6c-11e8-aaec-00163e025669,10
497f8ade-1c6d-11e8-aaec-00163e025669,10
f28711df-1c6c-11e8-aaec-00163e025669,10
26f585aa-1c6e-11e8-aaec-00163e025669,10
3c2538a7-1c6e-11e8-aaec-00163e025669,10
b1dc8c18-1c6c-11e8-aaec-00163e025669,10
1f3c8ec1-1c6d-11e8-aaec-00163e025669,10
e3ca9639-1c6d-11e8-aaec-00163e025669,10
289d748f-1c6d-11e8-aaec-00163e025669,10
1a56a3f3-1c6d-11e8-aaec-00163e025669,10
a9ba0e99-1c6c-11e8-aaec-00163e025669,10
8343f8fe-1c6d-11e8-aaec-00163e025669,10
10ce9b30-1c6d-11e8-aaec-00163e025669,10
fbd4ea92-1c6c-11e8-aaec-00163e025669,10
31fc96c2-1c6d-11e8-aaec-00163e025669,10
f1e400dd-1c6e-11e8-aaef-00163e025669,10
deb5f57e-1c6e-11e8-aaef-00163e025669,10
3bf82f23-1c6c-11e8-aaec-00163e025669,10
bb7b06a1-1c6c-11e8-aaec-00163e025669,10
06abdba5-1c6d-11e8-aaec-00163e025669,10
a1776980-1c6c-11e8-aaec-00163e025669,10
2d5a6767-1c6d-11e8-aaec-00163e025669,10
81df53d0-1c6c-11e8-aaec-00163e025669,10
825a0cc3-1c6e-11e8-aaee-00163e025669,10
dd5ebc33-1c6c-11e8-aaec-00163e025669,10
5c049908-1c6d-11e8-aaec-00163e025669,10
d9d2c4f3-1c6d-11e8-aaec-00163e025669,10
192633f9-1c6d-11e8-aaec-00163e025669,10
718967c9-1c6c-11e8-aaec-00163e025669,10
1ce6ebe4-1c6c-11e8-aaec-00163e025669,10
9fc89196-1c6e-11e8-aaee-00163e025669,10
4d55c2d4-1c6c-11e8-aaec-00163e025669,10
3af20ffb-1c6d-11e8-aaec-00163e025669,10
fcb13b85-1c6d-11e8-aaec-00163e025669,10
a6350bac-1c6d-11e8-aaec-00163e025669,10
0da23d80-1c6e-11e8-aaec-00163e025669,10
02b84dc9-1c6c-11e8-aaec-00163e025669,10
62291560-1c6c-11e8-aaec-00163e025669,10
92f69f29-1c6c-11e8-aaec-00163e025669,10
1809cfa1-1c6d-11e8-aaec-00163e025669,10
f291da02-1c6d-11e8-aaec-00163e025669,10
f5f5f219-1c6c-11e8-aaec-00163e025669,10
22a47690-1c6f-11e8-aaef-00163e025669,10
e680d976-1c6c-11e8-aaec-00163e025669,10
f11815b6-1c6c-11e8-aaec-00163e025669,10
e848d823-1c6e-11e8-aaef-00163e025669,10
fbd58221-1c6e-11e8-aaef-00163e025669,10
a09d8644-1c6e-11e8-aaee-00163e025669,10
b8f7be17-1c6c-11e8-aaec-00163e025669,10
97d563aa-1c6c-11e8-aaec-00163e025669,10
4830122c-1c6d-11e8-aaec-00163e025669,10
2dbc653f-1c6c-11e8-aaec-00163e025669,10
2a0ec5a7-1c6e-11e8-aaec-00163e025669,10
54071437-1c6d-11e8-aaec-00163e025669,10
7649619c-1c6e-11e8-aaee-00163e025669,10
6db7e767-1c6d-11e8-aaec-00163e025669,10
f59e12f4-1c6d-11e8-aaec-00163e025669,10
fba2acfc-1c6d-11e8-aaec-00163e025669,10
b6bc2d1a-1c6c-11e8-aaec-00163e025669,10
fbd5821e-1c6e-11e8-aaef-00163e025669,10
767b0d18-1c6c-11e8-aaec-00163e025669,10
1595592e-1c6f-11e8-aaef-00163e025669,10
e7757581-1c6c-11e8-aaec-00163e025669,10
1ce6ebe6-1c6c-11e8-aaec-00163e025669,10
15b9aef6-1c6c-11e8-aaec-00163e025669,10
a84e2cee-1c6c-11e8-aaec-00163e025669,10
b5830daf-1c6e-11e8-aaee-00163e025669,10
2b03504a-1c6d-11e8-aaec-00163e025669,10
5e662365-1c6c-11e8-aaec-00163e025669,10
62291561-1c6c-11e8-aaec-00163e025669,10
9ac2f314-1c6e-11e8-aaee-00163e025669,10
75061a71-1c6c-11e8-aaec-00163e025669,10
891b060b-1c6d-11e8-aaec-00163e025669,10
f90d9f1b-1c6b-11e8-aaec-00163e025669,10
b4b4c9e1-1c6d-11e8-aaec-00163e025669,10
2b03504b-1c6d-11e8-aaec-00163e025669,10
39c8a7ce-1c6d-11e8-aaec-00163e025669,10
1a9a2101-1c6c-11e8-aaec-00163e025669,10
3af20ffc-1c6d-11e8-aaec-00163e025669,10
f6c81a0b-1c6b-11e8-aaec-00163e025669,10
0087931a-1c6c-11e8-aaec-00163e025669,10
37ab46fe-1c6d-11e8-aaec-00163e025669,10
69609cde-1c6e-11e8-aaee-00163e025669,10
3c2538a8-1c6e-11e8-aaec-00163e025669,10
38c80146-1c6d-11e8-aaec-00163e025669,10
1c859617-1c6f-11e8-aaef-00163e025669,10
535cbc06-1c6e-11e8-aaec-00163e025669,10
c83797a0-1c6e-11e8-aaee-00163e025669,10
15af9db6-1c6d-11e8-aaec-00163e025669,10
5d47558e-1c6c-11e8-aaec-00163e025669,10
386f0b1e-1c6c-11e8-aaec-00163e025669,10
14530da5-1c6d-11e8-aaec-00163e025669,10
bdd82ea1-1c6c-11e8-aaec-00163e025669,10
830eacc2-1c6c-11e8-aaec-00163e025669,10
c598e8b9-1c6d-11e8-aaec-00163e025669,10
2433c9bd-1c6c-11e8-aaec-00163e025669,10
2571da33-1c6c-11e8-aaec-00163e025669,10
05244b09-1c6e-11e8-aaec-00163e025669,10
b98922fe-1c6d-11e8-aaec-00163e025669,10
206c7c8f-1c6c-11e8-aaec-00163e025669,10
29ce65d4-1c6d-11e8-aaec-00163e025669,10
1905a423-1c6f-11e8-aaef-00163e025669,10
eed12142-1c6c-11e8-aaec-00163e025669,10
5c1abfa2-1c6c-11e8-aaec-00163e025669,10
8207f17b-1c6d-11e8-aaec-00163e025669,10
b0ece0a0-1c6e-11e8-aaee-00163e025669,10
3eb64f40-1c6d-11e8-aaec-00163e025669,10
8a54a96a-1c6d-11e8-aaec-00163e025669,10
d1119f07-1c6c-11e8-aaec-00163e025669,10
2edbc163-1c6c-11e8-aaec-00163e025669,10
2571da30-1c6c-11e8-aaec-00163e025669,10
97d563a8-1c6c-11e8-aaec-00163e025669,10
d8742c7e-1c6d-11e8-aaec-00163e025669,10
8207f17a-1c6d-11e8-aaec-00163e025669,10
9bed9eaf-1c6e-11e8-aaee-00163e025669,10
d3593031-1c6c-11e8-aaec-00163e025669,10
2639d802-1c6f-11e8-aaef-00163e025669,10
6f323262-1c6e-11e8-aaee-00163e025669,10
3eb64f41-1c6d-11e8-aaec-00163e025669,10
1a56a3f0-1c6d-11e8-aaec-00163e025669,10
bf5c6f80-1c6d-11e8-aaec-00163e025669,10
289d748e-1c6d-11e8-aaec-00163e025669,10
c6c7198c-1c6d-11e8-aaec-00163e025669,10
80c9a440-1c6d-11e8-aaec-00163e025669,10
1ce6ebe7-1c6c-11e8-aaec-00163e025669,10
08b27241-1c6e-11e8-aaec-00163e025669,10
6e055677-1c6e-11e8-aaee-00163e025669,10
5d1252b6-1c6d-11e8-aaec-00163e025669,10
43b1242e-1c6c-11e8-aaec-00163e025669,10
97f45e00-1c6e-11e8-aaee-00163e025669,10
58e45b64-1c59-11e8-aaec-00163e025669,13
7ac39415-1c59-11e8-aaec-00163e025669,13
2ff88194-1c5c-11e8-aaec-00163e025669,13
98a6287a-1c59-11e8-aaec-00163e025669,13
83ed334f-1c5c-11e8-aaec-00163e025669,13
2c02cf06-1c5a-11e8-aaec-00163e025669,13
0e0d70a0-1c5a-11e8-aaec-00163e025669,13
06fa3d65-1c5c-11e8-aaec-00163e025669,13
f36f7082-1c5a-11e8-aaec-00163e025669,13
269e94c6-1c5c-11e8-aaec-00163e025669,13
72c2778f-1c5a-11e8-aaec-00163e025669,13
83bd7077-1c59-11e8-aaec-00163e025669,13
a52e0cd3-1c5b-11e8-aaec-00163e025669,13
b26b61bb-1c5b-11e8-aaec-00163e025669,13
ea768fee-1c5b-11e8-aaec-00163e025669,13
1531748a-1c5a-11e8-aaec-00163e025669,13
5c70d71c-1c59-11e8-aaec-00163e025669,13
0e0d70a1-1c5a-11e8-aaec-00163e025669,13
31ed61d8-1c5a-11e8-aaec-00163e025669,13
5da6b1ea-1c59-11e8-aaec-00163e025669,13
626580f8-1c5b-11e8-aaec-00163e025669,13
88badf17-1c5c-11e8-aaec-00163e025669,13
e3236c0c-1c59-11e8-aaec-00163e025669,13
950dad45-1c5b-11e8-aaec-00163e025669,13
20bad1aa-1c5c-11e8-aaec-00163e025669,13
0d1e27e6-1c5c-11e8-aaec-00163e025669,13
a2058160-1c59-11e8-aaec-00163e025669,13
49fdf2df-1c59-11e8-aaec-00163e025669,13
907a7522-1c59-11e8-aaec-00163e025669,13
ff61f20f-1c5b-11e8-aaec-00163e025669,13
652da656-1c5b-11e8-aaec-00163e025669,13
dea53324-1c5a-11e8-aaec-00163e025669,13
1aff2953-1c5c-11e8-aaec-00163e025669,13
404d36d8-1c5a-11e8-aaec-00163e025669,13
b4164c20-1c59-11e8-aaec-00163e025669,13
81513913-1c59-11e8-aaec-00163e025669,13
e90e58e4-1c5b-11e8-aaec-00163e025669,13
a79f66a1-1c5b-11e8-aaec-00163e025669,13
ecd5889c-1c5a-11e8-aaec-00163e025669,13
e5d045e6-1c5a-11e8-aaec-00163e025669,13
01e4fbde-1c5c-11e8-aaec-00163e025669,13
252c9b6d-1c5c-11e8-aaec-00163e025669,13
a0d9a141-1c59-11e8-aaec-00163e025669,13
54bb2778-1c59-11e8-aaec-00163e025669,13
d792fbf3-1c5a-11e8-aaec-00163e025669,13
daf7103c-1c5a-11e8-aaec-00163e025669,13
23847cf8-1c5a-11e8-aaec-00163e025669,13
94447ce0-1c5a-11e8-aaec-00163e025669,13
0826a089-1c5c-11e8-aaec-00163e025669,13
9e8b8668-1c59-11e8-aaec-00163e025669,13
f853e1f9-1c5a-11e8-aaec-00163e025669,13
89ffefba-1c5c-11e8-aaec-00163e025669,13
6a9f18e3-1c59-11e8-aaec-00163e025669,13
cb821835-1c5a-11e8-aaec-00163e025669,13
1fe6ae5f-1c5a-11e8-aaec-00163e025669,13
705c22f8-1c5a-11e8-aaec-00163e025669,13
6b6fd233-1657-11e8-aaec-00163e025669,7
59889980-1659-11e8-aaec-00163e025669,7
e1d19764-1657-11e8-aaec-00163e025669,7
fa6d3ec9-1659-11e8-aaec-00163e025669,7
d5857015-1657-11e8-aaec-00163e025669,7
00e3cb3e-1658-11e8-aaec-00163e025669,7
b43097d6-1657-11e8-aaec-00163e025669,7
11407112-1658-11e8-aaec-00163e025669,7
f0dde29d-1657-11e8-aaec-00163e025669,7
2d9d42cc-1658-11e8-aaec-00163e025669,7
99402f3e-1659-11e8-aaec-00163e025669,7
45a6c2db-1658-11e8-aaec-00163e025669,7
c42e87e2-1659-11e8-aaec-00163e025669,7
3aaca2ef-165a-11e8-aaec-00163e025669,7
3f6fc678-165a-11e8-aaec-00163e025669,7
abf45391-1658-11e8-aaec-00163e025669,7
3b34c6ea-1659-11e8-aaec-00163e025669,7
fa6d3eca-1659-11e8-aaec-00163e025669,7
134f0715-165a-11e8-aaec-00163e025669,7
bf43f09a-1658-11e8-aaec-00163e025669,7
8e67d4c5-1657-11e8-aaec-00163e025669,7
00127331-1659-11e8-aaec-00163e025669,7
82aba8f4-1657-11e8-aaec-00163e025669,7
f0c8812a-1659-11e8-aaec-00163e025669,7
819b4630-1658-11e8-aaec-00163e025669,7
0693dc1d-1659-11e8-aaec-00163e025669,7
4d601598-1659-11e8-aaec-00163e025669,7
a25df657-1658-11e8-aaec-00163e025669,7
e79355db-1659-11e8-aaec-00163e025669,7
cf7f6c2c-1659-11e8-aaec-00163e025669,7
2fa69030-165a-11e8-aaec-00163e025669,7
a60dcd76-1658-11e8-aaec-00163e025669,7
a3d15bb3-1659-11e8-aaec-00163e025669,7
aba666cc-1657-11e8-aaec-00163e025669,7
0ded7465-165a-11e8-aaec-00163e025669,7
358b25a6-165a-11e8-aaec-00163e025669,7
94e48595-1658-11e8-aaec-00163e025669,7
5ba752f2-1657-11e8-aaec-00163e025669,7
cb2fbff1-1659-11e8-aaec-00163e025669,7
7db3cfde-1657-11e8-aaec-00163e025669,7
a07efacc-1657-11e8-aaec-00163e025669,7
bc3aa2d5-1657-11e8-aaec-00163e025669,7
0c02a865-1658-11e8-aaec-00163e025669,7
de34ee92-1659-11e8-aaec-00163e025669,7
82b7071a-1659-11e8-aaec-00163e025669,7
f0dde29e-1657-11e8-aaec-00163e025669,7
b141b171-1659-11e8-aaec-00163e025669,7
037a1b2d-1659-11e8-aaec-00163e025669,7
46722fb5-1659-11e8-aaec-00163e025669,7
4d60159a-1659-11e8-aaec-00163e025669,7
3c4e5a4f-1659-11e8-aaec-00163e025669,7
e67bf81c-1658-11e8-aaec-00163e025669,7
0fc89f02-1659-11e8-aaec-00163e025669,7
5da58528-1659-11e8-aaec-00163e025669,7
2d9d42ce-1658-11e8-aaec-00163e025669,7
d087edbd-1657-11e8-aaec-00163e025669,7
1a8ae98d-1658-11e8-aaec-00163e025669,7
88cdbbae-1658-11e8-aaec-00163e025669,7
575b8675-1657-11e8-aaec-00163e025669,7
8eb2ae3b-1658-11e8-aaec-00163e025669,7
a4fc1569-1659-11e8-aaec-00163e025669,7
585518e2-1657-11e8-aaec-00163e025669,7
71878fd0-1658-11e8-aaec-00163e025669,7
91e3076b-1657-11e8-aaec-00163e025669,7
704ba47f-1658-11e8-aaec-00163e025669,7
52fe1f46-1658-11e8-aaec-00163e025669,7
26c5a45d-1659-11e8-aaec-00163e025669,7
97e36f0c-1659-11e8-aaec-00163e025669,7
f598445a-1657-11e8-aaec-00163e025669,7
9a9803fa-1658-11e8-aaec-00163e025669,7
73222269-1658-11e8-aaec-00163e025669,7
d3154529-1659-11e8-aaec-00163e025669,7
60802cab-1657-11e8-aaec-00163e025669,7
d409bf69-1659-11e8-aaec-00163e025669,7
ce18d10c-1659-11e8-aaec-00163e025669,7
8fe3eefc-1657-11e8-aaec-00163e025669,7
17077760-165a-11e8-aaec-00163e025669,7
aba666ce-1657-11e8-aaec-00163e025669,7
abf45390-1658-11e8-aaec-00163e025669,7
91040874-1657-11e8-aaec-00163e025669,7
d409bf68-1659-11e8-aaec-00163e025669,7
f1e21f64-1659-11e8-aaec-00163e025669,7
e9d87551-1659-11e8-aaec-00163e025669,7
5824a25a-1659-11e8-aaec-00163e025669,7
df9590de-1659-11e8-aaec-00163e025669,7
ed1bc0f1-1659-11e8-aaec-00163e025669,7
8b00c92e-1659-11e8-aaec-00163e025669,7
baccdf4e-1659-11e8-aaec-00163e025669,7
ac5a892b-1659-11e8-aaec-00163e025669,7
81b79821-1659-11e8-aaec-00163e025669,7
14a6091f-165a-11e8-aaec-00163e025669,7
0155b218-1659-11e8-aaec-00163e025669,7
e449eda1-1657-11e8-aaec-00163e025669,7
09709b38-1658-11e8-aaec-00163e025669,7
ccf330a0-1657-11e8-aaec-00163e025669,7
e5a5d133-1657-11e8-aaec-00163e025669,7
3fbc77e6-1c7c-11e8-aaf0-00163e025669,8
2435395c-1c7e-11e8-aaf1-00163e025669,8
4e044786-1c7c-11e8-aaf0-00163e025669,8
642f8ba8-1c7d-11e8-aaf1-00163e025669,8
db2f667b-1c7c-11e8-aaf0-00163e025669,8
48f1d13c-1c7c-11e8-aaf0-00163e025669,8
68ed5c31-1c7b-11e8-aaf0-00163e025669,8
83590102-1c7b-11e8-aaf0-00163e025669,8
633c10d2-1c7e-11e8-aaf1-00163e025669,8
32e32fc0-1c7d-11e8-aaf0-00163e025669,8
38035e8b-1c7b-11e8-aaf0-00163e025669,8
75d20905-1c7c-11e8-aaf0-00163e025669,8
